## rope :
0.0274956	-0.00248812	0.16236
0.0274889	0.00251085	0.162461
0.0225045	-0.0024889	0.162063
0.0224977	0.00251008	0.162164
0.0249926	0.0200092	0.163793
0.0274899	0.01751	0.163661
0.0274857	0.0224774	0.164231
0.0224994	0.017541	0.163355
0.0224952	0.0225084	0.163925
0.025	0.03	0.165
0.0275022	0.0275073	0.164841
0.0274883	0.032468	0.165467
0.0225117	0.027532	0.164533
0.0224978	0.0324927	0.165159
## hole-points :
0.0549999	0.0100288	0.162626
0.0566577	0.00837187	0.162378
0.0566662	0.0116958	0.162628
0.0533335	0.00836184	0.162624
0.0533421	0.0116858	0.162874
0.0561051	0.00892419	0.16246
0.0561108	0.0111401	0.162627
0.053889	0.0089175	0.162625
0.0538947	0.0111335	0.162791
0.0558288	0.00920034	0.162502
0.0558331	0.0108623	0.162627
0.0541667	0.00919533	0.162625
0.054171	0.0108573	0.16275
0.0550132	-0.0199967	0.162781
0.0566785	-0.0216647	0.162795
0.0566721	-0.0183426	0.162521
0.0533544	-0.0216508	0.163041
0.053348	-0.0183287	0.162768
0.0561234	-0.0211087	0.16279
0.0561192	-0.018894	0.162608
0.0539073	-0.0210994	0.162955
0.0539031	-0.0188847	0.162772
0.0558459	-0.0208307	0.162788
0.0558427	-0.0191697	0.162651
0.0541838	-0.0208238	0.162911
0.0541806	-0.0191627	0.162774
0.0249892	0.00999885	0.16279
0.0266576	0.00833443	0.162749
0.0266481	0.0116557	0.163032
0.0233303	0.00834202	0.162548
0.0233208	0.0116633	0.162832
0.0261014	0.00888923	0.162763
0.0260951	0.0111034	0.162952
0.0238832	0.00889429	0.162629
0.0238769	0.0111085	0.162818
0.0258234	0.00916664	0.162769
0.0258186	0.0108273	0.162911
0.0241597	0.00917043	0.162669
0.024155	0.0108311	0.162811
0.0249993	-0.0200103	0.162817
0.0266572	-0.0216695	0.163049
0.0266688	-0.0183468	0.162784
0.0233298	-0.0216738	0.162851
0.0233414	-0.018351	0.162586
0.0261046	-0.0211164	0.162972
0.0261123	-0.0189013	0.162795
0.0238863	-0.0211193	0.16284
0.023894	-0.0189041	0.162663
0.0258283	-0.0208399	0.162933
0.0258341	-0.0191785	0.162801
0.0241646	-0.020842	0.162834
0.0241703	-0.0191806	0.162702
