## rope :
0.0371381	0.0103507	0.1406
0.0359612	0.0103719	0.1406
0.0348385	0.0103844	0.1406
0.0337173	0.0104015	0.1406
0.0325874	0.0103901	0.140607
0.0314623	0.0102862	0.140641
0.0303498	0.0100347	0.140852
0.0294499	0.00980367	0.141422
0.0288203	0.00967797	0.142368
0.028459	0.00961498	0.143422
0.0281773	0.00956614	0.144551
0.0279257	0.00951915	0.145649
0.0276866	0.0094757	0.146763
0.0274743	0.00943798	0.147854
0.0273056	0.00940919	0.149001
0.0271566	0.00938447	0.150118
0.0270141	0.00936155	0.151282
0.0268856	0.00934158	0.152402
0.0267601	0.00932269	0.153556
0.0266537	0.00930729	0.154676
0.0265526	0.00929306	0.155824
0.0264582	0.00928	0.156952
0.0263683	0.0092678	0.158115
0.026288	0.00925722	0.159214
0.0262092	0.0092474	0.160368
0.0261339	0.00923623	0.161509
0.0260596	0.00922296	0.162662
0.0259116	0.00931532	0.16376
0.0254061	0.00954693	0.164693
0.0243934	0.00985783	0.165121
0.0233276	0.010137	0.165044
0.0222297	0.0104008	0.164795
0.0211334	0.0106622	0.164596
0.0200213	0.0109266	0.164429
0.0189352	0.0111828	0.164302
0.0177912	0.0114522	0.164215
0.0167006	0.0117083	0.16417
0.0155644	0.0119744	0.164165
0.0144593	0.0122323	0.164202
0.0133279	0.0124955	0.164279
0.012228	0.0127513	0.164398
0.0111021	0.0130125	0.164562
0.010022	0.0132623	0.164757
0.00890392	0.0135204	0.165003
0.00785542	0.0137619	0.16527
0.00675732	0.0140143	0.16559
0.00568372	0.0142601	0.165943
0.00463376	0.0145	0.166325
0.00358423	0.014739	0.16675
0.00258829	0.0149651	0.167186
0.00154576	0.0152012	0.167681
0.000554592	0.0154249	0.168188
-0.000444259	0.0156497	0.168737
-0.00140468	0.015865	0.169301
-0.00236058	0.0160785	0.169894
-0.00329976	0.0162875	0.170502
-0.00425056	0.0164985	0.171167
-0.00513771	0.0166947	0.171817
-0.00606349	0.0168987	0.172529
-0.00693641	0.0170903	0.17323
-0.0078199	0.0172835	0.173963
-0.00866865	0.0174687	0.174713
-0.00952398	0.0176548	0.175498
-0.0103295	0.0178296	0.176262
-0.0111543	0.0180084	0.177081
-0.0119195	0.0181742	0.177867
-0.0127324	0.0183504	0.178732
-0.0134905	0.0185151	0.179561
-0.0142612	0.0186828	0.180418
-0.0150059	0.0188456	0.181295
-0.0157013	0.0189984	0.182136
-0.0164517	0.0191642	0.183071
-0.0171426	0.019318	0.183951
-0.0178436	0.0194752	0.184875
-0.0185215	0.0196287	0.185793
-0.0191825	0.0197796	0.186705
-0.0198529	0.019934	0.187633
-0.0205181	0.0200891	0.188608
-0.0211298	0.0202333	0.189522
-0.0217963	0.0203918	0.19054
-0.0224054	0.020538	0.191484
-0.0230331	0.0206895	0.192456
-0.0236447	0.0208379	0.193456
-0.0242507	0.0209848	0.19446
-0.024819	0.0211219	0.195411
-0.0254098	0.0212634	0.196428
-0.0259563	0.021393	0.197385
-0.0265604	0.0215343	0.198464
-0.0270781	0.0217049	0.199483
-0.0273368	0.0220931	0.200447
-0.0271142	0.0228673	0.201262
-0.0264552	0.0236793	0.201493
-0.0256055	0.0241604	0.201181
-0.0249194	0.0243054	0.200264
-0.0247919	0.0243256	0.199172
-0.0248125	0.0243164	0.198048
-0.0247473	0.0244099	0.196897
-0.0247002	0.0244614	0.195763
## box-cloth points :
0.055	-0.04	0.165
0.0575003	-0.0424942	0.165166
0.05749	-0.0375356	0.164524
0.05251	-0.0424644	0.165476
0.0524997	-0.0375058	0.164833
0.0550057	-0.0300171	0.163752
0.0575011	-0.0325176	0.163895
0.0575007	-0.0275531	0.1633
0.0525107	-0.0324811	0.164203
0.0525104	-0.0275165	0.163608
0.0549899	-0.0100016	0.162126
0.0574861	-0.0125033	0.162023
0.0574847	-0.00750422	0.161929
0.0524951	-0.0124989	0.162324
0.0524938	-0.00749985	0.162229
0.0549836	1.83183e-05	0.16214
0.057474	-0.00248279	0.161935
0.0574841	0.00251599	0.162044
0.0524831	-0.00247936	0.162236
0.0524932	0.00251943	0.162345
0.0549988	0.0199931	0.163666
0.0574887	0.0175299	0.163183
0.0574995	0.0224859	0.163845
0.0524981	0.0175002	0.163487
0.0525089	0.0224563	0.164148
0.055	0.03	0.165
0.0574808	0.0275273	0.164519
0.0575094	0.0324848	0.165169
0.0524906	0.0275152	0.164831
0.0525192	0.0324727	0.165481
0.025	-0.04	0.165
0.0274862	-0.0424703	0.165465
0.0275045	-0.0375098	0.164838
0.0224955	-0.0424902	0.165162
0.0225138	-0.0375297	0.164535
0.0249917	-0.0299829	0.1638
0.0274801	-0.0324577	0.164227
0.0274942	-0.0274887	0.163672
0.0224891	-0.032477	0.163928
0.0225032	-0.027508	0.163372
0.0250005	-0.0100092	0.162278
0.0274965	-0.0125043	0.162489
0.027496	-0.00750606	0.162358
0.0225049	-0.0125124	0.162199
0.0225045	-0.00751415	0.162067
0.0249971	1.26308e-05	0.162251
0.0274962	-0.00248635	0.162347
0.0274892	0.00251261	0.162449
0.0225049	-0.00248734	0.162053
0.0224979	0.00251161	0.162155
0.0249929	0.0200097	0.163791
0.0274903	0.0175106	0.16366
0.0274861	0.0224783	0.164228
0.0224997	0.0175412	0.163355
0.0224955	0.0225089	0.163923
0.025	0.03	0.165
0.0275024	0.0275076	0.164838
0.0274882	0.0324678	0.165468
0.0225118	0.0275322	0.164533
0.0224976	0.0324924	0.165162
## hole-points :
0.0549897	0.0100235	0.162626
0.0566494	0.00836527	0.1624
0.0566571	0.0116892	0.16265
0.0533222	0.00835786	0.162602
0.0533299	0.0116818	0.162852
0.0560962	0.00891803	0.162475
0.0561013	0.011134	0.162642
0.053878	0.00891309	0.16261
0.0538832	0.0111291	0.162776
0.0558195	0.00919441	0.162513
0.0558234	0.0108564	0.162638
0.0541559	0.0091907	0.162614
0.0541598	0.0108527	0.162739
0.054995	-0.0200033	0.162687
0.0566647	-0.0216661	0.16274
0.0566525	-0.018347	0.162433
0.0533375	-0.0216596	0.162941
0.0533253	-0.0183405	0.162634
0.0561081	-0.0211118	0.162722
0.0561	-0.0188991	0.162517
0.05389	-0.0211075	0.162857
0.0538819	-0.0188948	0.162652
0.0558298	-0.0208347	0.162713
0.0558238	-0.0191751	0.16256
0.0541662	-0.0208315	0.162814
0.0541602	-0.0191719	0.162661
0.0249896	0.0100001	0.162786
0.0266579	0.00833573	0.162742
0.0266486	0.0116567	0.163029
0.0233306	0.00834354	0.162543
0.0233212	0.0116645	0.162829
0.0261018	0.00889053	0.162757
0.0260956	0.0111045	0.162948
0.0238836	0.00889574	0.162624
0.0238773	0.0111097	0.162815
0.0258237	0.00916793	0.162764
0.0258191	0.0108284	0.162907
0.0241601	0.00917183	0.162664
0.0241554	0.0108323	0.162808
0.0249992	-0.0200077	0.162825
0.0266571	-0.0216665	0.16306
0.0266689	-0.0183445	0.162786
0.0233296	-0.0216709	0.162863
0.0233414	-0.0183489	0.162589
0.0261045	-0.0211136	0.162981
0.0261124	-0.0188989	0.162799
0.0238861	-0.0211165	0.16285
0.023894	-0.0189018	0.162668
0.0258282	-0.0208371	0.162942
0.0258341	-0.0191761	0.162805
0.0241644	-0.0208393	0.162844
0.0241703	-0.0191783	0.162707
