## rope :
0.0538913	0.00892036	0.162629
0.0538972	0.0111369	0.162788
0.0558295	0.00920411	0.162484
0.0558339	0.0108665	0.162603
0.0541688	0.00919838	0.162625
0.0541733	0.0108608	0.162745
0.0550166	-0.0199929	0.162786
0.0566815	-0.0216613	0.162782
0.056673	-0.0183393	0.162508
0.0533602	-0.0216464	0.163065
0.0533517	-0.0183244	0.162791
0.0561265	-0.0211052	0.162784
0.0561209	-0.0188905	0.162601
0.0539123	-0.0210952	0.162972
0.0539067	-0.0188806	0.162789
0.055849	-0.0208271	0.162784
0.0558448	-0.0191661	0.162647
0.0541884	-0.0208196	0.162926
0.0541842	-0.0191586	0.162789
0.0249894	0.0100012	0.162763
0.0266578	0.00833682	0.16272
0.0266481	0.0116575	0.16301
0.0233308	0.00834487	0.162516
0.023321	0.0116655	0.162806
0.0261017	0.0088916	0.162734
0.0260952	0.0111054	0.162928
0.0238836	0.00889697	0.162598
0.0238771	0.0111107	0.162792
0.0258236	0.00916899	0.162741
0.0258188	0.0108293	0.162887
0.0241601	0.00917302	0.162639
0.0241552	0.0108333	0.162785
0.0249984	-0.0200056	0.162855
0.0266564	-0.021664	0.163093
0.0266677	-0.018342	0.162819
0.0233291	-0.0216692	0.162892
0.0233404	-0.0183472	0.162618
0.0261037	-0.0211112	0.163014
0.0261113	-0.0188965	0.162831
0.0238855	-0.0211146	0.16288
0.0238931	-0.0189	0.162697
0.0258274	-0.0208348	0.162974
0.0258331	-0.0191738	0.162837
0.0241637	-0.0208374	0.162874
0.0241694	-0.0191764	0.162737
