## rope :
0.0377901	-0.00644462	0.141035
0.0388434	-0.00650269	0.140645
0.0399373	-0.00672196	0.1406
0.0408539	-0.00732806	0.1406
0.0414676	-0.00827202	0.1406
0.0415852	-0.00937787	0.140609
0.0411249	-0.0103557	0.140609
0.0405482	-0.0113515	0.1406
0.0399497	-0.0122889	0.1406
0.0389949	-0.0128357	0.1406
0.0378947	-0.0128635	0.1406
0.0367867	-0.0126122	0.1406
0.0356413	-0.0126152	0.1406
0.034537	-0.0126144	0.1406
## box-cloth points :
0.055	-0.04	0.165
0.0574996	-0.0424923	0.165201
0.0574941	-0.037535	0.164549
0.0525059	-0.042465	0.165451
0.0525004	-0.0375077	0.164799
0.0550236	-0.0299935	0.163695
0.0575188	-0.0324906	0.16389
0.0575222	-0.0275311	0.163256
0.0525249	-0.032456	0.164134
0.0525283	-0.0274965	0.163499
0.0549889	-0.0100076	0.162162
0.0574874	-0.0125089	0.162132
0.0574845	-0.00751223	0.16195
0.0524933	-0.012503	0.162374
0.0524903	-0.0075063	0.162192
0.0549824	2.04114e-05	0.162092
0.0574785	-0.00247704	0.161913
0.0574803	0.00252164	0.162028
0.0524844	-0.00248082	0.162156
0.0524862	0.00251786	0.162271
0.0549749	0.0200085	0.163602
0.0574626	0.0175381	0.163145
0.0574814	0.0224927	0.163817
0.0524685	0.0175243	0.163387
0.0524873	0.0224788	0.164059
0.055	0.03	0.165
0.057483	0.0275294	0.164519
0.0575106	0.032479	0.165227
0.0524894	0.027521	0.164773
0.052517	0.0324706	0.16548
0.0249886	-0.0399789	0.164996
0.0274589	-0.0424568	0.165503
0.0274991	-0.0374904	0.164926
0.0224781	-0.0424674	0.165065
0.0225183	-0.0375009	0.164488
0.0249883	-0.0299836	0.163842
0.0274643	-0.0324586	0.164335
0.0274935	-0.0274896	0.16378
0.022483	-0.0324775	0.163903
0.0225123	-0.0275085	0.163348
0.0250176	-0.0100059	0.162284
0.0275052	-0.0125016	0.162573
0.0275121	-0.00750399	0.162418
0.0225232	-0.0125078	0.16215
0.0225301	-0.00751026	0.161995
0.025026	1.06766e-05	0.162304
0.0275194	-0.00249282	0.162427
0.0275147	0.0025041	0.162603
0.0225373	-0.00248275	0.162006
0.0225325	0.00251418	0.162181
0.0250164	0.0200132	0.163749
0.0275192	0.0175176	0.16366
0.0274951	0.0224805	0.164268
0.0225377	0.017546	0.163231
0.0225136	0.0225089	0.163838
0.025	0.03	0.165
0.027503	0.0275048	0.164904
0.0274782	0.0324657	0.165528
0.0225218	0.0275343	0.164472
0.022497	0.0324952	0.165096
## hole-points :
0.054977	0.0100683	0.16257
0.0566462	0.00841623	0.16237
0.0566371	0.0117411	0.162607
0.0533169	0.00839558	0.162532
0.0533078	0.0117204	0.16277
0.0560898	0.00896693	0.162436
0.0560838	0.0111835	0.162595
0.0538702	0.00895316	0.162544
0.0538642	0.0111697	0.162703
0.0558116	0.00924228	0.16247
0.0558071	0.0109047	0.162589
0.0541469	0.00923195	0.162551
0.0541424	0.0108944	0.16267
0.0550121	-0.0200176	0.1627
0.0566824	-0.0216802	0.162735
0.056671	-0.0183554	0.162499
0.0533532	-0.0216798	0.162902
0.0533418	-0.0183549	0.162665
0.0561256	-0.021126	0.162724
0.056118	-0.0189094	0.162566
0.0539062	-0.0211257	0.162835
0.0538986	-0.0189091	0.162677
0.0558472	-0.0208489	0.162718
0.0558415	-0.0191865	0.162599
0.0541827	-0.0208487	0.162801
0.0541769	-0.0191863	0.162683
0.0250259	0.0100234	0.162809
0.0266905	0.00835491	0.162842
0.0266827	0.0116812	0.163059
0.0233691	0.00836556	0.16256
0.0233614	0.0116919	0.162776
0.0261356	0.00891107	0.162831
0.0261305	0.0111286	0.162975
0.0239214	0.00891817	0.162643
0.0239163	0.0111357	0.162787
0.0258582	0.00918915	0.162826
0.0258543	0.0108523	0.162934
0.0241975	0.00919448	0.162685
0.0241937	0.0108576	0.162793
0.0250104	-0.0199959	0.16286
0.0266694	-0.0216467	0.16314
0.0266727	-0.0183249	0.162863
0.0233481	-0.021667	0.162857
0.0233515	-0.0183452	0.16258
0.0261164	-0.0210964	0.163047
0.0261186	-0.0188819	0.162862
0.0239022	-0.02111	0.162858
0.0239045	-0.0188955	0.162673
0.0258399	-0.0208213	0.163
0.0258416	-0.0191604	0.162861
0.0241793	-0.0208315	0.162859
0.024181	-0.0191706	0.16272
