## rope :
0.0192325	0.0107397	0.156717
0.0191858	0.011487	0.1576
0.0191434	0.0121724	0.158512
0.0191032	0.0128342	0.159462
0.0190647	0.0134479	0.160405
0.0190193	0.0140071	0.161424
0.0190005	0.0142812	0.162466
0.0190473	0.0140394	0.163582
0.0191476	0.0131928	0.164273
0.0192131	0.0120985	0.164499
0.0192457	0.0109507	0.164462
0.0192893	0.00980908	0.164412
0.0193341	0.00866061	0.164399
0.0193764	0.00751346	0.164433
0.0194202	0.00640948	0.164512
0.019527	0.00525073	0.164588
0.0199278	0.00423609	0.164519
0.0207336	0.00351902	0.164237
0.0217012	0.00344148	0.163719
0.0225353	0.00405918	0.16331
0.0230048	0.00501028	0.163186
0.0230697	0.0061518	0.163367
0.0229697	0.00722063	0.163681
0.0228647	0.0083353	0.164057
0.0227622	0.00940287	0.164449
0.0226795	0.0104863	0.164682
0.0226129	0.011659	0.164748
0.0225488	0.0127752	0.164853
0.022481	0.0139387	0.165014
0.0224159	0.0150486	0.165207
0.0223494	0.0161896	0.165448
0.0222857	0.0172865	0.165719
0.0222207	0.0183864	0.16603
0.0221544	0.0194821	0.166374
0.022092	0.0205648	0.166759
0.0220322	0.0215951	0.16716
0.0219694	0.0226751	0.167619
0.0219088	0.023707	0.168095
0.0218466	0.0247476	0.168608
0.0217887	0.0257501	0.169144
0.0217294	0.0267684	0.169726
0.0216731	0.0277309	0.170307
0.0216157	0.0287169	0.170942
0.0215624	0.0296336	0.171563
0.0215065	0.0305972	0.172251
0.0214531	0.0315083	0.172931
0.0213985	0.0324263	0.173641
0.021347	0.033317	0.174376
0.0212983	0.0341554	0.175095
0.0212466	0.035045	0.17589
0.0211985	0.0358714	0.176656
0.02115	0.0367061	0.177463
0.0211026	0.0375214	0.178281
0.0210562	0.0383167	0.179102
0.0210097	0.0391049	0.179929
0.0209639	0.0398968	0.180812
0.0209214	0.0406279	0.18165
0.0208762	0.0414074	0.182571
0.0208342	0.0421294	0.183445
0.0207909	0.0428663	0.184347
0.0207497	0.0435777	0.185269
0.0207088	0.0442826	0.186204
0.0206703	0.044944	0.187098
0.0206303	0.0456338	0.188063
0.0205934	0.0462703	0.188975
0.0205535	0.0469584	0.189986
0.0205161	0.0476032	0.190953
0.0204801	0.0482226	0.191899
0.0204438	0.0488489	0.192889
0.0204098	0.0494354	0.193834
0.0203727	0.0500752	0.194889
0.0203392	0.0506516	0.195853
0.020305	0.0512421	0.19687
0.0202716	0.051818	0.197882
0.0202394	0.0523727	0.19887
0.020206	0.0529457	0.199884
0.0201735	0.0535077	0.200938
0.0201438	0.0540207	0.201913
0.0201105	0.0545948	0.203024
0.0200807	0.0551097	0.204032
0.0200495	0.0556445	0.205069
0.0200192	0.056169	0.206148
0.0199896	0.0566815	0.207215
0.0199617	0.0571619	0.208222
0.0199327	0.0576644	0.209304
0.0199061	0.0581241	0.210309
0.019876	0.0586448	0.211466
0.0198493	0.0591057	0.212499
0.0198213	0.0595874	0.213563
0.0197939	0.0600633	0.21468
0.0197691	0.0604916	0.215693
0.0197407	0.0609837	0.216874
0.0197159	0.0614127	0.21791
0.0196901	0.0618597	0.219016
0.0196646	0.0623016	0.220126
0.0196406	0.0627176	0.221178
0.0196152	0.0631549	0.222261
0.0195901	0.06359	0.22341
0.0195676	0.0639801	0.22444
0.0195415	0.0644325	0.225657
0.0195189	0.0648241	0.226718
0.0194949	0.0652374	0.227811
0.0194711	0.0656511	0.228978
0.0194479	0.0660519	0.230114
0.0194264	0.0664256	0.231174
0.0194037	0.0668184	0.232316
0.0193833	0.0671726	0.233357
0.0193591	0.0675924	0.234606
0.0193378	0.067961	0.235709
0.0193172	0.0683193	0.236788
0.0192958	0.0686917	0.237937
0.0192765	0.0690276	0.238984
0.0192533	0.0694293	0.240252
0.0192355	0.0697694	0.241325
0.0193252	0.0701127	0.242483
0.0197996	0.0703657	0.243531
0.0207237	0.0703957	0.244049
0.0217512	0.0702401	0.24399
## box-cloth points :
0.04	0.015	0.165
0.0424953	0.0174997	0.165158
0.0375377	0.0174891	0.164509
0.0424623	0.0125109	0.165491
0.0375047	0.0125003	0.164842
0.0300125	0.0150087	0.163758
0.0325151	0.017503	0.163882
0.0275489	0.0175032	0.163302
0.0324761	0.0125142	0.164214
0.0275099	0.0125144	0.163634
0.00998626	0.0150001	0.162177
0.0124878	0.0174962	0.162069
0.00748916	0.017493	0.161953
0.0124834	0.0125073	0.162401
0.00748469	0.0125041	0.162286
-2.92859e-05	0.0149911	0.162151
0.00247208	0.0174807	0.161939
-0.00252712	0.0174902	0.162027
0.00246855	0.012492	0.162275
-0.00253066	0.0125015	0.162364
-0.020003	0.0149949	0.163662
-0.0175442	0.0174885	0.163176
-0.0225046	0.0174893	0.163804
-0.0175014	0.0125006	0.16352
-0.0224617	0.0125013	0.164148
-0.03	0.015	0.165
-0.0275329	0.0174783	0.164479
-0.0324852	0.0175091	0.165167
-0.0275148	0.0124909	0.164833
-0.032467	0.0125217	0.165521
0.04	-0.015	0.165
0.0424654	-0.0125158	0.1655
0.0375087	-0.0124962	0.164844
0.0424913	-0.0175038	0.165156
0.0375346	-0.0174842	0.1645
0.0299933	-0.0149971	0.163698
0.03246	-0.0125107	0.164181
0.0274993	-0.0124952	0.163555
0.0324873	-0.0174991	0.163841
0.0275266	-0.0174836	0.163215
0.0100163	-0.0149874	0.162222
0.0125083	-0.0124894	0.162445
0.00750957	-0.0124966	0.162331
0.012523	-0.0174783	0.162112
0.00752432	-0.0174855	0.161999
-8.9297e-06	-0.0149867	0.162207
0.00249145	-0.0124898	0.162324
-0.00250759	-0.0124946	0.162421
0.00248973	-0.0174788	0.161992
-0.00250931	-0.0174835	0.162089
-0.0200099	-0.014992	0.163776
-0.0175131	-0.0124926	0.16364
-0.0224753	-0.0125031	0.164253
-0.0175446	-0.0174809	0.163299
-0.0225068	-0.0174914	0.163912
-0.03	-0.015	0.165
-0.0275061	-0.0124972	0.164871
-0.0324701	-0.0125146	0.16547
-0.0275299	-0.0174855	0.16453
-0.0324939	-0.0175028	0.165129
## hole-points :
-0.0100322	0.0149836	0.162637
-0.00837893	0.0166458	0.162393
-0.0117019	0.0166471	0.162656
-0.00836245	0.0133201	0.162619
-0.0116854	0.0133214	0.162881
-0.00893001	0.0160918	0.162475
-0.0111453	0.0160926	0.16265
-0.00891903	0.0138746	0.162625
-0.0111344	0.0138755	0.1628
-0.00920555	0.0158147	0.162515
-0.010867	0.0158154	0.162647
-0.00919732	0.0141519	0.162628
-0.0108588	0.0141525	0.162759
0.0199932	0.0149986	0.162734
0.0216607	0.016664	0.16277
0.0183401	0.0166593	0.16248
0.0216462	0.0133379	0.162989
0.0183256	0.0133332	0.162699
0.0211049	0.0161089	0.162758
0.0188911	0.0161058	0.162565
0.0210952	0.0138915	0.162904
0.0188814	0.0138884	0.162711
0.0208269	0.0158313	0.162752
0.0191666	0.015829	0.162607
0.0208197	0.0141683	0.162862
0.0191594	0.0141659	0.162717
-0.00999835	-0.0149854	0.16273
-0.00832883	-0.0133218	0.1627
-0.0116502	-0.0133231	0.162982
-0.0083465	-0.0166477	0.162478
-0.0116679	-0.0166489	0.16276
-0.00888534	-0.0138764	0.16271
-0.0110996	-0.0138772	0.162898
-0.00889711	-0.0160936	0.162562
-0.0111114	-0.0160944	0.16275
-0.00916359	-0.0141536	0.162715
-0.0108243	-0.0141542	0.162856
-0.00917242	-0.0158166	0.162604
-0.0108331	-0.0158172	0.162745
0.0200234	-0.014978	0.162701
0.0216782	-0.0133157	0.162933
0.0183535	-0.0133145	0.162693
0.0216932	-0.0166414	0.162709
0.0183686	-0.0166403	0.162468
0.0211266	-0.0138698	0.162856
0.0189102	-0.013869	0.162695
0.0211366	-0.0160869	0.162706
0.0189202	-0.0160862	0.162546
0.0208508	-0.0141468	0.162817
0.0191885	-0.0141462	0.162697
0.0208583	-0.0158097	0.162705
0.019196	-0.0158091	0.162585
