## rope :
0.0189632	-0.00301328	0.153715
0.0189603	-0.00191789	0.153483
0.0189578	-0.000792471	0.153338
0.0189567	0.000343901	0.153299
0.0189555	0.00150376	0.153347
0.0189544	0.00263323	0.15348
0.0189562	0.00374393	0.153719
0.0189591	0.00481451	0.154042
0.0189615	0.0059097	0.15446
0.0189647	0.00691947	0.154938
0.0189696	0.00793761	0.155499
0.0189751	0.00887222	0.1561
0.0189813	0.00981041	0.156785
0.0189877	0.0106952	0.1575
0.0189946	0.0115561	0.15828
0.0190015	0.0123475	0.159064
0.0190092	0.0131433	0.159915
0.0190135	0.0138921	0.160778
0.0189989	0.0146156	0.161667
0.0189517	0.0153082	0.162588
0.0188815	0.0160328	0.163422
0.0188497	0.0170324	0.163918
0.0188592	0.018147	0.164088
0.0188679	0.0193041	0.164262
0.0188759	0.0204117	0.164483
0.0188842	0.0215247	0.16475
0.0188929	0.0226292	0.165058
0.018901	0.0237188	0.165412
0.018909	0.0247613	0.165793
0.0189174	0.025839	0.16623
0.0189255	0.0268745	0.166694
0.0189338	0.0279229	0.167202
0.0189414	0.0289243	0.167736
0.0189489	0.0299262	0.168311
0.0189561	0.0308772	0.168893
0.0189634	0.0318664	0.169545
0.0189701	0.0327806	0.170183
0.0189769	0.0337243	0.170881
0.0189834	0.0346244	0.171581
0.01899	0.0355259	0.17231
0.018996	0.036395	0.173066
0.0190017	0.037215	0.17381
0.0190076	0.0380717	0.174625
0.0190131	0.0388795	0.175424
0.0190186	0.039688	0.176261
0.0190238	0.0404604	0.177095
0.019029	0.0412248	0.177945
0.0190341	0.0419899	0.178812
0.019039	0.0427281	0.179706
0.0190436	0.043419	0.180567
0.0190484	0.044153	0.181512
0.0190529	0.044838	0.182418
0.0190575	0.045535	0.18335
0.0190618	0.0462006	0.184297
0.0190661	0.046862	0.185261
0.0190702	0.047483	0.186185
0.0190743	0.0481283	0.187181
0.0190782	0.048723	0.188123
0.0190822	0.049359	0.189156
0.0190861	0.0499568	0.190149
0.0190898	0.0505279	0.191115
0.0190935	0.0511123	0.192141
0.019097	0.0516574	0.193118
0.0191008	0.0522434	0.194193
0.0191042	0.0527758	0.195185
0.0191076	0.0533181	0.196226
0.019111	0.0538438	0.197258
0.0191142	0.0543533	0.198272
0.0191175	0.0548794	0.199312
0.0191207	0.0553886	0.200382
0.0191236	0.0558574	0.201377
0.0191268	0.0563772	0.202506
0.0191297	0.0568468	0.203537
0.0191326	0.0573338	0.204597
0.0191355	0.0578072	0.205693
0.0191382	0.0582704	0.206777
0.0191408	0.0587046	0.207803
0.0191434	0.0591591	0.208905
0.0191458	0.0595753	0.209931
0.0191485	0.0600424	0.211102
0.0191508	0.0604588	0.212156
0.0191533	0.0608934	0.213239
0.0191556	0.0613194	0.21437
0.0191577	0.0617047	0.2154
0.0191601	0.0621442	0.216594
0.0191622	0.0625289	0.217646
0.0191644	0.0629284	0.218766
0.0191665	0.0633231	0.21989
0.0191685	0.0636962	0.220959
0.0191706	0.0640878	0.222059
0.0191727	0.0644749	0.223219
0.0191746	0.0648213	0.224263
0.0191768	0.0652228	0.22549
0.0191787	0.0655726	0.226566
0.0191807	0.0659413	0.227675
0.0191827	0.0663077	0.228851
0.0191847	0.0666632	0.229999
0.0191866	0.0669951	0.231071
0.0191886	0.0673432	0.232224
0.0191904	0.0676584	0.233278
0.0191926	0.0680288	0.234535
0.0191945	0.0683557	0.235651
0.0191964	0.0686733	0.236743
0.0191984	0.0690015	0.2379
0.0192002	0.0692986	0.238959
0.0192024	0.0696519	0.240234
0.0192059	0.0699522	0.241317
0.0193149	0.0702494	0.242483
0.0198032	0.0704479	0.243534
0.0207288	0.0704287	0.244051
0.0217512	0.0702403	0.243987
## box-cloth points :
0.04	0.015	0.165
0.0424962	0.0174998	0.165141
0.0375397	0.0174859	0.164483
0.0424603	0.0125141	0.165517
0.0375038	0.0125002	0.164859
0.0300134	0.0150019	0.163767
0.0325183	0.0174952	0.163862
0.0275502	0.0174944	0.163298
0.0324767	0.0125094	0.164236
0.0275085	0.0125086	0.163672
0.0099936	0.0149945	0.162161
0.0124966	0.0174877	0.162024
0.00749746	0.0174879	0.161932
0.0124897	0.0125012	0.16239
0.00749057	0.0125013	0.162299
-1.94358e-05	0.0149938	0.162202
0.00248139	0.0174805	0.161953
-0.00251684	0.0174937	0.162085
0.00247797	0.012494	0.16232
-0.00252026	0.0125072	0.162452
-0.0199933	0.0150004	0.163723
-0.0175348	0.0174935	0.163233
-0.0224972	0.0174935	0.163845
-0.0174894	0.0125073	0.163601
-0.0224519	0.0125073	0.164213
-0.03	0.015	0.165
-0.0275313	0.0174788	0.164489
-0.0324896	0.0175068	0.165133
-0.0275104	0.0124932	0.164867
-0.0324687	0.0125212	0.165511
0.04	-0.015	0.165
0.0424677	-0.0125146	0.165483
0.0375146	-0.0124935	0.1648
0.0424854	-0.0175065	0.1652
0.0375323	-0.0174854	0.164517
0.029985	-0.0150035	0.163772
0.0324601	-0.0125111	0.164174
0.0274879	-0.0125036	0.163648
0.0324821	-0.0175033	0.163896
0.0275099	-0.0174959	0.16337
0.0100159	-0.0150096	0.162246
0.01251	-0.0125106	0.162432
0.00751094	-0.0125162	0.162334
0.0125209	-0.0175031	0.162158
0.00752182	-0.0175086	0.162061
-5.22343e-06	-0.0150072	0.16225
0.00249373	-0.0125077	0.162338
-0.00250526	-0.0125144	0.162439
0.00249481	-0.0175001	0.162061
-0.00250417	-0.0175067	0.162162
-0.0200068	-0.0149962	0.163765
-0.0175103	-0.0124974	0.163613
-0.0224751	-0.0125034	0.164205
-0.0175384	-0.0174891	0.163326
-0.0225032	-0.0174951	0.163918
-0.03	-0.015	0.165
-0.0275096	-0.0124963	0.164829
-0.0324696	-0.0125121	0.16546
-0.0275304	-0.0174879	0.16454
-0.0324904	-0.0175037	0.165171
## hole-points :
-0.0100216	0.01499	0.162723
-0.00836846	0.0166514	0.162473
-0.0116918	0.0166531	0.162731
-0.0083513	0.013327	0.162716
-0.0116747	0.0133286	0.162974
-0.00891949	0.0160976	0.162556
-0.0111351	0.0160987	0.162728
-0.00890805	0.0138813	0.162718
-0.0111236	0.0138824	0.16289
-0.00919501	0.0158207	0.162598
-0.0108567	0.0158215	0.162727
-0.00918643	0.0141585	0.162719
-0.0108481	0.0141593	0.162848
0.0199922	0.0149904	0.162726
0.0216582	0.0166574	0.162761
0.0183396	0.0166477	0.162447
0.0216448	0.0133331	0.163005
0.0183263	0.0133233	0.162692
0.0211029	0.0161017	0.162749
0.0188905	0.0160952	0.16254
0.021094	0.0138855	0.162912
0.0188816	0.013879	0.162704
0.0208252	0.0158239	0.162744
0.0191659	0.015819	0.162587
0.0208185	0.0141617	0.162866
0.0191592	0.0141568	0.162709
-0.0099974	-0.0150111	0.162759
-0.00833187	-0.0133439	0.162716
-0.0116541	-0.0133503	0.162988
-0.00834068	-0.016672	0.16253
-0.0116629	-0.0166784	0.162801
-0.00888705	-0.0138996	0.162731
-0.0111019	-0.0139039	0.162912
-0.00889292	-0.0161183	0.162606
-0.0111078	-0.0161226	0.162787
-0.00916464	-0.0141775	0.162738
-0.0108258	-0.0141807	0.162873
-0.00916904	-0.0158415	0.162644
-0.0108302	-0.0158448	0.16278
0.0200115	-0.0150008	0.162793
0.0216678	-0.0133409	0.163033
0.0183476	-0.0133323	0.162736
0.0216754	-0.0166692	0.16285
0.0183553	-0.0166606	0.162553
0.0211157	-0.0138942	0.162953
0.0189023	-0.0138884	0.162755
0.0211208	-0.0161131	0.162831
0.0189074	-0.0161073	0.162633
0.0208397	-0.0141708	0.162913
0.0191796	-0.0141665	0.162765
0.0208435	-0.015835	0.162821
0.0191834	-0.0158307	0.162673
