## rope :
0.0196032	0.00786655	0.140672
0.0198469	0.00691152	0.141109
0.019813	0.00596132	0.141669
0.0194807	0.0048962	0.141717
0.019189	0.00392093	0.141258
0.0192964	0.00292631	0.140753
0.019783	0.00195655	0.1406
0.0201489	0.000876416	0.1406
0.0199758	-0.00020674	0.1406
0.0193571	-0.00116535	0.1406
0.0184492	-0.00178852	0.1406
0.0173343	-0.00191139	0.140617
0.0163725	-0.00146271	0.140618
0.0153664	-0.000938502	0.1406
0.0142414	-0.000880761	0.140612
0.0132293	-0.00132479	0.140611
0.012629	-0.00224518	0.1406
0.0126135	-0.00334644	0.1406
0.0131306	-0.00434337	0.1406
0.0139274	-0.00514968	0.1406
0.0145849	-0.00603082	0.1406
0.0152242	-0.00692342	0.1406
0.0161819	-0.00755113	0.1406
0.0172048	-0.00805244	0.1406
0.0182133	-0.0086253	0.1406
0.0191813	-0.00912847	0.1406
0.0202848	-0.00946113	0.1406
0.0213969	-0.00951719	0.1406
0.0225546	-0.00962926	0.1406
0.0236575	-0.00978471	0.1406
0.0247433	-0.00952094	0.140601
0.025591	-0.00882787	0.140598
0.0261068	-0.00780223	0.140695
0.0260925	-0.00675962	0.141006
0.0254995	-0.00586486	0.141324
0.0245617	-0.00530102	0.141434
0.0235266	-0.00490114	0.141179
0.0227664	-0.00427023	0.140766
0.0223234	-0.00324555	0.140621
0.0223777	-0.00216484	0.14063
0.0229489	-0.00121487	0.140599
0.0235759	-0.00027393	0.1406
0.0237381	0.000847365	0.140603
0.0236778	0.00190597	0.140844
## box-cloth points :
0.0399476	0.0150342	0.164989
0.0424448	0.0175298	0.165178
0.0374859	0.0175316	0.164538
0.0424092	0.0125368	0.16544
0.0374504	0.0125386	0.1648
0.0300034	0.0150192	0.163753
0.032493	0.0175241	0.163919
0.0275284	0.0175074	0.163325
0.0324783	0.0125311	0.164182
0.0275137	0.0125144	0.163588
0.0100079	0.0150094	0.16213
0.0125034	0.0175135	0.162087
0.00750628	0.0174987	0.161917
0.0125094	0.01252	0.162343
0.00751236	0.0125052	0.162172
-7.58231e-06	0.0150022	0.162129
0.00248879	0.0174968	0.161917
-0.0025083	0.0175011	0.162087
0.00249314	0.0125033	0.162171
-0.00250395	0.0125076	0.162342
-0.0200451	0.0149908	0.163568
-0.0175757	0.0174849	0.163141
-0.0225412	0.0174896	0.163728
-0.0175489	0.0124921	0.163408
-0.0225144	0.0124968	0.163995
-0.0299502	0.0150169	0.16499
-0.0274923	0.0174987	0.164442
-0.0324235	0.0175279	0.165269
-0.0274769	0.012506	0.164711
-0.032408	0.0125351	0.165537
0.04	-0.015	0.165
0.0424493	-0.012513	0.165562
0.037498	-0.0125056	0.164865
0.042502	-0.0174944	0.165135
0.0375507	-0.017487	0.164438
0.0300006	-0.0149804	0.163679
0.0324717	-0.012506	0.1642
0.0275093	-0.0124734	0.163589
0.032492	-0.0174874	0.16377
0.0275295	-0.0174548	0.163159
0.00999782	-0.0149726	0.16207
0.0124955	-0.0124892	0.162377
0.00749906	-0.0124742	0.16219
0.0124966	-0.017471	0.161951
0.00750009	-0.017456	0.161764
-7.95518e-06	-0.0149779	0.162106
0.002488	-0.012476	0.16221
-0.00250707	-0.0124983	0.162431
0.00249116	-0.0174575	0.16178
-0.00250391	-0.0174797	0.162001
-0.0200059	-0.0149888	0.16371
-0.0175073	-0.0124886	0.163633
-0.0224709	-0.0125091	0.164235
-0.0175409	-0.0174685	0.163186
-0.0225045	-0.017489	0.163788
-0.03	-0.015	0.165
-0.0274978	-0.0125048	0.164887
-0.0324523	-0.0125155	0.16556
-0.0275477	-0.0174845	0.16444
-0.0325022	-0.0174952	0.165113
## hole-points :
-0.0100188	0.0149949	0.162636
-0.00835751	0.0166551	0.162438
-0.0116834	0.0166634	0.16266
-0.00835424	0.0133263	0.162612
-0.0116802	0.0133346	0.162834
-0.00891129	0.0161017	0.162504
-0.0111286	0.0161072	0.162652
-0.0089091	0.0138825	0.16262
-0.0111264	0.013888	0.162768
-0.00918817	0.015825	0.162537
-0.0108511	0.0158291	0.162648
-0.00918653	0.0141606	0.162624
-0.0108495	0.0141647	0.162735
0.0200062	0.0150215	0.162727
0.0216721	0.0166879	0.162784
0.0183508	0.0166842	0.162501
0.0216615	0.0133589	0.162953
0.0183402	0.0133551	0.16267
0.0211168	0.0161325	0.162765
0.0189026	0.01613	0.162577
0.0211097	0.0139131	0.162878
0.0188955	0.0139106	0.162689
0.0208391	0.0158547	0.162756
0.0191785	0.0158529	0.162614
0.0208338	0.0141902	0.16284
0.0191732	0.0141883	0.162699
-0.009996	-0.0149945	0.162712
-0.0083237	-0.0133335	0.162729
-0.0116471	-0.0133347	0.162985
-0.00834484	-0.0166542	0.16244
-0.0116683	-0.0166554	0.162696
-0.00888113	-0.0138872	0.162723
-0.0110968	-0.013888	0.162894
-0.00889523	-0.016101	0.162531
-0.0111109	-0.0161018	0.162702
-0.00915985	-0.014164	0.162721
-0.0108216	-0.0141646	0.162849
-0.00917042	-0.0158243	0.162576
-0.0108321	-0.0158249	0.162704
0.0200075	-0.014984	0.16266
0.0216636	-0.0133296	0.162935
0.0183409	-0.0133172	0.162669
0.021674	-0.0166508	0.162651
0.0183513	-0.0166384	0.162385
0.0211116	-0.0138811	0.162843
0.0188964	-0.0138728	0.162666
0.0211185	-0.0160952	0.162654
0.0189034	-0.0160869	0.162476
0.0208355	-0.0141568	0.162797
0.0191742	-0.0141506	0.162664
0.0208407	-0.0158174	0.162655
0.0191794	-0.0158112	0.162522
