## rope :
0.0191736	0.0657032	0.22543
0.0191757	0.0660277	0.226515
0.0191779	0.0663691	0.227631
0.0191801	0.0667064	0.22881
0.0191822	0.0670342	0.229961
0.0191842	0.0673408	0.23104
0.0191862	0.0676614	0.232196
0.0191881	0.0679527	0.233257
0.0191902	0.0682927	0.234514
0.019192	0.0685944	0.235638
0.0191938	0.0688875	0.236736
0.0191955	0.0691889	0.237895
0.0191971	0.0694644	0.23896
0.0191989	0.0697882	0.240234
0.019202	0.0700646	0.241323
0.0193139	0.0703331	0.242491
0.0198082	0.0704974	0.243543
0.0207344	0.070448	0.24406
0.0217512	0.0702402	0.243989
## box-cloth points :
0.04	0.015	0.165
0.0424859	0.0175069	0.16519
0.0375407	0.0174802	0.164452
0.0424593	0.0125198	0.165548
0.0375141	0.0124931	0.16481
0.0300133	0.0149774	0.16372
0.0325144	0.0174749	0.163806
0.0275426	0.0174671	0.163276
0.032484	0.0124878	0.164164
0.0275122	0.01248	0.163634
0.00997826	0.014966	0.162171
0.0124822	0.0174596	0.162058
0.00748364	0.0174604	0.161937
0.0124729	0.0124716	0.162405
0.00747435	0.0124725	0.162283
-3.77323e-05	0.0149695	0.162184
0.00246622	0.0174539	0.161943
-0.00253188	0.0174732	0.162079
0.00245641	0.0124658	0.162288
-0.00254168	0.0124851	0.162425
-0.0200084	0.0149905	0.163701
-0.0175473	0.0174821	0.163216
-0.022508	0.017487	0.163842
-0.0175089	0.0124941	0.16356
-0.0224696	0.012499	0.164186
-0.03	0.015	0.165
-0.0275299	0.0174794	0.164498
-0.0324874	0.0175081	0.165149
-0.0275126	0.0124919	0.164852
-0.03247	0.0125206	0.165502
0.04	-0.015	0.165
0.0424656	-0.0125176	0.165509
0.0375202	-0.0124903	0.164772
0.0424798	-0.0175097	0.165228
0.0375345	-0.0174824	0.164491
0.0300033	-0.0149765	0.16363
0.0324743	-0.0124872	0.164074
0.0275122	-0.0124735	0.16346
0.0324945	-0.0174796	0.163799
0.0275324	-0.0174659	0.163185
0.0100102	-0.0149721	0.162145
0.0125057	-0.0124757	0.162346
0.00750767	-0.0124754	0.162207
0.0125127	-0.0174689	0.162084
0.00751464	-0.0174685	0.161945
-1.64382e-05	-0.0149812	0.162114
0.00248238	-0.0124812	0.162192
-0.00251648	-0.0124881	0.162298
0.0024836	-0.0174743	0.161929
-0.00251526	-0.0174812	0.162036
-0.0200145	-0.0149891	0.163724
-0.0175198	-0.0124892	0.163559
-0.0224839	-0.0124964	0.164158
-0.0175451	-0.0174818	0.16329
-0.0225092	-0.017489	0.163888
-0.03	-0.015	0.165
-0.0275135	-0.0124944	0.164802
-0.0324687	-0.012513	0.165469
-0.0275312	-0.017487	0.164531
-0.0324865	-0.0175056	0.165198
## hole-points :
-0.01004	0.0149743	0.162697
-0.00838479	0.0166352	0.162458
-0.0117087	0.0166389	0.162709
-0.00837134	0.0133097	0.162686
-0.0116953	0.0133134	0.162936
-0.00893653	0.0160816	0.162538
-0.0111525	0.0160841	0.162705
-0.00892757	0.0138646	0.16269
-0.0111435	0.013867	0.162857
-0.0092124	0.0158048	0.162578
-0.0108744	0.0158066	0.162703
-0.00920568	0.014142	0.162691
-0.0108676	0.0141439	0.162817
0.0199816	0.0149627	0.162742
0.0216474	0.01663	0.162773
0.0183272	0.0166205	0.162477
0.0216361	0.0133048	0.163006
0.0183159	0.0132953	0.16271
0.0210921	0.0160742	0.162763
0.0188787	0.0160679	0.162566
0.0210846	0.0138574	0.162918
0.0188712	0.0138511	0.162721
0.0208145	0.0157963	0.162757
0.0191544	0.0157916	0.16261
0.0208089	0.0141337	0.162874
0.0191488	0.014129	0.162726
-0.0100012	-0.0149864	0.16267
-0.00833613	-0.0133193	0.16261
-0.0116561	-0.013325	0.162907
-0.00834631	-0.0166479	0.162432
-0.0116663	-0.0166536	0.16273
-0.00889116	-0.013875	0.16263
-0.0111045	-0.0138788	0.162828
-0.00889795	-0.0160941	0.162512
-0.0111113	-0.0160979	0.16271
-0.00916868	-0.0141528	0.16264
-0.0108287	-0.0141557	0.162789
-0.00917377	-0.0158171	0.162551
-0.0108338	-0.01582	0.1627
0.0200256	-0.0149613	0.162648
0.0216817	-0.0132974	0.162857
0.0183571	-0.0132968	0.162617
0.0216941	-0.0166259	0.162678
0.0183694	-0.0166253	0.162438
0.0211297	-0.013852	0.162787
0.0189132	-0.0138516	0.162627
0.0211379	-0.016071	0.162668
0.0189214	-0.0160706	0.162508
0.0208536	-0.0141293	0.162752
0.0191913	-0.014129	0.162633
0.0208598	-0.0157936	0.162663
0.0191975	-0.0157933	0.162543
