## rope :
0.0189998	0.0155293	0.161164
0.0189599	0.0156501	0.162271
0.0188966	0.0160436	0.163342
0.0188604	0.0169297	0.163976
0.0188611	0.0180279	0.164305
0.018871	0.019139	0.164566
0.0188802	0.0202568	0.164869
0.0188898	0.0213472	0.165206
0.0188989	0.0224302	0.165589
0.0189076	0.0234624	0.165993
0.0189168	0.0245335	0.166456
0.0189257	0.0255609	0.166939
0.0189349	0.0265998	0.167465
0.0189434	0.0275943	0.168013
0.0189521	0.0286021	0.168608
0.0189603	0.0295576	0.169205
0.0189686	0.0305327	0.169857
0.0189763	0.0314388	0.170496
0.0189843	0.0323844	0.171198
0.0189919	0.0332838	0.171898
0.0189996	0.0341871	0.172626
0.0190068	0.0350605	0.17338
0.0190136	0.035884	0.174119
0.0190206	0.0367499	0.17493
0.0190273	0.0375639	0.175721
0.0190339	0.0383813	0.176551
0.0190403	0.0391654	0.177378
0.0190465	0.0399384	0.178217
0.0190527	0.0407063	0.179066
0.0190588	0.0414737	0.179969
0.0190644	0.0421839	0.180828
0.0190703	0.0429351	0.181766
0.0190758	0.0436339	0.18266
0.0190815	0.0443462	0.183582
0.0190868	0.0450297	0.18452
0.019092	0.045708	0.185474
0.0190969	0.0463448	0.186387
0.019102	0.0470075	0.187372
0.0191067	0.0476187	0.188302
0.0191117	0.0482757	0.189328
0.0191165	0.0488912	0.19031
0.019121	0.0494798	0.191266
0.0191256	0.0500837	0.192282
0.0191299	0.050646	0.193249
0.0191345	0.051254	0.194317
0.0191387	0.051804	0.195298
0.019143	0.0523657	0.19633
0.0191472	0.0529121	0.197356
0.0191513	0.0534399	0.198359
0.0191554	0.0539837	0.199387
0.0191595	0.0545174	0.200457
0.0191632	0.0550047	0.201448
0.0191673	0.0555471	0.202571
0.0191709	0.0560352	0.203594
0.0191747	0.0565419	0.204645
0.0191784	0.0570367	0.205735
0.0191819	0.0575195	0.206812
0.0191851	0.0579724	0.207829
0.0191885	0.058447	0.208925
0.0191915	0.058881	0.209942
0.0191949	0.0593707	0.21111
0.0191979	0.0598065	0.212158
0.019201	0.0602581	0.213232
0.0192042	0.0607307	0.214413
0.019207	0.0611481	0.215466
0.0192099	0.0615851	0.216549
0.0192127	0.0620167	0.217687
0.0192155	0.0624364	0.218803
0.0192181	0.0628292	0.219852
0.0192208	0.0632403	0.220977
0.0192233	0.0636139	0.222014
0.0192262	0.0640465	0.223231
0.0192288	0.064423	0.224297
0.0192315	0.0648197	0.225397
0.0192343	0.0652147	0.226564
0.0192368	0.0655674	0.227606
0.0192397	0.0659785	0.228844
0.0192422	0.0663321	0.229909
0.0192449	0.0667031	0.231056
0.0192476	0.0670704	0.232205
0.0192501	0.0674131	0.233283
0.0192528	0.0677763	0.234394
0.0192555	0.068141	0.235587
0.0192582	0.0684938	0.236746
0.0192608	0.0688431	0.237907
0.0192632	0.0691676	0.238989
0.0192658	0.0695126	0.240107
0.0192684	0.0698607	0.241314
0.0193512	0.0701834	0.242481
0.0197933	0.0703879	0.243435
0.0207209	0.0704238	0.24407
0.0217513	0.0702403	0.243987
## box-cloth points :
0.04	0.015	0.165
0.042508	0.0174895	0.16511
0.0375459	0.0174947	0.164496
0.0424541	0.0125053	0.165504
0.037492	0.0125105	0.16489
0.029985	0.0150013	0.163791
0.0324797	0.0175049	0.163881
0.0275135	0.0174818	0.163301
0.0324564	0.0125209	0.16428
0.0274902	0.0124978	0.1637
0.00997155	0.0150013	0.162146
0.0124708	0.0174985	0.162013
0.00747238	0.017489	0.16189
0.0124707	0.0125137	0.162402
0.00747226	0.0125042	0.162279
-3.20254e-05	0.0150105	0.162166
0.0024706	0.0174937	0.1619
-0.00252732	0.0175122	0.162043
0.00246327	0.0125089	0.162289
-0.00253465	0.0125274	0.162432
-0.0200085	0.0150095	0.163708
-0.0175492	0.0175014	0.163216
-0.0225143	0.0175017	0.163806
-0.0175027	0.0125172	0.163611
-0.0224678	0.0125175	0.1642
-0.03	0.015	0.165
-0.0275354	0.0174758	0.164456
-0.0324887	0.0175075	0.165137
-0.0275113	0.0124925	0.164863
-0.0324645	0.0125242	0.165545
0.04	-0.015	0.165
0.0424602	-0.0125117	0.165506
0.0375093	-0.0124982	0.164807
0.0424907	-0.0175018	0.165193
0.0375398	-0.0174883	0.164494
0.0299902	-0.015005	0.163727
0.0324636	-0.0125155	0.164157
0.0274942	-0.012504	0.163605
0.0324862	-0.017506	0.163849
0.0275168	-0.0174944	0.163296
0.0100167	-0.0150159	0.162236
0.0125095	-0.0125163	0.16243
0.00751044	-0.0125241	0.162336
0.0125229	-0.0175077	0.162137
0.00752378	-0.0175155	0.162043
7.81274e-06	-0.0150111	0.162273
0.00251085	-0.0125155	0.162355
-0.00248748	-0.0125154	0.162485
0.0025031	-0.0175069	0.162061
-0.00249522	-0.0175067	0.16219
-0.0199838	-0.0149976	0.163749
-0.0174847	-0.0125014	0.163596
-0.0224476	-0.012503	0.164204
-0.01752	-0.0174922	0.163295
-0.0224829	-0.0174938	0.163903
-0.03	-0.015	0.165
-0.0275078	-0.0124972	0.164842
-0.0324682	-0.0125126	0.16547
-0.0275318	-0.0174874	0.16453
-0.0324922	-0.0175028	0.165158
## hole-points :
-0.010037	0.0150071	0.162713
-0.00838629	0.016669	0.162451
-0.0117089	0.0166685	0.162718
-0.00836503	0.0133457	0.162709
-0.0116877	0.0133452	0.162976
-0.00893651	0.0161151	0.162538
-0.0111516	0.0161147	0.162716
-0.00892234	0.0138995	0.16271
-0.0111374	0.0138992	0.162888
-0.00921163	0.0158381	0.162582
-0.0108729	0.0158378	0.162716
-0.009201	0.0141764	0.162711
-0.0108623	0.0141761	0.162844
0.0199697	0.0149945	0.162736
0.0216382	0.0166591	0.162761
0.0183193	0.0166531	0.162452
0.0216201	0.0133358	0.163019
0.0183012	0.0133299	0.162711
0.0210821	0.0161042	0.162753
0.0188694	0.0161002	0.162547
0.02107	0.0138887	0.162925
0.0188573	0.0138847	0.162719
0.020804	0.0158268	0.162749
0.0191445	0.0158238	0.162594
0.0207949	0.0141651	0.162878
0.0191354	0.0141622	0.162723
-0.0100067	-0.0150158	0.162772
-0.00834085	-0.0133484	0.162752
-0.0116654	-0.0133558	0.162993
-0.00834798	-0.0166757	0.162551
-0.0116726	-0.0166831	0.162793
-0.00889613	-0.0139042	0.162758
-0.0111125	-0.0139091	0.162919
-0.00890089	-0.0161224	0.162625
-0.0111173	-0.0161273	0.162786
-0.00917377	-0.0141821	0.162762
-0.0108361	-0.0141858	0.162883
-0.00917734	-0.0158458	0.162662
-0.0108396	-0.0158495	0.162782
0.0200114	-0.0150093	0.162748
0.0216666	-0.0133481	0.162985
0.0183446	-0.0133432	0.16271
0.0216782	-0.0166754	0.162785
0.0183562	-0.0166705	0.162511
0.0211149	-0.0139018	0.162906
0.0189002	-0.0138985	0.162723
0.0211226	-0.01612	0.162773
0.0189079	-0.0161168	0.16259
0.020839	-0.0141787	0.162866
0.019178	-0.0141762	0.162729
0.0208448	-0.0158423	0.162766
0.0191838	-0.0158399	0.162629
