## rope :
-0.0360419	0.0136955	0.193616
-0.0364593	0.0137518	0.194645
-0.0368931	0.0138103	0.195749
-0.0372923	0.0138641	0.196786
-0.0377257	0.0139226	0.197935
-0.0381219	0.013976	0.198997
-0.0385315	0.0140313	0.200086
-0.038925	0.0140843	0.201201
-0.0392875	0.0141332	0.202239
-0.0396891	0.0141874	0.203412
-0.0400486	0.0142358	0.204473
-0.0404173	0.0142855	0.205592
-0.0407776	0.0143341	0.206705
-0.0411242	0.0143808	0.207784
-0.0414849	0.0144294	0.208891
-0.041835	0.0144766	0.210037
-0.0421536	0.0145196	0.21109
-0.0425131	0.014568	0.212297
-0.0428342	0.0146113	0.213383
-0.0431699	0.0146566	0.214499
-0.0434974	0.0147007	0.215661
-0.0438165	0.0147437	0.216803
-0.0441155	0.014784	0.217877
-0.0444284	0.0148262	0.219031
-0.0447135	0.0148646	0.220097
-0.0450396	0.0149085	0.221334
-0.0453339	0.0149482	0.222458
-0.0456193	0.0149867	0.223558
-0.0459094	0.0150259	0.224707
-0.0461761	0.015062	0.225775
-0.0464849	0.0151039	0.227028
-0.046797	0.015136	0.228102
-0.0472248	0.0151565	0.229223
-0.0477592	0.0150692	0.230283
-0.0483324	0.0145934	0.231034
-0.048802	0.0136846	0.231491
## box-cloth points :
0.015	-0.04	0.165
0.0174756	-0.0425196	0.164847
0.0174984	-0.0375237	0.164645
0.0125016	-0.0424763	0.165355
0.0125244	-0.0374804	0.165153
0.0150614	-0.0299719	0.164298
0.0175538	-0.0324794	0.164286
0.0175431	-0.0275027	0.163804
0.0125797	-0.032441	0.164793
0.012569	-0.0274644	0.16431
0.0150281	-0.00997081	0.162761
0.0175181	-0.0124776	0.162636
0.0175142	-0.0074832	0.162399
0.0125419	-0.0124584	0.163123
0.012538	-0.00746402	0.162887
0.0150127	3.14327e-05	0.162551
0.0174986	-0.00246917	0.162291
0.0175029	0.00253073	0.162322
0.0125225	-0.00246787	0.162779
0.0125268	0.00253204	0.16281
0.015012	0.0199999	0.163837
0.0174966	0.0175398	0.163313
0.0175033	0.0225083	0.163873
0.0125207	0.0174915	0.163801
0.0125274	0.02246	0.164361
0.015	0.03	0.165
0.0174759	0.0275343	0.164461
0.017499	0.0325007	0.16504
0.012501	0.0274993	0.16496
0.0125241	0.0324658	0.165538
-0.015	-0.04	0.165
-0.0125141	-0.0424695	0.165471
-0.0124936	-0.0375142	0.164804
-0.0175065	-0.0424858	0.165196
-0.0174859	-0.0375305	0.164529
-0.0150001	-0.0299959	0.163715
-0.0125117	-0.0324694	0.164151
-0.0124959	-0.0275055	0.163552
-0.0175043	-0.0324863	0.163879
-0.0174885	-0.0275223	0.16328
-0.0149918	-0.0100152	0.16228
-0.0124985	-0.0125128	0.162493
-0.0124922	-0.00751536	0.162333
-0.0174914	-0.012515	0.162227
-0.0174851	-0.00751755	0.162067
-0.0149821	6.14447e-06	0.162217
-0.0124838	-0.0024941	0.162303
-0.0124876	0.00250494	0.162401
-0.0174766	-0.00249265	0.162034
-0.0174804	0.00250639	0.162132
-0.0149933	0.0200117	0.163774
-0.0124935	0.017516	0.163625
-0.0125012	0.0224822	0.164205
-0.0174854	0.0175412	0.163343
-0.0174932	0.0225074	0.163923
-0.015	0.03	0.165
-0.0124947	0.0275115	0.164825
-0.0125134	0.0324711	0.165459
-0.0174866	0.0275289	0.164541
-0.0175053	0.0324885	0.165176
## hole-points :
0.0150068	0.0100356	0.162928
0.0166633	0.00838205	0.162651
0.0166677	0.0117074	0.162882
0.0133459	0.00836388	0.162975
0.0133502	0.0116892	0.163206
0.0161111	0.00893324	0.162744
0.016114	0.0111501	0.162897
0.0138995	0.00892113	0.16296
0.0139024	0.011138	0.163113
0.0158351	0.00920884	0.16279
0.0158372	0.0108715	0.162905
0.0141763	0.00919976	0.162952
0.0141785	0.0108624	0.163067
0.0150474	-0.0199649	0.163406
0.0167128	-0.0216326	0.163375
0.0166992	-0.01831	0.163109
0.0133956	-0.0216199	0.163703
0.013382	-0.0182973	0.163436
0.0161577	-0.0210767	0.163386
0.0161486	-0.0188616	0.163208
0.0139462	-0.0210683	0.163604
0.0139371	-0.0188532	0.163426
0.0158801	-0.0207988	0.163391
0.0158733	-0.0191374	0.163257
0.0142215	-0.0207924	0.163554
0.0142147	-0.0191311	0.163421
-0.0149855	0.00999515	0.16275
-0.0133184	0.00832978	0.162697
-0.0133243	0.0116505	0.162986
-0.0166467	0.00833981	0.162514
-0.0166526	0.0116605	0.162804
-0.0138741	0.0088849	0.162714
-0.013878	0.0110987	0.162908
-0.0160929	0.00889159	0.162593
-0.0160969	0.0111054	0.162786
-0.0141519	0.00916247	0.162723
-0.0141549	0.0108228	0.162868
-0.0158161	0.00916748	0.162632
-0.015819	0.0108278	0.162777
-0.014985	-0.0200227	0.162777
-0.0133215	-0.0216805	0.162977
-0.0133201	-0.0183545	0.162756
-0.01665	-0.0216909	0.162798
-0.0166486	-0.0183649	0.162577
-0.013876	-0.0211279	0.16291
-0.0138751	-0.0189105	0.162763
-0.016095	-0.0211348	0.162791
-0.0160941	-0.0189175	0.162644
-0.0141533	-0.0208516	0.162877
-0.0141526	-0.0191886	0.162767
-0.0158175	-0.0208568	0.162788
-0.0158168	-0.0191938	0.162677
