## rope :
-0.0385981	-0.0152503	0.171247
-0.0390822	-0.0157846	0.172146
-0.0395473	-0.0162967	0.173052
-0.040009	-0.0168036	0.173987
-0.0404449	-0.0172849	0.174946
-0.0408602	-0.0177427	0.175896
-0.0412802	-0.0182042	0.176882
-0.0416632	-0.0186276	0.177861
-0.0420423	-0.0190465	0.178869
-0.0423993	-0.0194407	0.179849
-0.0427626	-0.0198421	0.180899
-0.0430962	-0.020211	0.181901
-0.0434387	-0.0205897	0.182967
-0.043762	-0.0209468	0.183997
-0.0440892	-0.0213075	0.185049
-0.0443931	-0.021644	0.186107
-0.0446796	-0.021961	0.18713
-0.0449796	-0.022293	0.188234
-0.045259	-0.022602	0.189287
-0.0455377	-0.0229105	0.190376
-0.0458026	-0.0232036	0.191444
-0.0460647	-0.0234935	0.192517
-0.0463305	-0.0237869	0.193605
-0.0465921	-0.024053	0.194699
-0.0469396	-0.0241934	0.19578
-0.0474495	-0.0240534	0.196805
-0.0479959	-0.0238191	0.197773
-0.0485058	-0.0233979	0.198708
-0.048831	-0.0226009	0.199406
-0.0488833	-0.021494	0.199592
-0.0487959	-0.020466	0.199139
-0.0488706	-0.0196278	0.198374
-0.0489798	-0.0188188	0.197597
## box-cloth points :
0.015	-0.04	0.165
0.0174856	-0.042514	0.165042
0.0175054	-0.0375287	0.16466
0.0124946	-0.0424713	0.16534
0.0125144	-0.037486	0.164958
0.0150428	-0.0299702	0.164068
0.0175466	-0.0324638	0.164182
0.0175297	-0.0274922	0.163651
0.0125558	-0.0324482	0.164486
0.012539	-0.0274766	0.163955
0.0150396	-0.00997035	0.162559
0.0175395	-0.0124701	0.16252
0.0175316	-0.00747426	0.162316
0.0125475	-0.0124664	0.162802
0.0125397	-0.0074706	0.162598
0.0150408	2.77157e-05	0.162489
0.0175322	-0.00247219	0.162281
0.0175414	0.00252598	0.162416
0.0125402	-0.00247055	0.162563
0.0125494	0.00252763	0.162698
0.0150443	0.0199973	0.163912
0.0175358	0.017522	0.163505
0.0175446	0.0224941	0.164033
0.012544	0.0175005	0.163791
0.0125528	0.0224726	0.164319
0.015	0.03	0.165
0.0174853	0.0275205	0.164581
0.0175059	0.0324911	0.165122
0.0124941	0.0275089	0.164878
0.0125147	0.0324795	0.165419
-0.015	-0.04	0.165
-0.0125124	-0.0424597	0.165511
-0.0125089	-0.0374917	0.164947
-0.0174911	-0.0425083	0.165053
-0.0174876	-0.0375403	0.164488
-0.0150453	-0.0299898	0.163882
-0.0125658	-0.0324614	0.164376
-0.0125456	-0.0274898	0.163844
-0.017545	-0.0324898	0.16392
-0.0175247	-0.0275182	0.163389
-0.0150376	-0.0100116	0.162546
-0.0125483	-0.0125081	0.162813
-0.0125463	-0.00750891	0.162721
-0.0175288	-0.0125142	0.162372
-0.0175268	-0.00751511	0.162279
-0.0150278	-9.25036e-06	0.162602
-0.0125339	-0.00251104	0.16275
-0.0125415	0.00248669	0.1629
-0.017514	-0.00250519	0.162304
-0.0175216	0.00249254	0.162455
-0.0150287	0.0199769	0.164065
-0.012539	0.0174673	0.164009
-0.012539	0.0224354	0.164572
-0.0175184	0.0175184	0.163558
-0.0175184	0.0224865	0.164122
-0.015	0.03	0.165
-0.012513	0.0274877	0.165056
-0.0125089	0.0324753	0.165409
-0.0174911	0.0275247	0.164591
-0.017487	0.0325123	0.164944
## hole-points :
0.0150408	0.0100223	0.163002
0.0167034	0.00836585	0.162784
0.0167064	0.0116898	0.163035
0.0133753	0.00835475	0.16297
0.0133782	0.0116787	0.163221
0.0161492	0.00891798	0.162857
0.0161512	0.0111339	0.163024
0.0139305	0.00891059	0.162981
0.0139324	0.0111265	0.163148
0.0158721	0.00919405	0.162893
0.0158736	0.010856	0.163019
0.0142081	0.0091885	0.162986
0.0142095	0.0108505	0.163112
0.0150466	-0.0199668	0.163142
0.0167127	-0.0216338	0.163171
0.0167082	-0.01831	0.16292
0.013385	-0.0216237	0.163364
0.0133805	-0.0182998	0.163113
0.0161573	-0.0210781	0.163162
0.0161543	-0.0188622	0.162994
0.0139388	-0.0210714	0.16329
0.0139359	-0.0188555	0.163123
0.0158796	-0.0208003	0.163157
0.0158774	-0.0191384	0.163031
0.0142158	-0.0207952	0.163253
0.0142135	-0.0191333	0.163128
-0.015028	0.00999714	0.16313
-0.0133661	0.00832599	0.163158
-0.0133699	0.0116506	0.163398
-0.0166862	0.00834364	0.162862
-0.01669	0.0116683	0.163102
-0.0139201	0.00888304	0.163148
-0.0139226	0.0110995	0.163309
-0.0161335	0.00889481	0.162951
-0.016136	0.0111112	0.163112
-0.0141971	0.00916157	0.163144
-0.014199	0.0108239	0.163264
-0.0158571	0.00917039	0.162996
-0.015859	0.0108327	0.163116
-0.0150437	-0.0200093	0.16299
-0.0133881	-0.0216659	0.163255
-0.0133794	-0.0183406	0.163024
-0.016708	-0.0216779	0.162956
-0.0166993	-0.0183526	0.162725
-0.01394	-0.0211137	0.163167
-0.0139342	-0.0188968	0.163013
-0.0161532	-0.0211217	0.162968
-0.0161474	-0.0189048	0.162814
-0.0142159	-0.0208376	0.163123
-0.0142115	-0.0191749	0.163007
-0.0158758	-0.0208436	0.162973
-0.0158715	-0.0191809	0.162858
