## rope :
0.00790171	0.0195098	0.143111
0.00764618	0.0189098	0.142154
0.00730398	0.0181425	0.141455
0.00687045	0.0171663	0.14122
0.00642963	0.0161929	0.141516
0.00604932	0.015194	0.141806
0.0056773	0.0141859	0.141521
0.00517698	0.0133199	0.140958
0.00456303	0.0124223	0.140644
0.00396582	0.0114783	0.140599
0.00350581	0.010441	0.1406
0.00324602	0.00934182	0.140594
0.00308774	0.00822232	0.140806
0.00312421	0.00727662	0.141339
0.00341559	0.00626297	0.141799
0.00386262	0.00524641	0.141912
0.00441373	0.00423723	0.141826
0.00475393	0.0033406	0.141352
0.00466272	0.00239616	0.140781
0.00407053	0.00150047	0.140573
0.00317884	0.000892698	0.140822
0.00224503	0.000765492	0.14141
0.00124541	0.00102506	0.141801
0.000230099	0.00134154	0.141578
-0.000723082	0.00138224	0.141029
-0.00170648	0.00101114	0.140668
-0.00250257	0.000246138	0.140597
-0.00276641	-0.000816445	0.1406
-0.00240991	-0.00186149	0.1406
-0.00155098	-0.0025756	0.1406
-0.000624454	-0.00320146	0.1406
-1.49039e-05	-0.00413345	0.1406
0.000426166	-0.00515009	0.1406
0.00102422	-0.00613743	0.1406
0.00186492	-0.00683903	0.1406
0.00286283	-0.0074397	0.1406
0.00388227	-0.00789918	0.1406
0.00503118	-0.00806805	0.1406
0.00607952	-0.00784452	0.1406
0.00693682	-0.0071141	0.1406
0.00747044	-0.00613402	0.1406
0.00766287	-0.00500654	0.1406
0.00738014	-0.0039552	0.1406
0.00673714	-0.00300697	0.1406
0.00580662	-0.00238839	0.1406
0.00471217	-0.00228949	0.1406
0.00360421	-0.00239154	0.1406
0.00250777	-0.00218331	0.1406
0.00158655	-0.00153306	0.1406
0.00107095	-0.000565567	0.1406
0.00105472	0.000586837	0.1406
0.00148621	0.00160457	0.140601
0.00214969	0.00255393	0.1406
0.00287942	0.00336688	0.1406
0.00383699	0.00400377	0.1406
0.00489457	0.00439294	0.1406
0.00602607	0.00453983	0.1406
0.00712838	0.00435677	0.1406
0.00816791	0.00384516	0.1406
0.00907299	0.00317161	0.1406
0.0100005	0.00249068	0.1406
0.0110021	0.00209281	0.1406
0.0121535	0.00204171	0.1406
0.0132091	0.00234016	0.1406
0.0140856	0.00309685	0.1406
0.0144825	0.00410122	0.1406
0.0144124	0.00524433	0.1406
0.0138446	0.00616893	0.1406
0.0128799	0.00676573	0.1406
0.0117878	0.00691354	0.1406
0.0106885	0.00674436	0.1406
0.00957906	0.00652984	0.1406
0.00845413	0.0064217	0.1406
0.00728892	0.00645928	0.1406
0.00618486	0.00650194	0.1406
0.00503459	0.00642748	0.1406
0.00392498	0.00623943	0.140599
0.00277957	0.00627061	0.1406
0.00181491	0.00679693	0.1406
0.00112651	0.00769309	0.1406
0.000783228	0.00873467	0.1406
0.000827886	0.00990648	0.1406
0.00113458	0.0109729	0.1406
0.00171363	0.0119656	0.1406
0.00258599	0.0126345	0.1406
0.00348106	0.0132912	0.1406
0.00428179	0.01412	0.1406
0.00518716	0.0148066	0.1406
0.00621686	0.0152693	0.1406
0.00729057	0.0155787	0.1406
0.0082828	0.0160382	0.1406
0.00905662	0.0168534	0.1406
0.00968893	0.0178006	0.140598
0.0105274	0.0185477	0.140639
0.0116151	0.0187534	0.14064
0.012676	0.0184391	0.1406
0.0136731	0.0179342	0.140601
0.0147567	0.0175392	0.1406
0.0158797	0.0173564	0.1406
0.0169771	0.0174611	0.1406
0.0181047	0.0175149	0.140599
0.0190947	0.0170918	0.140642
0.019813	0.016213	0.140642
0.0204879	0.0153292	0.1406
0.021412	0.0146219	0.1406
0.0222477	0.0138918	0.1406
0.0228116	0.0128966	0.140599
0.0229788	0.0118134	0.140596
0.0227879	0.0107124	0.14071
0.0221258	0.00986387	0.140847
0.0211223	0.00936576	0.140731
0.0200244	0.00937688	0.140594
0.0190918	0.00994327	0.140638
0.018587	0.0109101	0.140652
0.0186549	0.0120105	0.140608
0.0193282	0.0129073	0.140616
0.0203267	0.0133276	0.140742
0.02135	0.0131771	0.141123
0.0221735	0.0126018	0.141579
0.0230164	0.0118328	0.141797
0.0237343	0.011064	0.14153
0.0240713	0.0101479	0.140952
0.0241339	0.00910488	0.140629
0.0239505	0.007978	0.140599
0.0233179	0.00711884	0.1406
0.0222898	0.00663839	0.1406
0.0211759	0.00659945	0.1406
0.0201113	0.00700946	0.1406
0.0193793	0.00781805	0.1406
0.0186268	0.00867634	0.1406
0.0177198	0.00934573	0.1406
0.0166792	0.00979502	0.1406
0.0156025	0.00986426	0.1406
0.014473	0.00965541	0.1406
0.0134566	0.00914628	0.1406
0.0124388	0.00861719	0.1406
0.0113907	0.00824511	0.1406
0.0102758	0.00797578	0.1406
0.00915894	0.00793814	0.1406
## box-cloth points :
0.0150559	-0.0399546	0.164986
0.0175364	-0.0424738	0.164954
0.0175615	-0.0374833	0.164647
0.0125503	-0.0424259	0.165324
0.0125755	-0.0374354	0.165017
0.0150543	-0.0299582	0.164173
0.0175525	-0.032459	0.164241
0.0175423	-0.0274848	0.163735
0.0125663	-0.0324316	0.164611
0.0125561	-0.0274573	0.164105
0.0150471	-0.00997183	0.162581
0.0175469	-0.0124708	0.162502
0.0175349	-0.00747465	0.162307
0.0125594	-0.012469	0.162856
0.0125474	-0.00747283	0.16266
0.0150321	3.66475e-05	0.162461
0.0175264	-0.00246026	0.162251
0.0175257	0.00253921	0.162324
0.0125384	-0.00246592	0.162597
0.0125377	0.00253355	0.16267
0.0150181	0.0200422	0.163702
0.0175148	0.0175802	0.163249
0.0175083	0.0225502	0.163796
0.0125278	0.0175343	0.163607
0.0125214	0.0225042	0.164155
0.0150344	0.0299629	0.164989
0.0175166	0.0275057	0.164441
0.0175388	0.0324516	0.165174
0.0125299	0.0274742	0.164804
0.0125521	0.0324201	0.165537
-0.015	-0.04	0.165
-0.0125048	-0.042462	0.165461
-0.0125046	-0.0375004	0.164843
-0.0174954	-0.0424996	0.165157
-0.0174952	-0.037538	0.164539
-0.0149975	-0.0299953	0.163771
-0.0125166	-0.0324733	0.164224
-0.0124879	-0.0275093	0.163625
-0.0175071	-0.0324814	0.163917
-0.0174785	-0.0275174	0.163319
-0.0149934	-0.0100108	0.162226
-0.0124966	-0.0125053	0.162434
-0.0124994	-0.00750661	0.162321
-0.0174873	-0.012515	0.162131
-0.0174902	-0.00751633	0.162018
-0.0149807	5.48341e-06	0.162223
-0.0124878	-0.00249959	0.162323
-0.0124831	0.00249926	0.16243
-0.0174783	-0.00248829	0.162015
-0.0174736	0.00251056	0.162123
-0.0149895	0.0200052	0.163691
-0.0124832	0.0175165	0.163533
-0.0125062	0.0224756	0.164171
-0.0174728	0.0175349	0.163211
-0.0174958	0.0224939	0.163849
-0.015	0.03	0.165
-0.0125009	0.0275047	0.164833
-0.0125096	0.0324616	0.165488
-0.0174904	0.0275384	0.164512
-0.0174991	0.0324953	0.165167
## hole-points :
0.015025	0.0100386	0.162841
0.016686	0.00838043	0.162624
0.0166892	0.0117076	0.162826
0.0133607	0.00836958	0.162855
0.013364	0.0116968	0.163058
0.0161323	0.00893315	0.162696
0.0161345	0.0111513	0.162831
0.0139155	0.00892592	0.162851
0.0139177	0.011144	0.162985
0.0158555	0.00920951	0.162732
0.0158571	0.0108731	0.162833
0.0141929	0.00920409	0.162848
0.0141945	0.0108677	0.162949
0.0150611	-0.0199628	0.163221
0.0167261	-0.0216309	0.163251
0.0167215	-0.0183103	0.16296
0.0134007	-0.0216153	0.163481
0.0133962	-0.0182947	0.16319
0.0161711	-0.0210749	0.163241
0.0161681	-0.0188611	0.163047
0.0139542	-0.0210644	0.163394
0.0139512	-0.0188507	0.1632
0.0158936	-0.0207968	0.163236
0.0158913	-0.0191366	0.16309
0.0142309	-0.020789	0.163351
0.0142287	-0.0191287	0.163205
-0.0149885	0.0100001	0.162688
-0.0133277	0.00832768	0.162673
-0.0133225	0.0116527	0.162909
-0.0166545	0.00834747	0.162467
-0.0166494	0.0116724	0.162703
-0.0138813	0.00888515	0.162678
-0.0138778	0.0111018	0.162835
-0.0160992	0.00889834	0.16254
-0.0160958	0.011115	0.162698
-0.0141581	0.00916387	0.16268
-0.0141555	0.0108264	0.162798
-0.0158215	0.00917377	0.162577
-0.015819	0.0108363	0.162695
-0.0149983	-0.0200111	0.162753
-0.0133397	-0.0216687	0.162992
-0.0133297	-0.0183468	0.162716
-0.0166669	-0.0216754	0.162791
-0.0166569	-0.0183535	0.162515
-0.0138926	-0.0211161	0.162912
-0.0138859	-0.0189015	0.162728
-0.0161107	-0.0211206	0.162778
-0.0161041	-0.018906	0.162594
-0.014169	-0.0208399	0.162873
-0.014164	-0.0191789	0.162735
-0.0158326	-0.0208432	0.162772
-0.0158276	-0.0191823	0.162634
