## rope :
-0.00711299	0.0422019	0.194995
-0.00745284	0.0419953	0.196058
-0.00780725	0.0417803	0.197147
-0.00815106	0.041572	0.198267
-0.00849213	0.0413661	0.199382
-0.00881332	0.0411733	0.200433
-0.00914888	0.0409726	0.201554
-0.00945962	0.0407881	0.202601
-0.00980839	0.0405814	0.20379
-0.0101233	0.0403966	0.204863
-0.0104537	0.0402036	0.205965
-0.0107772	0.0400155	0.207109
-0.0110723	0.0398453	0.208155
-0.0114088	0.0396517	0.209361
-0.0117057	0.0394822	0.210427
-0.0120144	0.0393065	0.211559
-0.0123201	0.0391333	0.212695
-0.0126108	0.0389693	0.213777
-0.0129166	0.0387972	0.21489
-0.0132178	0.0386282	0.216059
-0.0134887	0.0384766	0.217114
-0.0138021	0.0383015	0.218349
-0.0140772	0.038148	0.219436
-0.0143679	0.037986	0.220556
-0.014656	0.0378255	0.221738
-0.0149368	0.0376691	0.222893
-0.0152003	0.0375222	0.223974
-0.015477	0.0373678	0.225132
-0.0157284	0.0372272	0.226194
-0.0160242	0.0370617	0.227454
-0.0162873	0.036914	0.228577
-0.0165437	0.0367697	0.229675
-0.0168085	0.0366207	0.230835
-0.0170493	0.0364847	0.2319
-0.0173346	0.0363234	0.233175
-0.0175791	0.0361842	0.234263
-0.0178782	0.0359583	0.235411
-0.0183212	0.0354292	0.236361
-0.0188594	0.0345745	0.236684
-0.0193131	0.0336753	0.236406
## box-cloth points :
0.0476314	0.0275	0.165
0.0510412	0.0265742	0.165128
0.048566	0.0308697	0.164479
0.0466968	0.0241303	0.165521
0.0442216	0.0284258	0.164872
0.0426781	0.0361776	0.163681
0.046087	0.0352489	0.163812
0.0436159	0.0395462	0.163158
0.0417403	0.032809	0.164203
0.0392692	0.0371062	0.163549
0.0326953	0.0535305	0.162
0.0361044	0.0525997	0.161892
0.0336156	0.056933	0.161725
0.031775	0.050128	0.162276
0.0292862	0.0544613	0.162108
0.0277286	0.0621954	0.161991
0.0311293	0.0612687	0.161715
0.0286496	0.0656072	0.161884
0.0268076	0.0587836	0.162098
0.0243279	0.0631221	0.162268
0.017679	0.0794555	0.163634
0.0210636	0.0785771	0.163112
0.0185854	0.0828704	0.163765
0.0167726	0.0760407	0.163504
0.0142944	0.080334	0.164157
0.0126314	0.0881218	0.165
0.0160087	0.0872283	0.164456
0.0135559	0.0915315	0.165139
0.0117069	0.0847121	0.164861
0.0092541	0.0890153	0.165544
0.0216506	0.0125	0.165
0.0250357	0.011606	0.165492
0.0225757	0.015908	0.164828
0.0207255	0.009092	0.165172
0.0182656	0.0133941	0.164508
0.0166507	0.0211653	0.163693
0.0200386	0.0202703	0.164163
0.0175729	0.0245749	0.163538
0.0157285	0.0177556	0.163847
0.0132629	0.0220602	0.163222
0.00667104	0.0384748	0.162184
0.0100793	0.0375572	0.162388
0.00758375	0.0418888	0.162292
0.00575833	0.0350608	0.162077
0.00326277	0.0393925	0.16198
0.0016512	0.0471586	0.162179
0.00506418	0.0462428	0.162292
0.0025597	0.0505694	0.162381
0.000742709	0.0437477	0.161977
-0.00176178	0.0480744	0.162065
-0.0083553	0.0644712	0.163769
-0.00494309	0.063556	0.163631
-0.00742975	0.067852	0.164232
-0.00928085	0.0610905	0.163307
-0.0117675	0.0653865	0.163908
-0.0133494	0.0731218	0.165
-0.00993577	0.0722131	0.164853
-0.0124291	0.0765026	0.165472
-0.0142697	0.0697409	0.164528
-0.016763	0.0740305	0.165147
## hole-points :
0.0226699	0.0708265	0.16258
0.0249359	0.0702332	0.162318
0.0232677	0.0731065	0.162587
0.0220721	0.0685466	0.162573
0.0204038	0.0714198	0.162842
0.0241806	0.070431	0.162406
0.0230684	0.0723465	0.162585
0.0222713	0.0693066	0.162575
0.0211592	0.0712221	0.162755
0.0238029	0.0705299	0.162449
0.0229688	0.0719665	0.162584
0.022371	0.0696866	0.162576
0.0215368	0.0711232	0.162711
0.0376846	0.04486	0.162596
0.0399604	0.0442468	0.162608
0.0382952	0.0471207	0.162328
0.037074	0.0425993	0.162864
0.0354088	0.0454733	0.162584
0.0392018	0.0444512	0.162604
0.0380917	0.0463672	0.162417
0.0372775	0.0433529	0.162775
0.0361674	0.0452689	0.162588
0.0388225	0.0445534	0.162602
0.0379899	0.0459904	0.162462
0.0373793	0.0437297	0.16273
0.0365467	0.0451667	0.16259
-0.00335005	0.0558018	0.162714
-0.00107332	0.0551933	0.162672
-0.00274058	0.0580643	0.162969
-0.00395951	0.0535392	0.162459
-0.00562677	0.0564103	0.162756
-0.00183223	0.0553961	0.162686
-0.00294374	0.0573102	0.162884
-0.00375636	0.0542934	0.162544
-0.00486786	0.0562075	0.162742
-0.00221169	0.0554975	0.162693
-0.00304531	0.0569331	0.162841
-0.00365478	0.0546705	0.162586
-0.00448841	0.0561061	0.162735
0.0116832	0.0298068	0.162671
0.01395	0.0292043	0.162905
0.012291	0.032084	0.162647
0.0110755	0.0275296	0.162696
0.00941652	0.0304093	0.162438
0.0131944	0.0294052	0.162827
0.0120884	0.0313249	0.162655
0.0112781	0.0282887	0.162687
0.0101721	0.0302085	0.162516
0.0128166	0.0295056	0.162788
0.0119871	0.0309454	0.162659
0.0113794	0.0286682	0.162683
0.0105499	0.0301081	0.162554
