## rope :
-0.00696717	0.00869276	0.18594
-0.00702298	0.00842465	0.18702
-0.00707835	0.00815123	0.188173
-0.00712726	0.00790231	0.189256
-0.00717656	0.00764306	0.190421
-0.00722202	0.0073964	0.191556
-0.00726485	0.00715962	0.192668
-0.00730588	0.00692749	0.193806
-0.00734449	0.00670936	0.194893
-0.00738729	0.00647471	0.19608
-0.0074281	0.00625762	0.197183
-0.00759946	0.00585228	0.198239
-0.00803745	0.0050885	0.198954
-0.00862457	0.00417834	0.199024
-0.00915336	0.00345219	0.198491
## box-cloth points :
0.0476314	0.0275	0.165
0.051044	0.0265919	0.165172
0.0485548	0.0308793	0.164523
0.046708	0.0241207	0.165477
0.0442188	0.0284081	0.164827
0.0426336	0.0361513	0.16373
0.0460452	0.0352364	0.163883
0.0435608	0.0395324	0.163273
0.0417063	0.0327701	0.164186
0.0392219	0.0370661	0.163576
0.0326151	0.0534906	0.162107
0.0360296	0.052575	0.162052
0.0335248	0.0568982	0.161861
0.0317054	0.0500829	0.162354
0.0292006	0.0544061	0.162163
0.0276043	0.0621642	0.162053
0.0310097	0.0612396	0.161832
0.0285254	0.0655766	0.161969
0.0266833	0.0587518	0.162137
0.024199	0.0630888	0.162274
0.0176295	0.0794666	0.163627
0.0210166	0.0785801	0.163136
0.0185482	0.0828758	0.163809
0.0167108	0.0760573	0.163446
0.0142425	0.0803531	0.164119
0.0126314	0.0881218	0.165
0.0160143	0.0872242	0.1645
0.013562	0.0915278	0.165182
0.0117008	0.0847158	0.164818
0.00924851	0.0890194	0.165501
0.0216506	0.0125	0.165
0.0250382	0.0116041	0.165471
0.0225775	0.0159068	0.164813
0.0207237	0.00909325	0.165187
0.018263	0.0133959	0.164529
0.0166483	0.0211672	0.163705
0.0200386	0.0202706	0.164155
0.0175722	0.0245757	0.163536
0.0157245	0.0177587	0.163875
0.0132581	0.0220638	0.163256
0.00666263	0.0384803	0.162219
0.0100709	0.0375649	0.162433
0.00757584	0.0418953	0.162283
0.00574942	0.0350654	0.162155
0.00325435	0.0393958	0.162006
0.00164576	0.0471667	0.162143
0.00505878	0.04625	0.162247
0.00255676	0.0505783	0.16232
0.000734747	0.0437552	0.161967
-0.00176727	0.0480835	0.162039
-0.00835803	0.064477	0.163731
-0.00494619	0.0635648	0.163567
-0.00743194	0.0678591	0.164183
-0.00928412	0.061095	0.163279
-0.0117699	0.0653893	0.163895
-0.0133494	0.0731218	0.165
-0.00993629	0.0722164	0.164823
-0.0124283	0.0765034	0.165465
-0.0142704	0.0697402	0.164535
-0.0167625	0.0740272	0.165176
## hole-points :
0.022607	0.0708313	0.162572
0.0248732	0.070225	0.162343
0.0232184	0.0731075	0.162596
0.0219956	0.0685551	0.162548
0.0203408	0.0714377	0.162801
0.0241178	0.0704271	0.16242
0.0230146	0.0723488	0.162588
0.0221994	0.0693138	0.162556
0.0210962	0.0712356	0.162724
0.0237401	0.0705282	0.162458
0.0229127	0.0719694	0.162584
0.0223013	0.0696932	0.16256
0.0214739	0.0711345	0.162686
0.0376217	0.0448285	0.162708
0.0398986	0.04422	0.162742
0.0382306	0.0470934	0.162473
0.0370129	0.0425637	0.162943
0.0353449	0.045437	0.162674
0.0391397	0.0444229	0.162731
0.0380276	0.0463384	0.162551
0.0372159	0.0433186	0.162865
0.0361038	0.0452342	0.162685
0.0387602	0.0445243	0.162725
0.0379262	0.045961	0.16259
0.0373173	0.0436961	0.162826
0.0364833	0.0451328	0.162691
-0.00335364	0.0558101	0.162661
-0.00107673	0.0552033	0.162607
-0.00274447	0.0580741	0.162904
-0.00396282	0.0535462	0.162419
-0.00563056	0.056417	0.162715
-0.0018357	0.0554056	0.162625
-0.00294753	0.0573195	0.162823
-0.00375976	0.0543008	0.1625
-0.00487159	0.0562147	0.162697
-0.00221519	0.0555067	0.162634
-0.00304906	0.0569421	0.162783
-0.00365823	0.0546781	0.16254
-0.0044921	0.0561136	0.162688
0.0116765	0.0298116	0.162726
0.0139452	0.029208	0.162936
0.0122846	0.0320887	0.162701
0.0110684	0.0275345	0.16275
0.00940781	0.0304152	0.162515
0.0131889	0.0294092	0.162866
0.0120819	0.0313297	0.162709
0.0112711	0.0282936	0.162742
0.010164	0.030214	0.162585
0.0128108	0.0295098	0.162831
0.0119805	0.0309502	0.162713
0.0113724	0.0286731	0.162738
0.0105421	0.0301134	0.16262
