## rope :
-0.010564	-0.00394642	0.180721
-0.010482	-0.00421215	0.181848
-0.0104119	-0.00445681	0.182931
-0.0103479	-0.00469988	0.184082
-0.0102961	-0.00492225	0.185181
-0.0102531	-0.00514856	0.186335
-0.0102223	-0.00536478	0.187462
-0.0101996	-0.00557428	0.188585
-0.0101812	-0.00577168	0.189719
-0.0101659	-0.00595369	0.190819
-0.01017	-0.00615126	0.191987
-0.0101771	-0.00634174	0.193092
-0.0103116	-0.00676626	0.194112
-0.0106943	-0.00761022	0.194742
-0.0111895	-0.00859324	0.194743
-0.0116286	-0.00934888	0.194155
## box-cloth points :
0.0476314	0.0275	0.165
0.0510437	0.0265937	0.165187
0.048555	0.0308808	0.164534
0.0467078	0.0241192	0.165466
0.0442191	0.0284064	0.164813
0.0426349	0.0361512	0.163725
0.0460463	0.0352379	0.163892
0.0435621	0.039534	0.163282
0.0417076	0.0327684	0.164169
0.0392234	0.0370644	0.163558
0.0326143	0.0534895	0.162095
0.0360296	0.0525761	0.162058
0.0335232	0.0568979	0.161857
0.0317053	0.0500811	0.162333
0.029199	0.0544029	0.162133
0.0276053	0.062165	0.162043
0.0310111	0.0612401	0.16183
0.0285278	0.0655774	0.161977
0.0266828	0.0587525	0.162109
0.0241995	0.0630898	0.162256
0.0176321	0.0794663	0.163633
0.0210211	0.0785793	0.163155
0.0185514	0.0828747	0.163826
0.0167128	0.0760578	0.16344
0.0142432	0.0803532	0.164111
0.0126314	0.0881218	0.165
0.0160161	0.0872232	0.164514
0.0135631	0.0915269	0.165193
0.0116996	0.0847167	0.164807
0.00924668	0.0890204	0.165486
0.0216506	0.0125	0.165
0.0250406	0.0116037	0.165452
0.0225759	0.0159075	0.164818
0.0207254	0.00909254	0.165182
0.0182606	0.0133964	0.164548
0.0166393	0.0211662	0.163731
0.0200304	0.020269	0.164173
0.0175637	0.0245743	0.163557
0.0157149	0.0177581	0.163906
0.0132481	0.0220634	0.163289
0.0066505	0.0384734	0.162285
0.0100597	0.0375596	0.162491
0.00756238	0.0418888	0.162344
0.00573863	0.035058	0.162226
0.00324132	0.0393872	0.162079
0.00164076	0.0471595	0.162198
0.00505448	0.0462453	0.162302
0.00254971	0.0505723	0.162361
0.000731804	0.0437467	0.162035
-0.00177296	0.0480736	0.162094
-0.0083612	0.064469	0.163774
-0.00494944	0.0635555	0.163614
-0.00743477	0.0678531	0.164208
-0.00928764	0.0610848	0.163339
-0.011773	0.0653825	0.163933
-0.0133494	0.0731218	0.165
-0.00993641	0.0722152	0.164827
-0.0124278	0.0765054	0.165449
-0.0142709	0.0697381	0.164551
-0.0167623	0.0740284	0.165172
## hole-points :
0.0226104	0.0708317	0.162577
0.0248772	0.0702251	0.162355
0.0232226	0.0731075	0.16261
0.0219981	0.0685558	0.162543
0.0203435	0.0714382	0.162798
0.0241216	0.0704273	0.162429
0.0230185	0.0723489	0.162599
0.0222022	0.0693144	0.162554
0.0210991	0.071236	0.162724
0.0237438	0.0705284	0.162466
0.0229165	0.0719696	0.162593
0.0223042	0.0696937	0.16256
0.0214769	0.0711349	0.162687
0.0376221	0.0448293	0.162704
0.0398989	0.0442213	0.162746
0.0382313	0.0470949	0.162478
0.0370128	0.0425636	0.16293
0.0353452	0.0454372	0.162661
0.03914	0.044424	0.162732
0.0380282	0.0463397	0.162553
0.0372159	0.0433188	0.162855
0.0361042	0.0452346	0.162676
0.0387605	0.0445253	0.162725
0.0379267	0.0459621	0.162591
0.0373175	0.0436964	0.162817
0.0364836	0.0451333	0.162683
-0.00335876	0.0558011	0.162715
-0.00108189	0.0551948	0.162653
-0.00274934	0.058065	0.162957
-0.00396819	0.0535372	0.162473
-0.00563564	0.0564074	0.162777
-0.00184085	0.0553969	0.162674
-0.00295248	0.0573104	0.162877
-0.00376504	0.0542918	0.162554
-0.00487668	0.0562053	0.162756
-0.00222033	0.055498	0.162684
-0.00305405	0.0569331	0.162836
-0.00366347	0.0546691	0.162594
-0.0044972	0.0561043	0.162746
0.0116652	0.0298088	0.162772
0.0139348	0.0292052	0.162972
0.0122728	0.0320861	0.162749
0.0110576	0.0275316	0.162794
0.0093956	0.0304124	0.162571
0.0131783	0.0294064	0.162905
0.0120703	0.031327	0.162756
0.0112601	0.0282907	0.162787
0.0101521	0.0302112	0.162638
0.0128	0.029507	0.162872
0.011969	0.0309474	0.16276
0.0113614	0.0286702	0.162783
0.0105304	0.0301106	0.162671
