## rope :
0.0838864	-0.0888919	0.162671
0.0858242	-0.0908429	0.162683
0.0858253	-0.0891801	0.162796
0.0841622	-0.0908335	0.16256
0.0841632	-0.0891707	0.162672
0.0850005	-0.120022	0.162671
0.0866584	-0.121677	0.16293
0.0866667	-0.118355	0.16266
0.0833342	-0.121689	0.162682
0.0833426	-0.118366	0.162412
0.0861057	-0.121125	0.162843
0.0861113	-0.11891	0.162663
0.0838896	-0.121133	0.162679
0.0838952	-0.118918	0.162499
0.0858294	-0.120849	0.1628
0.0858336	-0.119188	0.162665
0.0841674	-0.120855	0.162677
0.0841715	-0.119194	0.162542
