## rope :
-0.0393242	-0.00211785	0.231263
## box-cloth points :
0.015	-0.04	0.165
0.0174982	-0.0424988	0.165124
0.0174867	-0.0375392	0.16449
0.0125133	-0.0424608	0.16551
0.0125018	-0.0375012	0.164876
0.014999	-0.030017	0.163761
0.017487	-0.0325269	0.163866
0.017496	-0.0275624	0.163271
0.0125021	-0.0324717	0.164251
0.0125111	-0.0275072	0.163656
0.0150027	-0.0099928	0.162288
0.0174966	-0.0124959	0.162164
0.0174947	-0.00749751	0.162036
0.0125108	-0.0124881	0.16254
0.0125089	-0.00748974	0.162411
0.0149967	1.76428e-05	0.162277
0.0174854	-0.00248155	0.16203
0.0174941	0.00251702	0.16215
0.0124994	-0.00248173	0.162404
0.0125081	0.00251683	0.162524
0.0150084	0.0199921	0.163736
0.0174961	0.0175286	0.163243
0.0175065	0.0224912	0.163853
0.0125103	0.0174929	0.163618
0.0125207	0.0224555	0.164229
0.015	0.03	0.165
0.0174788	0.0275304	0.164493
0.0175065	0.0324904	0.165124
0.0124935	0.0275096	0.164876
0.0125212	0.0324695	0.165507
-0.015	-0.04	0.165
-0.0125132	-0.0424725	0.16545
-0.0124945	-0.0375115	0.164826
-0.0175055	-0.0424884	0.165173
-0.0174869	-0.0375275	0.16455
-0.0150058	-0.0299824	0.163779
-0.0125169	-0.0324571	0.164204
-0.0125022	-0.0274908	0.163625
-0.0175095	-0.032474	0.163932
-0.0174947	-0.0275077	0.163353
-0.0150009	-0.0100093	0.162258
-0.0125043	-0.0125047	0.162458
-0.0125047	-0.00750646	0.162326
-0.0174972	-0.0125121	0.16219
-0.0174975	-0.00751387	0.162058
-0.0149997	1.14162e-05	0.162225
-0.0125005	-0.00248789	0.162312
-0.0125062	0.00251115	0.16241
-0.0174931	-0.00248832	0.162041
-0.0174989	0.00251072	0.162139
-0.0150035	0.0200106	0.163771
-0.012505	0.0175135	0.163622
-0.0125101	0.0224798	0.164202
-0.017497	0.0175413	0.16334
-0.0175021	0.0225076	0.16392
-0.015	0.03	0.165
-0.0124959	0.0275104	0.164823
-0.0125122	0.0324697	0.16546
-0.0174878	0.0275303	0.16454
-0.0175041	0.0324896	0.165177
## hole-points :
0.0150033	0.0100226	0.162759
0.016661	0.00836518	0.162513
0.0166695	0.0116898	0.162754
0.0133371	0.00835544	0.162764
0.0133456	0.01168	0.163005
0.0161085	0.00891765	0.162595
0.0161141	0.011134	0.162756
0.0138925	0.00891116	0.162762
0.0138982	0.0111276	0.162923
0.0158322	0.00919389	0.162636
0.0158364	0.0108562	0.162757
0.0141702	0.00918902	0.162761
0.0141744	0.0108513	0.162882
0.0150029	-0.0199995	0.162789
0.0166696	-0.0216661	0.162786
0.0166599	-0.0183418	0.162541
0.0133458	-0.0216572	0.163038
0.0133361	-0.0183329	0.162793
0.016114	-0.0211105	0.162787
0.0161075	-0.0188944	0.162624
0.0138982	-0.0211046	0.162955
0.0138917	-0.0188884	0.162792
0.0158362	-0.0208328	0.162788
0.0158314	-0.0191706	0.162665
0.0141744	-0.0208283	0.162914
0.0141695	-0.0191662	0.162791
-0.0149992	0.00999434	0.162754
-0.013332	0.00832895	0.162702
-0.013338	0.01165	0.162989
-0.0166604	0.0083387	0.16252
-0.0166663	0.0116597	0.162806
-0.0138878	0.00888408	0.16272
-0.0138917	0.0110981	0.16291
-0.0161066	0.00889058	0.162598
-0.0161106	0.0111046	0.162789
-0.0141656	0.00916164	0.162728
-0.0141686	0.0108222	0.162871
-0.0158298	0.00916652	0.162637
-0.0158327	0.010827	0.16278
-0.0149909	-0.0200087	0.162793
-0.0133284	-0.0216647	0.163015
-0.0133248	-0.018342	0.162749
-0.016657	-0.0216754	0.162836
-0.0166534	-0.0183526	0.162571
-0.0138826	-0.0211127	0.162941
-0.0138802	-0.0188975	0.162764
-0.0161016	-0.0211198	0.162822
-0.0160992	-0.0189046	0.162645
-0.0141597	-0.0208367	0.162904
-0.0141579	-0.0191753	0.162771
-0.0158239	-0.020842	0.162814
-0.0158221	-0.0191806	0.162682
