## rope :
0.0150194	-0.0399556	0.164992
0.0175109	-0.0424607	0.165122
0.0175154	-0.0374979	0.164513
0.0125233	-0.0424133	0.165471
0.0125278	-0.0374505	0.164862
0.014999	-0.0300052	0.163801
0.0174931	-0.0325085	0.163918
0.0174926	-0.0275425	0.163336
0.0125055	-0.032468	0.164267
0.012505	-0.027502	0.163685
0.0150168	-0.010005	0.162216
0.0175117	-0.0125086	0.16213
0.0175106	-0.00751124	0.161967
0.0125229	-0.0124988	0.162464
0.0125218	-0.00750144	0.162302
0.0150108	8.80521e-06	0.162193
0.0175052	-0.00248589	0.161959
0.0175056	0.00251218	0.162099
0.012516	-0.00249457	0.162288
0.0125164	0.0025035	0.162427
0.0149843	0.0200118	0.163746
0.0174726	0.0175466	0.163265
0.0174849	0.0225067	0.163895
0.0124837	0.0175169	0.163596
0.012496	0.022477	0.164227
0.0150152	0.0299538	0.16499
0.0174993	0.0274829	0.164517
0.0175197	0.0324454	0.165128
0.0125106	0.0274621	0.164853
0.0125311	0.0324246	0.165464
-0.015	-0.04	0.165
-0.0125041	-0.0424681	0.165422
-0.0125	-0.03751	0.164777
-0.0175	-0.04249	0.165223
-0.017496	-0.0375319	0.164577
-0.0149791	-0.0300027	0.163702
-0.0125	-0.0324878	0.164125
-0.0124623	-0.0275293	0.163483
-0.0174959	-0.0324761	0.163922
-0.0174582	-0.0275176	0.16328
-0.0149809	-0.0100192	0.162005
-0.0124823	-0.0125141	0.162186
-0.0124833	-0.0075169	0.162017
-0.0174786	-0.0125215	0.161994
-0.0174796	-0.00752439	0.161825
-0.0149712	1.59899e-07	0.161992
-0.012471	-0.00249955	0.162014
-0.0124753	0.0024981	0.162167
-0.0174672	-0.00249778	0.161817
-0.0174714	0.00249987	0.161971
-0.0149896	0.020006	0.163659
-0.0124819	0.0175236	0.163437
-0.0125017	0.0224806	0.164091
-0.0174774	0.0175314	0.163226
-0.0174973	0.0224884	0.16388
-0.015	0.03	0.165
-0.0124981	0.0275126	0.164769
-0.0125063	0.0324672	0.165441
-0.0174937	0.0275328	0.164559
-0.0175019	0.0324874	0.165231
## hole-points :
0.015	0.0100164	0.162721
0.0166633	0.00836313	0.162485
0.0166629	0.0116868	0.162739
0.0133371	0.00834612	0.162702
0.0133367	0.0116698	0.162956
0.0161089	0.00891423	0.162564
0.0161086	0.01113	0.162733
0.0138914	0.00890289	0.162708
0.0138911	0.0111186	0.162878
0.0158316	0.00918978	0.162603
0.0158314	0.0108516	0.16273
0.0141685	0.00918128	0.162711
0.0141683	0.0108431	0.162838
0.0150152	-0.0199996	0.162795
0.0166808	-0.0216672	0.162823
0.0166755	-0.0183455	0.162545
0.0133549	-0.0216538	0.163046
0.0133497	-0.0183321	0.162767
0.0161256	-0.0211113	0.162814
0.0161221	-0.0188969	0.162628
0.0139084	-0.0211024	0.162962
0.0139048	-0.0188879	0.162777
0.015848	-0.0208334	0.162809
0.0158454	-0.0191725	0.16267
0.0141851	-0.0208267	0.16292
0.0141824	-0.0191659	0.162781
-0.0149872	0.00999719	0.162572
-0.0133216	0.00833102	0.162498
-0.013322	0.0116525	0.162779
-0.0166523	0.00834189	0.162365
-0.0166527	0.0116634	0.162645
-0.0138768	0.00888641	0.162522
-0.0138771	0.0111007	0.16271
-0.0160972	0.00889366	0.162434
-0.0160975	0.011108	0.162621
-0.0141544	0.00916411	0.162535
-0.0141546	0.0108248	0.162675
-0.0158197	0.00916954	0.162468
-0.0158199	0.0108303	0.162609
-0.0149818	-0.020022	0.162615
-0.0133193	-0.0216794	0.162827
-0.0133134	-0.018359	0.162534
-0.0166501	-0.0216849	0.162697
-0.0166442	-0.0183645	0.162404
-0.0138735	-0.0211269	0.162756
-0.0138695	-0.0189133	0.162561
-0.016094	-0.0211306	0.16267
-0.0160901	-0.018917	0.162475
-0.0141505	-0.0208507	0.162721
-0.0141476	-0.0191905	0.162575
-0.0158159	-0.0208534	0.162656
-0.015813	-0.0191932	0.16251
