## rope :
0.0134398	0.0268429	0.1706
0.0124049	0.0263606	0.1706
0.0116997	0.0255207	0.1706
0.0110485	0.0245674	0.1706
0.0102305	0.0237884	0.1706
0.00932201	0.0231368	0.1706
0.0083752	0.0224573	0.1706
0.00749471	0.0217941	0.1706
0.00657177	0.0211186	0.1706
0.00563	0.0204478	0.1706
0.00468605	0.0198022	0.1706
0.00373987	0.0191617	0.1706
0.00283039	0.0184969	0.1706
0.00192969	0.0178122	0.1706
0.00101114	0.0171155	0.17061
0.000104476	0.0164383	0.170609
-0.000807026	0.0157647	0.170599
-0.00169962	0.0150741	0.170706
-0.00256417	0.0143898	0.171051
-0.00332804	0.0137875	0.171611
-0.00400049	0.0132498	0.172377
-0.00455529	0.0128017	0.173235
-0.00505436	0.0123994	0.174195
-0.00548651	0.012052	0.17517
-0.00588632	0.0117312	0.176196
-0.00620823	0.0114718	0.177252
-0.00649716	0.011238	0.178318
-0.00677096	0.011016	0.179434
-0.00700847	0.0108235	0.180509
-0.00723078	0.0106434	0.181615
-0.00743523	0.0104786	0.182724
-0.0076357	0.0103176	0.183852
-0.0078235	0.0101676	0.184942
-0.00799539	0.0100313	0.18609
-0.00815383	0.00990644	0.187203
-0.00831017	0.00978454	0.188352
-0.00845796	0.00967173	0.189461
-0.00861117	0.0095567	0.190603
-0.00871121	0.00946003	0.191736
-0.00888378	0.00936254	0.192873
-0.00940044	0.00925784	0.193831
-0.0104243	0.00917667	0.194302
-0.0115305	0.00913219	0.194318
-0.0126945	0.00910107	0.194162
-0.0138117	0.0090736	0.194012
-0.0149367	0.00904505	0.19392
-0.016107	0.00901578	0.193888
-0.0172267	0.00899001	0.193857
-0.0183867	0.00896751	0.193799
-0.0195153	0.00894837	0.193745
-0.0206627	0.00893127	0.19368
-0.0218107	0.00891897	0.193604
-0.0229575	0.00891075	0.193528
-0.0240976	0.00890544	0.193453
-0.0252319	0.00890374	0.193379
-0.0263496	0.00890563	0.193306
-0.0274867	0.00891152	0.193233
-0.0286193	0.00892158	0.193159
-0.0297823	0.00893547	0.193097
-0.0309169	0.00895006	0.193074
-0.0320636	0.008968	0.193075
-0.0331979	0.00899061	0.193076
-0.0343631	0.00901806	0.193077
-0.035474	0.00904853	0.193079
-0.0366294	0.00908547	0.193081
-0.0377578	0.00912653	0.193083
-0.0388998	0.00917222	0.193084
-0.040055	0.0092229	0.193111
-0.0411794	0.00927394	0.193174
-0.0423336	0.00932944	0.193253
-0.0434546	0.00938941	0.193329
-0.044594	0.0094553	0.193408
-0.0457264	0.00952576	0.193485
-0.0468794	0.00960226	0.193564
-0.0479972	0.0096811	0.193643
-0.0491482	0.00976838	0.193723
-0.0502851	0.00985999	0.193796
-0.0514322	0.00995832	0.193859
-0.052572	0.0100619	0.193921
-0.0536811	0.0101667	0.193992
-0.0548276	0.0102773	0.194112
-0.0559492	0.0103855	0.194293
-0.0570531	0.010492	0.194534
-0.058145	0.0105979	0.19484
-0.0592262	0.0107001	0.195245
-0.0602959	0.0108094	0.195601
-0.0614199	0.0109462	0.195667
-0.0625119	0.0110838	0.195618
-0.063652	0.0112304	0.1956
-0.0647829	0.0113845	0.1956
-0.0659284	0.0115481	0.1956
-0.067028	0.0117149	0.1956
-0.0681763	0.0119004	0.1956
-0.0692971	0.0120904	0.1956
-0.0704419	0.0122964	0.1956
-0.0715178	0.0125006	0.1956
-0.0726335	0.0127294	0.1956
-0.0737681	0.0129758	0.1956
-0.0748767	0.0132362	0.1956
-0.0759787	0.013535	0.1956
-0.077035	0.0138544	0.1956
-0.0781292	0.0142192	0.1956
-0.0791933	0.0146433	0.1956
-0.0801793	0.0152148	0.1956
-0.0809365	0.0160063	0.1956
-0.0813951	0.0170456	0.1956
-0.081537	0.0181713	0.1956
## box-cloth points :
0.015	-0.04	0.195
0.0174932	-0.042506	0.195059
0.0174958	-0.0375261	0.194611
0.0125042	-0.0424739	0.195389
0.0125068	-0.0374939	0.194941
0.0150308	-0.0299981	0.19403
0.0175185	-0.0325087	0.19412
0.017532	-0.0275349	0.193609
0.0125296	-0.0324612	0.19445
0.0125431	-0.0274875	0.193939
0.0150283	-0.00998577	0.192439
0.0175231	-0.0124902	0.192377
0.0175236	-0.00749382	0.192187
0.012533	-0.0124777	0.192691
0.0125335	-0.00748134	0.192501
0.0150231	1.9022e-05	0.192373
0.0175131	-0.00248102	0.19215
0.0175232	0.00251726	0.192281
0.012523	-0.00247921	0.192465
0.0125331	0.00251906	0.192596
0.0150252	0.0199886	0.193834
0.0175206	0.0175227	0.193396
0.0175196	0.0224913	0.193956
0.0125308	0.0174859	0.193713
0.0125298	0.0224544	0.194273
0.015	0.03	0.195
0.0174854	0.0275271	0.194545
0.0175038	0.0324929	0.195128
0.0124962	0.0275071	0.194872
0.0125146	0.0324729	0.195455
-0.015	-0.04	0.195
-0.0125123	-0.0424733	0.19544
-0.0124939	-0.0375137	0.194806
-0.0175061	-0.0424863	0.195193
-0.0174878	-0.0375267	0.19456
-0.015006	-0.0299851	0.193695
-0.0125186	-0.0324578	0.194141
-0.0124993	-0.0275001	0.193492
-0.0175127	-0.0324701	0.193898
-0.0174934	-0.0275124	0.193249
-0.0149891	-0.0100178	0.19219
-0.0124903	-0.0125131	0.192361
-0.0124935	-0.00751422	0.192254
-0.0174848	-0.0125213	0.192127
-0.017488	-0.00752246	0.19202
-0.0149832	7.06382e-06	0.192197
-0.0124848	-0.00249381	0.192257
-0.012487	0.00250492	0.19237
-0.0174793	-0.00249079	0.192023
-0.0174816	0.00250794	0.192136
-0.0149939	0.020018	0.193707
-0.0124856	0.0175341	0.19351
-0.0125084	0.022493	0.19415
-0.0174795	0.0175431	0.193263
-0.0175022	0.0225019	0.193903
-0.015	0.03	0.195
-0.0124991	0.0275088	0.194802
-0.012507	0.0324672	0.195445
-0.017493	0.0275328	0.194555
-0.0175009	0.0324912	0.195198
## hole-points :
0.0150309	0.0100201	0.192889
0.0166905	0.00836271	0.192656
0.0166979	0.0116863	0.19291
0.0133638	0.00835394	0.192867
0.0133712	0.0116775	0.193121
0.0161373	0.00891518	0.192733
0.0161422	0.0111309	0.192903
0.0139195	0.00890934	0.192874
0.0139244	0.0111251	0.193044
0.0158607	0.00919141	0.192772
0.0158644	0.0108532	0.192899
0.0141973	0.00918703	0.192878
0.014201	0.0108488	0.193005
0.0150296	-0.0199853	0.193076
0.0166952	-0.0216525	0.193116
0.0166906	-0.0183319	0.192825
0.0133685	-0.0216387	0.193326
0.0133639	-0.0183181	0.193035
0.01614	-0.0210968	0.193103
0.016137	-0.018883	0.192909
0.0139222	-0.0210876	0.193242
0.0139191	-0.0188738	0.193048
0.0158624	-0.0208189	0.193096
0.0158601	-0.0191586	0.19295
0.0141991	-0.020812	0.193201
0.0141968	-0.0191517	0.193055
-0.0149803	0.0100166	0.192686
-0.0133128	0.00835134	0.192641
-0.0133183	0.0116754	0.19289
-0.0166424	0.00835777	0.192482
-0.0166478	0.0116818	0.192731
-0.0138687	0.00890641	0.192656
-0.0138723	0.0111224	0.192822
-0.0160884	0.0089107	0.19255
-0.016092	0.0111267	0.192716
-0.0141466	0.00918395	0.192663
-0.0141493	0.010846	0.192788
-0.0158114	0.00918717	0.192584
-0.0158141	0.0108492	0.192708
-0.0149949	-0.0200185	0.192669
-0.0133308	-0.0216754	0.19287
-0.0133294	-0.0183512	0.192624
-0.0166604	-0.0216857	0.192713
-0.016659	-0.0183615	0.192467
-0.0138855	-0.0211231	0.192803
-0.0138846	-0.0189069	0.192639
-0.0161052	-0.02113	0.192698
-0.0161043	-0.0189138	0.192534
-0.0141628	-0.0208469	0.192769
-0.0141622	-0.0191848	0.192647
-0.0158276	-0.0208521	0.192691
-0.015827	-0.01919	0.192568
