## rope :
0.0825174	0.102512	0.162151
0.0849941	0.119994	0.163741
0.0874983	0.117499	0.163654
0.0874707	0.122462	0.164264
0.0825174	0.117525	0.163218
0.0824898	0.122488	0.163828
0.085	0.13	0.165
0.0875048	0.127507	0.164908
0.0874755	0.132467	0.165534
0.0825245	0.127533	0.164466
0.0824952	0.132493	0.165092
## hole-points :
0.115045	0.110033	0.163157
0.116713	0.108386	0.16291
0.116696	0.111714	0.16309
0.113395	0.108352	0.163225
0.113378	0.11168	0.163405
0.116157	0.108935	0.162993
0.116146	0.111154	0.163113
0.113945	0.108912	0.163202
0.113934	0.111131	0.163322
0.115879	0.109209	0.163034
0.115871	0.110873	0.163124
0.11422	0.109192	0.163191
0.114212	0.110856	0.163281
0.115086	0.0800084	0.163297
0.116749	0.0783389	0.163262
0.116741	0.0816635	0.163021
0.113431	0.0783532	0.163574
0.113422	0.0816778	0.163332
0.116195	0.0788954	0.163274
0.116189	0.0811118	0.163113
0.113982	0.0789049	0.163482
0.113977	0.0811213	0.163321
0.115918	0.0791736	0.16328
0.115914	0.0808359	0.163159
0.114258	0.0791808	0.163435
0.114254	0.0808431	0.163315
0.0850118	0.110025	0.162791
0.0866752	0.108356	0.162824
0.0866691	0.111682	0.163046
0.0833544	0.108369	0.162535
0.0833483	0.111695	0.162758
0.0861207	0.108912	0.162813
0.0861167	0.11113	0.162961
0.0839068	0.108921	0.16262
0.0839028	0.111138	0.162769
0.0858435	0.109191	0.162807
0.0858404	0.110854	0.162918
0.0841831	0.109197	0.162663
0.08418	0.11086	0.162774
0.0849945	0.0800015	0.16284
0.0866525	0.0783476	0.163106
0.0866576	0.0816717	0.162859
0.0833315	0.0783314	0.16282
0.0833366	0.0816555	0.162573
0.0860998	0.0788989	0.163017
0.0861032	0.081115	0.162853
0.0838858	0.0788881	0.162827
0.0838892	0.0811042	0.162662
0.0858235	0.0791746	0.162973
0.085826	0.0808366	0.162849
0.084163	0.0791664	0.16283
0.0841656	0.0808285	0.162706
