## rope :
-0.023055	0.008929	0.223666
-0.0233812	0.00877943	0.224749
-0.0237126	0.00862883	0.22585
-0.0240256	0.00848804	0.226974
-0.0243297	0.00835279	0.228089
-0.0246264	0.00822248	0.229209
-0.0249117	0.00809881	0.230301
-0.0252055	0.00797313	0.231421
-0.025484	0.00785609	0.232565
-0.0257586	0.00774248	0.233712
-0.0260142	0.0076385	0.234793
-0.0262769	0.00753379	0.235943
-0.0265181	0.00743941	0.237021
-0.0267845	0.00733742	0.238237
-0.0270251	0.00724655	0.239343
-0.0272756	0.00715371	0.240477
-0.0275159	0.00706775	0.241649
-0.0277347	0.0069909	0.242724
-0.0279818	0.0069059	0.24396
-0.028199	0.00683306	0.245053
-0.0284237	0.00675946	0.246215
-0.0286452	0.00668877	0.247378
-0.0288562	0.00662236	0.24849
-0.0290777	0.00655395	0.249633
-0.0292936	0.00648961	0.250828
-0.0294896	0.00643235	0.251909
-0.0297135	0.00636847	0.253171
-0.029911	0.00631225	0.254286
-0.0301194	0.00625381	0.255432
-0.0303243	0.00619904	0.25664
-0.0305236	0.00614615	0.25782
-0.0307101	0.00609751	0.258924
-0.0309054	0.00604721	0.260108
-0.0310835	0.0060019	0.261193
-0.0312912	0.0059497	0.262481
-0.0314708	0.00590282	0.263598
-0.0316617	0.00585281	0.264749
-0.0318531	0.00580197	0.265982
-0.0320505	0.00564708	0.267047
-0.0323661	0.0051107	0.268157
-0.0326949	0.00416459	0.268664
-0.033008	0.00304946	0.268683
-0.0335285	0.00208277	0.268699
-0.0340249	0.00120218	0.268296
-0.0343864	0.000508397	0.267501
-0.0346374	0.000255776	0.266435
-0.0346844	0.000234811	0.26533
-0.0346788	0.000245609	0.26419
-0.0346732	0.000245022	0.263044
-0.0346731	0.000239875	0.261896
-0.0346733	0.000237321	0.260769
-0.034672	0.000237155	0.259621
-0.0346708	0.00023701	0.258502
-0.034671	0.000236541	0.257321
-0.0346712	0.000236023	0.256208
## box-cloth points :
0.015	-0.04	0.195
0.0174752	-0.0425228	0.194906
0.017504	-0.0375298	0.194642
0.012496	-0.0424701	0.195358
0.0125248	-0.0374772	0.195094
0.0150463	-0.0299623	0.194178
0.0175423	-0.032466	0.19422
0.0175293	-0.0274953	0.193679
0.0125634	-0.0324292	0.194678
0.0125504	-0.0274586	0.194137
0.0150634	-0.00998366	0.192665
0.0175629	-0.0124807	0.192534
0.0175452	-0.00748366	0.192364
0.0125816	-0.0124837	0.192966
0.0125639	-0.00748658	0.192797
0.0150646	1.3183e-05	0.192699
0.0175459	-0.00248531	0.192381
0.0175646	0.00251055	0.192584
0.0125647	-0.00248418	0.192814
0.0125834	0.00251168	0.193017
0.0150676	0.0199717	0.194177
0.0175518	0.0175029	0.193693
0.0175635	0.0224754	0.194217
0.0125717	0.0174679	0.194137
0.0125833	0.0224405	0.19466
0.015	0.03	0.195
0.0174931	0.0275193	0.194639
0.0174861	0.0325121	0.194907
0.0125139	0.0274879	0.195093
0.0125069	0.0324807	0.195361
-0.015	-0.04	0.195
-0.012506	-0.0424595	0.19548
-0.0125042	-0.0375012	0.194836
-0.0174958	-0.0424988	0.195163
-0.017494	-0.0375405	0.194519
-0.0150085	-0.0299825	0.193746
-0.0125244	-0.0324566	0.194202
-0.0125027	-0.0274921	0.193607
-0.0175143	-0.0324728	0.193885
-0.0174925	-0.0275083	0.19329
-0.0150168	-0.00999981	0.192224
-0.012522	-0.0124936	0.192463
-0.0125212	-0.00749643	0.192295
-0.0175124	-0.0125032	0.192153
-0.0175115	-0.00750602	0.191984
-0.0150201	1.38921e-05	0.192209
-0.0125172	-0.00248192	0.192288
-0.0125327	0.00251574	0.19244
-0.0175076	-0.00248795	0.191978
-0.0175231	0.00250971	0.19213
-0.0150223	0.0199778	0.193777
-0.0125206	0.017483	0.193644
-0.0125342	0.0224488	0.194227
-0.0175104	0.0175068	0.193326
-0.017524	0.0224726	0.193909
-0.015	0.03	0.195
-0.0125038	0.0275007	0.19485
-0.0125066	0.032462	0.195471
-0.0174934	0.027538	0.194529
-0.0174962	0.0324993	0.19515
## hole-points :
0.0150726	0.00999958	0.193273
0.0167298	0.00834471	0.193007
0.0167363	0.0116691	0.193251
0.013409	0.00833005	0.193296
0.0134155	0.0116544	0.19354
0.0161774	0.00889633	0.193096
0.0161817	0.0111126	0.193259
0.0139635	0.00888656	0.193288
0.0139679	0.0111028	0.193451
0.0159012	0.00917214	0.19314
0.0159045	0.0108343	0.193262
0.0142408	0.00916481	0.193285
0.0142441	0.010827	0.193407
0.0150626	-0.0199734	0.193234
0.0167214	-0.0216478	0.193222
0.0167245	-0.0183249	0.192958
0.0134007	-0.0216219	0.19351
0.0134037	-0.018299	0.193246
0.0161685	-0.0210897	0.193226
0.0161705	-0.0188744	0.19305
0.0139546	-0.0210724	0.193418
0.0139567	-0.0188572	0.193242
0.015892	-0.0208106	0.193228
0.0158935	-0.0191492	0.193096
0.0142316	-0.0207977	0.193372
0.0142332	-0.0191362	0.19324
-0.0150284	0.0100176	0.192777
-0.0133606	0.00835243	0.192745
-0.0133695	0.0116746	0.193018
-0.0166873	0.00836062	0.192536
-0.0166963	0.0116827	0.192809
-0.0139165	0.00890748	0.192756
-0.0139225	0.0111222	0.192938
-0.0161343	0.00891294	0.192617
-0.0161403	0.0111277	0.192799
-0.0141945	0.00918501	0.192761
-0.014199	0.0108461	0.192898
-0.0158579	0.0091891	0.192657
-0.0158624	0.0108502	0.192793
-0.015008	-0.0199974	0.19277
-0.0133432	-0.0216503	0.192999
-0.0133458	-0.0183263	0.192749
-0.0166701	-0.0216685	0.192792
-0.0166727	-0.0183445	0.192542
-0.0138981	-0.0210993	0.192923
-0.0138999	-0.0188834	0.192756
-0.016116	-0.0211114	0.192785
-0.0161178	-0.0188955	0.192618
-0.0141756	-0.0208238	0.192885
-0.0141769	-0.0191619	0.192759
-0.015839	-0.0208329	0.192781
-0.0158403	-0.019171	0.192656
