## rope :
0.00248258	0.0195128	0.145879
0.00207087	0.0192485	0.144842
0.0016187	0.0189575	0.143823
0.00109811	0.0186231	0.142858
0.000497169	0.018238	0.142021
-0.000275127	0.0177417	0.141325
-0.00114154	0.0171834	0.140853
-0.00208812	0.0165721	0.140627
-0.00307863	0.0161016	0.1406
-0.00409636	0.0156113	0.1406
-0.00498701	0.014867	0.1406
-0.00582303	0.0141024	0.1406
-0.00670018	0.0133537	0.1406
-0.00753226	0.0126125	0.1406
-0.00841118	0.0118458	0.1406
-0.00934986	0.0112283	0.1406
-0.010404	0.0108154	0.1406
-0.0115022	0.010583	0.1406
-0.0126148	0.0106894	0.1406
-0.0136102	0.0112382	0.1406
-0.0142748	0.0121368	0.140599
-0.014428	0.0132095	0.140616
-0.013991	0.0142247	0.140617
-0.0130982	0.0149235	0.140599
-0.0120086	0.015197	0.1406
-0.0109406	0.0150107	0.140627
-0.0100954	0.0142734	0.14062
-0.00964214	0.0132839	0.140761
-0.00962934	0.012274	0.141261
-0.0100688	0.011377	0.141715
-0.0105613	0.0103792	0.141745
-0.0106772	0.00936575	0.141284
-0.0103818	0.00843111	0.140791
-0.00976821	0.00748611	0.140592
-0.00919721	0.00654919	0.1406
-0.00884537	0.00546207	0.1406
-0.00889057	0.0043344	0.1406
-0.00934123	0.00329872	0.1406
-0.00973674	0.00225376	0.1406
-0.00960699	0.00115585	0.1406
-0.0093623	6.00675e-05	0.1406
-0.00943818	-0.00102268	0.140858
-0.00949698	-0.00185978	0.141564
-0.009366	-0.00225695	0.142575
-0.0092822	-0.00214149	0.14368
-0.00926499	-0.00179834	0.144795
-0.00926033	-0.0014909	0.145884
-0.00925377	-0.00127826	0.147018
-0.00924839	-0.00111843	0.148122
-0.00924406	-0.000970047	0.149269
-0.00924017	-0.000835437	0.150384
-0.00923671	-0.0007082	0.151534
-0.00923445	-0.000609243	0.152653
-0.00923263	-0.000519373	0.153771
-0.00923127	-0.000432358	0.154947
-0.00923065	-0.000356496	0.156065
-0.00923054	-0.000285946	0.157199
-0.0092311	-0.00022129	0.158334
-0.00923134	-0.000156843	0.159496
-0.00923232	-9.78348e-05	0.160606
-0.00922832	-4.15305e-05	0.16177
-0.00923315	9.12746e-06	0.162904
-0.00953439	2.74262e-06	0.163983
-0.0103397	-9.78837e-05	0.164714
-0.0114424	-0.00022316	0.164871
-0.0125492	-0.000350956	0.164666
-0.01368	-0.000508761	0.164436
-0.0147801	-0.000662852	0.164272
-0.0159127	-0.000820323	0.164159
-0.0170211	-0.000972196	0.164063
-0.0181834	-0.00113134	0.163966
-0.0192921	-0.00128273	0.163873
-0.0204043	-0.00143298	0.163773
-0.0215582	-0.001587	0.163663
-0.0226629	-0.00173335	0.163559
-0.0238082	-0.00188345	0.16345
-0.0249242	-0.00202853	0.163345
-0.0260542	-0.00217384	0.163238
-0.0271956	-0.00231933	0.16313
-0.028326	-0.00246188	0.163023
-0.0294584	-0.00260362	0.162916
-0.0305756	-0.00274393	0.162854
-0.0316979	-0.00288458	0.162843
-0.0328456	-0.00302691	0.16284
-0.0339614	-0.00316397	0.162836
-0.0351064	-0.00330359	0.162832
-0.0362447	-0.00344126	0.162828
-0.0373899	-0.00357859	0.162824
-0.0385105	-0.00371196	0.162821
-0.0396646	-0.00384939	0.162831
-0.04077	-0.00397927	0.162873
-0.0419218	-0.00411339	0.162941
-0.0430392	-0.00424354	0.163012
-0.0441591	-0.00437143	0.163081
-0.045308	-0.00449956	0.163153
-0.0464407	-0.00462445	0.163223
-0.0475898	-0.00474936	0.163296
-0.0487027	-0.00486794	0.163365
-0.0498332	-0.00498714	0.163467
-0.0509491	-0.00510481	0.163643
-0.0520857	-0.00522417	0.163855
-0.0531792	-0.00533779	0.164059
-0.0543058	-0.005454	0.16427
-0.0554286	-0.00556823	0.16448
-0.0565562	-0.00568057	0.164688
-0.0576686	-0.00579007	0.164927
-0.0587408	-0.0058956	0.165219
-0.0598526	-0.00600571	0.165526
-0.0609732	-0.0061277	0.165625
-0.0620978	-0.00625816	0.165598
-0.06322	-0.00639366	0.1656
-0.0643633	-0.00653739	0.1656
-0.0655015	-0.00668473	0.1656
-0.0666431	-0.0068406	0.1656
-0.0677225	-0.00699317	0.1656
-0.0688599	-0.00716012	0.1656
-0.0699875	-0.00733215	0.1656
-0.0711307	-0.00751212	0.1656
-0.0722281	-0.00769158	0.1656
-0.0733739	-0.00788459	0.1656
-0.0744954	-0.00807826	0.1656
-0.0756391	-0.00828232	0.1656
-0.076729	-0.00848014	0.1656
-0.0778336	-0.00868366	0.1656
-0.0789597	-0.00889523	0.1656
-0.0800937	-0.00911028	0.1656
-0.0812192	-0.00932514	0.1656
-0.0823106	-0.00953297	0.1656
-0.0834187	-0.00974025	0.1656
-0.0845227	-0.00994263	0.1656
-0.0856815	-0.0101531	0.1656
-0.0867812	-0.0103766	0.1656
-0.0878777	-0.010686	0.1656
-0.0889842	-0.0108647	0.1656
## box-cloth points :
0.021718	-0.0367876	0.165
0.0245954	-0.038839	0.164887
0.0237496	-0.0339178	0.164629
0.0196865	-0.0396573	0.165371
0.0188407	-0.0347362	0.165112
0.0200413	-0.0269104	0.164247
0.0229211	-0.0289615	0.164248
0.0220733	-0.0240576	0.163765
0.0180093	-0.0297631	0.16473
0.0171616	-0.0248593	0.164247
0.0165546	-0.00721178	0.16269
0.0194438	-0.00924571	0.162565
0.01857	-0.00432761	0.162344
0.0145391	-0.010096	0.163035
0.0136653	-0.00517786	0.162814
0.014806	0.0026227	0.16265
0.017686	0.000598426	0.162322
0.0168263	0.00552054	0.162505
0.0127858	-0.000275131	0.162795
0.011926	0.00464698	0.162979
0.0113515	0.0222774	0.164184
0.0142277	0.020284	0.16368
0.0133685	0.0251811	0.16421
0.00933453	0.0193738	0.164158
0.00847531	0.0242709	0.164687
0.00956267	0.0321489	0.165
0.0124469	0.0301388	0.164625
0.011573	0.035055	0.164884
0.00755236	0.0292429	0.165116
0.00667845	0.0341591	0.165375
-0.00782619	-0.041997	0.165
-0.004939	-0.0439975	0.165403
-0.00581581	-0.0390889	0.165033
-0.00983657	-0.0449052	0.164967
-0.0107134	-0.0399965	0.164597
-0.00962443	-0.0321426	0.164073
-0.00674837	-0.0341412	0.164556
-0.00760115	-0.0292437	0.164021
-0.0116477	-0.0350415	0.164125
-0.0125005	-0.0301439	0.163589
-0.0130692	-0.0124969	0.162677
-0.01018	-0.0145203	0.162919
-0.0110539	-0.00959764	0.162859
-0.0150845	-0.0153961	0.162495
-0.0159583	-0.0104734	0.162435
-0.0148068	-0.00263878	0.162798
-0.011916	-0.00467063	0.162921
-0.0127895	0.000249323	0.163097
-0.016824	-0.00552688	0.162498
-0.0176975	-0.000606921	0.162674
-0.018299	0.0170651	0.164199
-0.0154086	0.0150292	0.164171
-0.0162782	0.0199278	0.164669
-0.0203199	0.0142024	0.163729
-0.0211894	0.019101	0.164226
-0.0199816	0.0269395	0.165
-0.0171013	0.0248905	0.165075
-0.0179497	0.0298093	0.165369
-0.0220134	0.0240698	0.164631
-0.0228618	0.0289885	0.164925
## hole-points :
0.0130762	0.0124671	0.163244
0.0149942	0.0111289	0.16295
0.0144225	0.0144017	0.163221
0.0117299	0.0105325	0.163267
0.0111583	0.0138053	0.163538
0.0143548	0.011575	0.163048
0.0139738	0.0137568	0.163229
0.0121787	0.0111774	0.163259
0.0117976	0.0133592	0.16344
0.0140352	0.011798	0.163097
0.0137494	0.0134344	0.163233
0.0124031	0.0114998	0.163255
0.0121172	0.0131362	0.163391
0.0183084	-0.017054	0.163339
0.0202386	-0.0184067	0.163322
0.0196485	-0.0151379	0.163042
0.0169683	-0.0189701	0.163636
0.0163782	-0.0157014	0.163356
0.0195952	-0.0179558	0.163327
0.0192018	-0.0157766	0.163141
0.017415	-0.0183314	0.163537
0.0170216	-0.0161523	0.16335
0.0192735	-0.0177303	0.16333
0.0189784	-0.016096	0.16319
0.0176383	-0.0180121	0.163487
0.0173433	-0.0163777	0.163348
-0.0165528	0.00721037	0.163337
-0.0146228	0.00585752	0.163362
-0.0152105	0.00912998	0.1636
-0.0178951	0.00529075	0.163075
-0.0184827	0.00856321	0.163313
-0.0152661	0.00630847	0.163354
-0.0156579	0.00849011	0.163512
-0.0174476	0.00593062	0.163162
-0.0178394	0.00811226	0.163321
-0.0155878	0.00653395	0.163349
-0.0158816	0.00817018	0.163469
-0.0172239	0.00625056	0.163206
-0.0175178	0.00788679	0.163325
-0.0113523	-0.0223309	0.163131
-0.0094341	-0.0236733	0.163403
-0.0100018	-0.0203991	0.163141
-0.0127028	-0.0242626	0.163121
-0.0132705	-0.0209884	0.162859
-0.0100735	-0.0232258	0.163313
-0.0104519	-0.021043	0.163138
-0.0122526	-0.0236187	0.163125
-0.0126311	-0.0214359	0.16295
-0.0103932	-0.0230021	0.163267
-0.010677	-0.021365	0.163136
-0.0120275	-0.0232967	0.163126
-0.0123114	-0.0216596	0.162995
