## rope :
-0.0165012	0.00941687	0.154043
-0.0166329	0.00914852	0.155165
-0.0167537	0.00890294	0.156262
-0.0168717	0.00866355	0.157371
-0.0169883	0.0084285	0.158493
-0.0170926	0.00822129	0.159604
-0.0171918	0.00802643	0.160709
-0.0172853	0.00784138	0.161849
-0.0174695	0.00772899	0.162952
-0.0178369	0.00793097	0.163988
-0.0183848	0.00869618	0.16461
-0.018969	0.00966179	0.164742
-0.0195304	0.0106232	0.164709
-0.020124	0.0116496	0.164722
-0.0206813	0.012613	0.164768
-0.0212732	0.0136387	0.164846
-0.0218412	0.0146197	0.16493
-0.0224182	0.0156053	0.165014
-0.0229934	0.0166339	0.165103
-0.0235355	0.017608	0.165187
-0.0241084	0.0186457	0.165276
-0.0246555	0.019636	0.16537
-0.0252104	0.0206548	0.16547
-0.0257457	0.0216567	0.16554
-0.0262829	0.0226632	0.165596
-0.0268322	0.0236805	0.165655
-0.0273592	0.0247009	0.165716
-0.0278978	0.0257444	0.165778
-0.0284125	0.0267416	0.165842
-0.0289454	0.0277859	0.165932
-0.0294476	0.0287672	0.16605
-0.0299932	0.0298164	0.166077
-0.0304971	0.0307154	0.16569
-0.0309051	0.031283	0.164795
-0.0312528	0.0316922	0.163775
-0.0316192	0.0321352	0.162782
-0.0320045	0.0326	0.161801
-0.03239	0.0330654	0.16082
-0.0327746	0.0335283	0.159887
-0.0331996	0.0340387	0.1589
-0.0336206	0.0345427	0.15798
-0.0340724	0.0350811	0.157053
-0.0345165	0.0356144	0.156158
-0.0349933	0.0361863	0.155256
-0.0354713	0.0367585	0.154407
-0.035981	0.0373711	0.153551
-0.0364807	0.0379724	0.15276
-0.0370252	0.0386283	0.151955
-0.0375817	0.0392962	0.151202
-0.0381531	0.0399815	0.150488
-0.0387424	0.0406927	0.149812
-0.039336	0.04141	0.14919
-0.0399798	0.0421882	0.148581
-0.0406133	0.0429501	0.148059
-0.0412888	0.0437661	0.147569
-0.0419593	0.0445776	0.147157
-0.0426586	0.0454107	0.146805
-0.043376	0.046255	0.146515
-0.0440885	0.0471225	0.146303
-0.0447862	0.0479701	0.146167
-0.0455198	0.0488604	0.146103
-0.0462523	0.0497383	0.146119
-0.0469956	0.050618	0.14621
-0.047694	0.0514692	0.146376
-0.0484191	0.0523491	0.146628
-0.0491125	0.0531867	0.146939
-0.0498012	0.0540241	0.147331
-0.0504565	0.0548223	0.14777
-0.0511267	0.0556386	0.148289
-0.051755	0.0563972	0.148837
-0.0523874	0.0571543	0.149441
-0.0529746	0.0578728	0.150094
-0.0535389	0.0585618	0.150776
-0.0541126	0.0592621	0.151529
-0.0546416	0.0599065	0.15228
-0.0551641	0.0605444	0.15308
-0.0556649	0.0611563	0.153906
-0.0561604	0.0617592	0.154759
-0.0566413	0.0623411	0.155617
-0.0570949	0.0628969	0.156517
-0.0575203	0.0634176	0.157399
-0.0579538	0.0639481	0.158345
-0.0583656	0.0644511	0.159278
-0.0587797	0.0649552	0.16024
-0.0591605	0.065422	0.161202
-0.0595442	0.065892	0.162207
-0.0599042	0.0663325	0.163178
-0.0602651	0.0667747	0.164204
-0.0605966	0.0671811	0.165181
-0.0609409	0.067603	0.166233
-0.0612684	0.0680043	0.167264
-0.0615797	0.0683859	0.168271
-0.0618943	0.0687718	0.16934
-0.0621865	0.0691301	0.170361
-0.0624902	0.0695027	0.171455
-0.0627725	0.0698489	0.172496
-0.0630548	0.0701952	0.173575
-0.0633239	0.0705253	0.174635
-0.063589	0.0708503	0.175696
-0.0638562	0.0711774	0.176763
-0.0641155	0.0714957	0.177877
-0.0643546	0.071789	0.178923
-0.0646097	0.0721021	0.180067
-0.0648458	0.0723915	0.18114
-0.0650887	0.0726889	0.182238
-0.0653183	0.0729705	0.183351
-0.0655454	0.0732491	0.184469
-0.0657581	0.0735099	0.185529
-0.0659789	0.0737806	0.186665
-0.0661817	0.0740295	0.187729
-0.066402	0.0742999	0.18891
-0.0666032	0.0745472	0.19
-0.0668109	0.0748024	0.191111
-0.0670114	0.0750497	0.192263
-0.0671947	0.0752766	0.193329
-0.0673972	0.0755276	0.194529
-0.067578	0.0757527	0.195612
-0.0677629	0.0759839	0.196753
-0.0679435	0.0762112	0.197888
-0.0681169	0.0764283	0.198989
-0.0682977	0.0766549	0.200117
-0.0684722	0.0768768	0.201283
-0.0686314	0.0770785	0.202352
-0.0688111	0.0773061	0.20358
-0.0689716	0.077509	0.204684
-0.0691399	0.0777211	0.205818
-0.0693043	0.0779279	0.206998
-0.0694646	0.0781289	0.208156
-0.0696729	0.0782703	0.209241
-0.0701484	0.0781819	0.210273
-0.0708969	0.0776887	0.210956
-0.0715619	0.0768037	0.210952
-0.0719241	0.0759139	0.210399
-0.0720791	0.0753845	0.209448
-0.072103	0.0752954	0.208323
-0.0721008	0.0753188	0.207201
-0.0721014	0.0753244	0.206023
-0.0721035	0.0753256	0.204901
-0.0721064	0.0753276	0.203775
-0.0721088	0.0753295	0.202646
-0.0721104	0.0753305	0.201475
-0.072111	0.075331	0.200346
## box-cloth points :
0.021718	-0.0367876	0.165
0.0245959	-0.0388369	0.164865
0.0237479	-0.033914	0.164651
0.0196882	-0.0396612	0.165349
0.0188402	-0.0347383	0.165135
0.0200248	-0.0269146	0.16425
0.0229089	-0.0289594	0.164271
0.0220511	-0.0240615	0.163746
0.0179984	-0.0297676	0.164754
0.0171406	-0.0248698	0.164229
0.0165304	-0.00721467	0.162667
0.0194197	-0.00924903	0.162551
0.0185461	-0.00433181	0.162311
0.0145148	-0.0100975	0.163022
0.0136411	-0.00518032	0.162782
0.0147848	0.0026222	0.162624
0.0176626	0.000596172	0.162288
0.0168077	0.00551852	0.162487
0.0127618	-0.000274132	0.162762
0.011907	0.00464822	0.162961
0.0113354	0.0222831	0.164122
0.0142104	0.020289	0.163614
0.0133539	0.0251856	0.164153
0.00931686	0.0193806	0.164092
0.00846041	0.0242771	0.164631
0.00956267	0.032149	0.165
0.0124434	0.0301389	0.164599
0.0115768	0.0350534	0.164911
0.00754859	0.0292446	0.165089
0.0066819	0.034159	0.165401
-0.0078262	-0.041997	0.165
-0.00494377	-0.0439948	0.165448
-0.00580503	-0.0390971	0.164927
-0.00984736	-0.044897	0.165073
-0.0107086	-0.0399993	0.164552
-0.00961703	-0.0321432	0.163934
-0.00673716	-0.0341447	0.164382
-0.00759166	-0.0292463	0.163857
-0.0116424	-0.0350401	0.164011
-0.0124969	-0.0301417	0.163486
-0.0130821	-0.012482	0.162541
-0.0101944	-0.014508	0.162779
-0.0110594	-0.00958475	0.162664
-0.0151047	-0.0153792	0.162419
-0.0159698	-0.0104559	0.162304
-0.0148263	-0.00262589	0.162573
-0.0119318	-0.00465317	0.162683
-0.0128099	0.000266918	0.16283
-0.0168426	-0.00551871	0.162316
-0.0177207	-0.000598622	0.162463
-0.0182865	0.0170703	0.164068
-0.0153982	0.0150327	0.163993
-0.0162579	0.0199292	0.164527
-0.0203152	0.0142114	0.163608
-0.0211749	0.0191078	0.164142
-0.0199816	0.0269395	0.165
-0.0170939	0.0248996	0.165
-0.0179538	0.0298099	0.165386
-0.0220093	0.0240691	0.164614
-0.0228692	0.0289794	0.165
## hole-points :
0.0130582	0.0124696	0.163204
0.0149764	0.0111298	0.16292
0.0144044	0.014404	0.163171
0.0117119	0.0105351	0.163237
0.0111399	0.0138093	0.163488
0.014337	0.0115764	0.163015
0.0139556	0.0137592	0.163182
0.0121607	0.0111799	0.163226
0.0117793	0.0133627	0.163394
0.0140173	0.0117997	0.163062
0.0137313	0.0134368	0.163188
0.012385	0.0115023	0.163221
0.012099	0.0131394	0.163346
0.018276	-0.0170564	0.163317
0.0202042	-0.0184117	0.163294
0.0196188	-0.0151412	0.163025
0.0169332	-0.0189715	0.163608
0.0163478	-0.015701	0.163339
0.0195615	-0.0179599	0.163302
0.0191712	-0.0157796	0.163122
0.0173808	-0.0183331	0.163511
0.0169905	-0.0161528	0.163331
0.0192401	-0.017734	0.163305
0.0189474	-0.0160988	0.163171
0.0176046	-0.0180139	0.163462
0.0173119	-0.0163787	0.163328
-0.0165549	0.00720971	0.163125
-0.0146256	0.00585575	0.163114
-0.0152081	0.00912679	0.163382
-0.0179017	0.00529263	0.162867
-0.0184842	0.00856367	0.163135
-0.0152687	0.00630707	0.163118
-0.0156571	0.00848777	0.163297
-0.0174528	0.00593166	0.162953
-0.0178411	0.00811235	0.163132
-0.0155903	0.00653273	0.163119
-0.0158815	0.00816825	0.163254
-0.0172283	0.00625117	0.162996
-0.0175196	0.00788669	0.16313
-0.0113531	-0.022324	0.163029
-0.00943444	-0.023671	0.163273
-0.00999875	-0.0203949	0.163029
-0.0127075	-0.024253	0.16303
-0.0132719	-0.0209769	0.162785
-0.010074	-0.023222	0.163192
-0.0104502	-0.0210379	0.163029
-0.0122561	-0.02361	0.16303
-0.0126323	-0.0214259	0.162867
-0.0103938	-0.0229975	0.163151
-0.0106759	-0.0213594	0.163029
-0.0120303	-0.0232885	0.16303
-0.0123125	-0.0216504	0.162907
