## rope :
0.0150598	-0.0199725	0.193252
0.0167182	-0.0216473	0.193234
0.0167207	-0.0183248	0.192966
0.0133989	-0.0216203	0.193538
0.0134014	-0.0182978	0.19327
0.0161654	-0.021089	0.19324
0.0161671	-0.018874	0.193062
0.0139525	-0.021071	0.193443
0.0139542	-0.018856	0.193264
0.015889	-0.0208099	0.193243
0.0158903	-0.0191486	0.193109
0.0142294	-0.0207964	0.193395
0.0142306	-0.0191351	0.193261
-0.0150261	0.0100188	0.192769
-0.0133582	0.00835373	0.192738
-0.0133676	0.0116758	0.193012
-0.0166847	0.00836187	0.192525
-0.0166941	0.0116839	0.192799
-0.0139142	0.00890876	0.192748
-0.0139204	0.0111235	0.192931
-0.0161318	0.00891419	0.192607
-0.0161381	0.0111289	0.192789
-0.0141922	0.00918627	0.192753
-0.0141968	0.0108473	0.19289
-0.0158554	0.00919035	0.192647
-0.0158601	0.0108514	0.192784
-0.0150078	-0.019995	0.192787
-0.0133434	-0.0216474	0.193022
-0.0133455	-0.0183241	0.192763
-0.01667	-0.0216659	0.192811
-0.0166721	-0.0183426	0.192552
-0.0138982	-0.0210966	0.192944
-0.0138996	-0.0188811	0.192771
-0.0161159	-0.0211089	0.192803
-0.0161173	-0.0188934	0.192631
-0.0141756	-0.0208212	0.192905
-0.0141766	-0.0191595	0.192775
-0.0158389	-0.0208304	0.192799
-0.0158399	-0.0191688	0.19267
