## rope :
0.0126865	0.0134177	0.1406
0.0115627	0.0134738	0.1406
0.0105237	0.0131338	0.1406
0.00963377	0.0124265	0.1406
0.00910373	0.0114337	0.140601
0.00852846	0.0104777	0.140609
0.00755169	0.00998584	0.140608
0.00646201	0.0100207	0.1406
0.00530557	0.0100983	0.1406
0.00426532	0.0097249	0.1406
0.00319827	0.00934654	0.1406
0.00208151	0.00942287	0.1406
0.000970833	0.00960666	0.1406
-0.000176351	0.00955352	0.1406
-0.00127711	0.00935325	0.1406
-0.00237644	0.00915314	0.1406
-0.00345774	0.00887482	0.1406
-0.00453776	0.00840365	0.1406
-0.00553263	0.00789073	0.1406
-0.00651549	0.00734391	0.1406
-0.00746524	0.00674704	0.1406
-0.00853318	0.00638673	0.1406
-0.00964205	0.00656392	0.1406
-0.0107407	0.00689239	0.140603
-0.0118307	0.00698105	0.140601
-0.0129101	0.00662913	0.140641
-0.0139301	0.00626661	0.140888
-0.0148926	0.00624679	0.141497
-0.0155083	0.00654807	0.142337
-0.0158186	0.00697783	0.143366
-0.0158876	0.0072301	0.144448
-0.0158319	0.00738381	0.145579
-0.0157957	0.0075044	0.146702
-0.0158236	0.00757128	0.14784
-0.0158508	0.00763254	0.148963
-0.0158689	0.00769938	0.150135
-0.0158832	0.00775831	0.151259
-0.0158973	0.00780922	0.152407
-0.0159108	0.00785199	0.153552
-0.0159235	0.00788917	0.154667
-0.0159367	0.00792435	0.155826
-0.0159494	0.00795435	0.156934
-0.0159623	0.00798222	0.158088
-0.0159751	0.00800666	0.159233
-0.0159879	0.00803174	0.160387
-0.015999	0.00805629	0.161524
-0.0159952	0.0080715	0.162666
-0.0158813	0.00822598	0.163745
-0.0154521	0.00870332	0.164686
-0.01473	0.00943417	0.165056
-0.0139271	0.0102329	0.165155
-0.0131127	0.0110142	0.165313
-0.012345	0.0117247	0.165741
-0.0117398	0.0121505	0.166541
-0.0115312	0.0121053	0.16767
-0.0118066	0.0117559	0.168644
-0.0122976	0.0112473	0.169568
-0.0127582	0.0107436	0.170484
-0.0132165	0.0102437	0.171421
-0.0136422	0.0097692	0.172376
-0.0140434	0.0093182	0.173308
-0.014454	0.00885298	0.174301
-0.0148421	0.0084111	0.175271
-0.0152267	0.0079716	0.176279
-0.0155894	0.00755584	0.177271
-0.0159481	0.00714533	0.178275
-0.0163023	0.00674216	0.179277
-0.0166468	0.006349	0.180336
-0.0169659	0.00598668	0.181345
-0.0172952	0.00561489	0.182422
-0.0176054	0.00526719	0.183459
-0.0179208	0.0049167	0.184522
-0.0182136	0.00459312	0.185585
-0.018507	0.00427168	0.186675
-0.0187826	0.00397225	0.187718
-0.019063	0.00367003	0.188824
-0.019321	0.00339503	0.189868
-0.0195945	0.00310595	0.191005
-0.0198544	0.00283384	0.192105
-0.0201043	0.00257426	0.193183
-0.0203511	0.00232092	0.194291
-0.0205823	0.00208569	0.195351
-0.0208307	0.00183469	0.196517
-0.0210574	0.00160797	0.197595
-0.0212872	0.00138009	0.198721
-0.0215103	0.0011606	0.199839
-0.0217271	0.000947831	0.200937
-0.0219506	0.00073051	0.202055
-0.0221642	0.000525072	0.2032
-0.0223609	0.000336917	0.204266
-0.0225785	0.000129928	0.205468
-0.0227761	-5.76032e-05	0.206571
-0.0229814	-0.000251665	0.2077
-0.0231788	-0.000436389	0.208862
-0.0233722	-0.000616973	0.210012
-0.0235534	-0.00078548	0.211096
-0.0237423	-0.000960791	0.212261
-0.0239153	-0.0011208	0.213343
-0.0241096	-0.00129952	0.214576
-0.0242816	-0.00145918	0.215686
-0.0244616	-0.00162599	0.216825
-0.0246381	-0.00178735	0.218011
-0.024797	-0.00193313	0.21909
-0.0249783	-0.00209933	0.220341
-0.0251367	-0.00224448	0.221438
-0.0253011	-0.00239507	0.222609
-0.0254633	-0.00254356	0.223781
-0.0256167	-0.00268422	0.224895
-0.0257784	-0.00283232	0.226041
-0.025937	-0.00297755	0.227248
-0.0260788	-0.00310744	0.228331
-0.0262435	-0.00325811	0.229608
-0.0263869	-0.00338962	0.230724
-0.0265387	-0.00352862	0.231873
-0.0266887	-0.00366553	0.233092
-0.0268342	-0.00379831	0.23428
-0.0269586	-0.00394547	0.235384
-0.0271412	-0.00438068	0.236447
-0.0274223	-0.0052302	0.237181
-0.0276439	-0.00632944	0.23727
-0.0278944	-0.00731227	0.236831
-0.0280774	-0.00793895	0.235957
-0.0280023	-0.00816383	0.234852
-0.027843	-0.00826853	0.233741
-0.0277664	-0.00833627	0.232577
-0.0277738	-0.00833115	0.231462
-0.0277812	-0.00832638	0.230328
-0.0277814	-0.00832814	0.229194
-0.0277806	-0.00833002	0.228028
-0.0277804	-0.00833072	0.226898
## box-cloth points :
0.021718	-0.0367876	0.165
0.0246023	-0.0388315	0.164942
0.0237457	-0.0339156	0.164625
0.0196904	-0.0396596	0.165375
0.0188338	-0.0347437	0.165058
0.0200079	-0.0269163	0.164123
0.0228985	-0.0289513	0.164182
0.0220302	-0.0240578	0.163634
0.0179855	-0.0297748	0.164613
0.0171173	-0.0248814	0.164064
0.016534	-0.0072157	0.162552
0.0194218	-0.00925196	0.162433
0.0185562	-0.0043306	0.162257
0.0145117	-0.0101008	0.162846
0.0136461	-0.00517944	0.16267
0.0147934	0.00263084	0.162476
0.0176763	0.000600809	0.162216
0.0168177	0.00552539	0.162323
0.012769	-0.000263708	0.16263
0.0119104	0.00466087	0.162737
0.0113239	0.0222979	0.163823
0.0141999	0.0203041	0.16332
0.0133481	0.0251953	0.163913
0.00929963	0.0194006	0.163734
0.00844784	0.0242917	0.164326
0.00956267	0.032149	0.165
0.0124352	0.0301471	0.164509
0.0115915	0.0350437	0.165068
0.00753384	0.0292543	0.164932
0.00669012	0.0341508	0.165491
-0.00782619	-0.041997	0.165
-0.00494251	-0.0439953	0.165437
-0.00581012	-0.0390927	0.164977
-0.00984226	-0.0449013	0.165023
-0.0107099	-0.0399987	0.164563
-0.00962971	-0.0321347	0.164003
-0.00675063	-0.0341342	0.164465
-0.00760742	-0.0292352	0.16395
-0.011652	-0.0350343	0.164057
-0.0125088	-0.0301353	0.163542
-0.013101	-0.0124773	0.162627
-0.0102147	-0.0145021	0.162891
-0.0110796	-0.00957938	0.162752
-0.0151224	-0.0153753	0.162501
-0.0159873	-0.0104526	0.162363
-0.0148408	-0.00262201	0.162611
-0.0119483	-0.00465087	0.162742
-0.0128236	0.000270353	0.162866
-0.016858	-0.00551437	0.162356
-0.0177333	-0.00059314	0.16248
-0.0182946	0.0170681	0.164064
-0.0154078	0.015028	0.163996
-0.0162645	0.0199253	0.164528
-0.0203247	0.014211	0.1636
-0.0211813	0.0191083	0.164132
-0.0199816	0.0269395	0.165
-0.017095	0.024898	0.165003
-0.017953	0.0298082	0.165394
-0.0220101	0.0240708	0.164606
-0.0228681	0.028981	0.164997
## hole-points :
0.0130498	0.012483	0.162906
0.0149728	0.0111421	0.162662
0.0143952	0.0144181	0.162875
0.0117044	0.0105479	0.162937
0.0111268	0.0138238	0.163151
0.0143318	0.0115891	0.162743
0.0139467	0.013773	0.162886
0.0121529	0.0111929	0.162927
0.0117678	0.0133769	0.163069
0.0140113	0.0118126	0.162784
0.0137225	0.0134505	0.162891
0.0123771	0.0115154	0.162921
0.0120883	0.0131534	0.163028
0.0182671	-0.0170651	0.163153
0.0201947	-0.0184215	0.163154
0.0196144	-0.0151508	0.162877
0.0169199	-0.0189793	0.163429
0.0163395	-0.0157087	0.163151
0.0195522	-0.0179693	0.163154
0.0191653	-0.0157889	0.162969
0.017369	-0.0183412	0.163337
0.0169821	-0.0161608	0.163152
0.0192309	-0.0177433	0.163154
0.0189407	-0.0161079	0.163015
0.0175935	-0.0180222	0.163291
0.0173033	-0.0163869	0.163152
-0.0165711	0.00721518	0.163133
-0.0146443	0.0058576	0.163131
-0.0152217	0.00913015	0.163392
-0.0179206	0.00530021	0.162873
-0.0184979	0.00857277	0.163134
-0.0152866	0.00631012	0.163132
-0.0156715	0.00849183	0.163306
-0.0174708	0.00593854	0.16296
-0.0178557	0.00812024	0.163134
-0.0156077	0.00653639	0.163132
-0.0158964	0.00817267	0.163263
-0.0172459	0.0062577	0.163003
-0.0175345	0.00789397	0.163133
-0.0113664	-0.0223154	0.163124
-0.00944855	-0.0236625	0.163375
-0.010013	-0.0203858	0.163139
-0.0127198	-0.0242451	0.163109
-0.0132843	-0.0209683	0.162874
-0.0100878	-0.0232135	0.163291
-0.0104642	-0.021029	0.163134
-0.0122687	-0.0236019	0.163114
-0.012645	-0.0214174	0.162958
-0.0104075	-0.022989	0.163249
-0.0106897	-0.0213506	0.163132
-0.0120431	-0.0232803	0.163117
-0.0123254	-0.0216419	0.162999
