## rope :
0.113949	0.0789152	0.16345
0.11394	0.0811294	0.163261
0.115885	0.0791853	0.16326
0.115879	0.0808459	0.163119
0.114225	0.079191	0.163403
0.114218	0.0808516	0.163261
0.0849947	0.110007	0.162718
0.0866574	0.108336	0.1627
0.0866572	0.111659	0.162969
0.0833322	0.108355	0.162468
0.083332	0.111677	0.162736
0.0861031	0.108893	0.162706
0.086103	0.111108	0.162885
0.0838863	0.108906	0.162552
0.0838862	0.111121	0.16273
0.085826	0.109172	0.162709
0.0858259	0.110833	0.162843
0.0841634	0.109181	0.162593
0.0841633	0.110842	0.162727
0.0849985	0.0799934	0.162809
0.0866546	0.0783352	0.16306
0.0866677	0.0816574	0.162788
0.0833292	0.0783294	0.16283
0.0833423	0.0816516	0.162558
0.0861026	0.0788879	0.162976
0.0861113	0.0811027	0.162795
0.0838856	0.0788841	0.162823
0.0838944	0.0810989	0.162641
0.0858266	0.0791643	0.162934
0.0858331	0.0808254	0.162798
0.0841639	0.0791614	0.162819
0.0841704	0.0808225	0.162683
