## rope :
0.0225447	0.023692	0.1406
0.0216554	0.0229942	0.1406
0.0207966	0.0222576	0.1406
0.0202198	0.0212824	0.1406
0.0199138	0.0202111	0.1406
0.0196073	0.0191104	0.1406
0.0192786	0.018006	0.1406
0.018887	0.0169326	0.1406
0.0183519	0.0159476	0.1406
0.0177065	0.014988	0.1406
0.0168845	0.0142745	0.1406
0.015928	0.0136505	0.1406
0.0151234	0.0128396	0.1406
0.01447	0.0119057	0.1406
0.0137141	0.0110922	0.1406
0.0126943	0.0106139	0.1406
0.0115937	0.0107249	0.1406
0.0105192	0.0108933	0.1406
0.00938524	0.0106967	0.1406
0.00830333	0.0103406	0.1406
0.00720906	0.00997931	0.1406
0.00611389	0.0097602	0.1406
0.00496478	0.00970833	0.1406
0.00384146	0.00973124	0.1406
0.00268097	0.0097893	0.1406
0.0015607	0.00992516	0.1406
0.0004411	0.0101169	0.1406
-0.000686351	0.0102977	0.1406
-0.00183102	0.0104253	0.1406
-0.00294346	0.0104592	0.1406
-0.00408392	0.0104397	0.1406
-0.00523642	0.0104876	0.1406
-0.00636556	0.0106659	0.1406
-0.00746326	0.0109208	0.1406
-0.00859942	0.0110981	0.1406
-0.00968783	0.0109817	0.1406
-0.0108069	0.0107824	0.1406
-0.01196	0.0107269	0.1406
-0.0130978	0.010802	0.1406
-0.0142153	0.0109677	0.1406
-0.0153467	0.0111402	0.1406
-0.016478	0.0112012	0.1406
-0.0175981	0.011229	0.1406
-0.0187679	0.0113177	0.1406
-0.01989	0.0114195	0.1406
-0.0210427	0.0115131	0.1406
-0.0221602	0.011577	0.1406
-0.0233034	0.0116061	0.1406
-0.0244438	0.0116187	0.1406
-0.0256009	0.0116269	0.1406
-0.0267079	0.0116182	0.1406
-0.0278633	0.0116004	0.1406
-0.0290046	0.011582	0.1406
-0.0301297	0.0115657	0.1406
-0.0312573	0.011571	0.1406
-0.0324243	0.0116116	0.1406
-0.0335461	0.0116258	0.1406
-0.0346794	0.0115804	0.1406
-0.0358125	0.0115204	0.1406
-0.0369366	0.0114506	0.1406
-0.0380647	0.0113558	0.1406
-0.0392197	0.0112517	0.1406
-0.0403548	0.0111645	0.1406
-0.0414785	0.0110864	0.1406
-0.0426094	0.0110116	0.1406
-0.0437542	0.0109344	0.1406
-0.0449004	0.0108604	0.1406
-0.0460129	0.0107893	0.1406
-0.04716	0.0107063	0.1406
-0.0482982	0.010612	0.1406
-0.0494381	0.0105161	0.1406
-0.0505654	0.0104261	0.1406
-0.0517255	0.0103316	0.1406
-0.0528558	0.0102373	0.1406
-0.0539934	0.0101398	0.1406
-0.0551039	0.0100414	0.1406
-0.056264	0.00993607	0.1406
-0.0573861	0.00983391	0.1406
-0.0585173	0.00973102	0.1406
-0.0596439	0.0096278	0.1406
-0.0608077	0.00952154	0.1406
-0.0619316	0.0094196	0.1406
-0.063043	0.00932035	0.1406
-0.0641792	0.00921923	0.1406
-0.0653269	0.00912171	0.1406
-0.0664428	0.00905347	0.1406
-0.0675875	0.00898424	0.1406
-0.0687304	0.00888512	0.1406
-0.0698516	0.00876628	0.1406
-0.0709776	0.00864995	0.1406
-0.0721411	0.00854943	0.1406
-0.0732641	0.00846352	0.1406
-0.074408	0.00837942	0.1406
-0.0755368	0.00829238	0.1406
-0.0766586	0.00820155	0.1406
-0.0777872	0.00811136	0.1406
-0.0789457	0.00802661	0.1406
-0.0800774	0.00797911	0.1406
-0.0812196	0.00793758	0.1406
-0.0823371	0.00786012	0.1406
-0.0834715	0.00773207	0.1406
-0.0846143	0.00759283	0.1406
-0.0857594	0.00752983	0.1406
-0.0868608	0.00774626	0.1406
-0.0879421	0.00798674	0.1406
-0.089093	0.00798002	0.1406
-0.0902144	0.00785253	0.1406
-0.0913734	0.00771745	0.1406
-0.0925017	0.00767066	0.1406
-0.0936375	0.0077708	0.1406
-0.0947464	0.00789733	0.1406
-0.0959035	0.00794412	0.1406
-0.0970186	0.00796327	0.1406
-0.098202	0.00801412	0.1406
-0.0993129	0.00811068	0.1406
-0.10044	0.0081837	0.1406
-0.101524	0.00797488	0.1406
-0.102623	0.00758615	0.1406
-0.103725	0.00740637	0.1406
-0.104861	0.00748435	0.1406
-0.105968	0.00763417	0.1406
-0.107122	0.00781911	0.1406
-0.108221	0.00808233	0.1406
-0.109335	0.00835205	0.1406
-0.110453	0.00856113	0.1406
-0.11156	0.00878445	0.1406
-0.112665	0.00902298	0.1406
-0.113797	0.00913559	0.1406
-0.114901	0.00886722	0.1406
-0.115975	0.00854937	0.1406
-0.117111	0.00859111	0.1406
-0.118183	0.00891015	0.1406
-0.119278	0.00927225	0.1406
-0.120377	0.00946555	0.1406
-0.121519	0.00938298	0.1406
-0.122639	0.00914386	0.1406
-0.123764	0.00913141	0.1406
## box-cloth points :
0.115	-0.14	0.165
0.117502	-0.142491	0.165191
0.117488	-0.137539	0.164494
0.112512	-0.142461	0.165506
0.112498	-0.137509	0.164809
0.115005	-0.130001	0.163662
0.1175	-0.132501	0.163819
0.1175	-0.12754	0.163197
0.112509	-0.132462	0.164127
0.11251	-0.127501	0.163505
0.114982	-0.110013	0.162074
0.117482	-0.112512	0.161992
0.117472	-0.107514	0.161842
0.112492	-0.112513	0.162306
0.112481	-0.107515	0.162156
0.11498	-0.0999928	0.162054
0.117473	-0.10249	0.161832
0.117478	-0.0974919	0.161963
0.112483	-0.102494	0.162146
0.112488	-0.0974956	0.162277
0.114983	-0.0800028	0.163698
0.117464	-0.0824782	0.163233
0.117491	-0.0775149	0.163837
0.112475	-0.0824907	0.163559
0.112502	-0.0775274	0.164163
0.115	-0.07	0.165
0.117479	-0.0724697	0.164494
0.11751	-0.0675155	0.165169
0.11249	-0.0724845	0.164831
0.112521	-0.0675303	0.165506
0.085	-0.14	0.165
0.0874925	-0.142459	0.165491
0.087496	-0.137501	0.164845
0.082504	-0.142499	0.165155
0.0825075	-0.137541	0.164509
0.0850128	-0.129996	0.163734
0.0874943	-0.13247	0.164208
0.0875198	-0.127507	0.163599
0.0825058	-0.132486	0.163869
0.0825313	-0.127523	0.163261
0.0850075	-0.110009	0.162216
0.0875043	-0.112504	0.162422
0.0874998	-0.107504	0.162339
0.0825151	-0.112514	0.162093
0.0825106	-0.107514	0.162011
0.0850037	-0.0999937	0.162254
0.0875016	-0.102494	0.16236
0.0874949	-0.0974949	0.162478
0.0825125	-0.102492	0.16203
0.0825058	-0.0974938	0.162148
0.0850156	-0.0799924	0.163681
0.0875184	-0.0824865	0.163557
0.0875014	-0.0775209	0.164142
0.0825298	-0.0824639	0.16322
0.0825128	-0.0774982	0.163805
0.085	-0.07	0.165
0.0875019	-0.0724909	0.16481
0.0874866	-0.0675425	0.165527
0.0825134	-0.0724575	0.164473
0.0824981	-0.0675091	0.16519
## hole-points :
0.114974	-0.0899552	0.162639
0.116635	-0.0916078	0.162381
0.116639	-0.0882879	0.162681
0.113308	-0.0916224	0.162597
0.113313	-0.0883026	0.162897
0.116081	-0.0910569	0.162467
0.116084	-0.0888436	0.162667
0.113864	-0.0910667	0.162611
0.113867	-0.0888534	0.162811
0.115804	-0.0907815	0.16251
0.115807	-0.0891215	0.16266
0.114141	-0.0907888	0.162618
0.114144	-0.0891289	0.162768
0.115001	-0.120033	0.162633
0.116669	-0.121698	0.162663
0.11666	-0.118375	0.162394
0.113342	-0.12169	0.162872
0.113333	-0.118367	0.162603
0.116113	-0.121143	0.162653
0.116107	-0.118928	0.162474
0.113895	-0.121137	0.162792
0.113889	-0.118922	0.162613
0.115835	-0.120865	0.162648
0.115831	-0.119204	0.162513
0.114172	-0.120861	0.162752
0.114167	-0.1192	0.162618
0.085016	-0.09	0.162732
0.0866788	-0.0916705	0.162723
0.0866793	-0.0883455	0.162959
0.0833527	-0.0916545	0.162505
0.0833531	-0.0883295	0.16274
0.0861246	-0.0911136	0.162726
0.0861248	-0.088897	0.162883
0.0839071	-0.091103	0.162581
0.0839074	-0.0888864	0.162738
0.0858474	-0.0908352	0.162728
0.0858476	-0.0891727	0.162845
0.0841844	-0.0908273	0.162618
0.0841846	-0.0891648	0.162736
0.0850077	-0.12001	0.162709
0.0866655	-0.121668	0.162956
0.0866758	-0.118345	0.162683
0.0833395	-0.121675	0.162735
0.0833498	-0.118353	0.162462
0.0861129	-0.121115	0.162874
0.0861198	-0.1189	0.162692
0.0838956	-0.12112	0.162727
0.0839024	-0.118906	0.162545
0.0858366	-0.120839	0.162833
0.0858417	-0.119178	0.162696
0.0841736	-0.120843	0.162722
0.0841787	-0.119182	0.162586
