## rope :
0.00627389	0.0422325	0.146018
0.00573391	0.0426154	0.145071
0.00516325	0.0430118	0.144193
0.00451157	0.0434643	0.143322
0.00386907	0.0439287	0.142561
0.00315101	0.044459	0.141845
0.00237553	0.0450431	0.141274
0.00150739	0.0456961	0.140853
0.000615084	0.0463525	0.140648
-0.000314281	0.0469976	0.140601
-0.00125264	0.0476501	0.1406
-0.00219811	0.0482528	0.1406
-0.00317795	0.0488151	0.1406
-0.00416991	0.0493663	0.1406
-0.00520913	0.0498905	0.1406
-0.00623219	0.0503838	0.1406
-0.00727639	0.0508769	0.1406
-0.00828802	0.0513373	0.1406
-0.00935922	0.0518114	0.1406
-0.0103751	0.0522493	0.1406
-0.0114376	0.0526906	0.1406
-0.0124739	0.0531123	0.1406
-0.0135716	0.0535482	0.1406
-0.0146168	0.0539474	0.1406
-0.0156924	0.0543458	0.1406
-0.0167486	0.0547251	0.1406
-0.017807	0.0550854	0.1406
-0.0188744	0.0554363	0.1406
-0.0199656	0.0557871	0.1406
-0.0210681	0.0561269	0.1406
-0.0221339	0.0564333	0.1406
-0.0232336	0.0567272	0.1406
-0.0243584	0.0570135	0.1406
-0.0254309	0.0572691	0.1406
-0.0265246	0.0575086	0.1406
-0.0276428	0.0577541	0.1406
-0.0287744	0.0579751	0.1406
-0.0299076	0.05815	0.1406
-0.0310113	0.0582942	0.1406
-0.0321575	0.0584165	0.1406
-0.0332783	0.0584959	0.1406
-0.034427	0.0585312	0.1406
-0.0355523	0.0585229	0.1406
-0.0367239	0.0584681	0.1406
-0.0378464	0.0583708	0.1406
-0.0389919	0.0582281	0.1406
-0.0401047	0.0580545	0.1406
-0.0412348	0.0578338	0.1406
-0.0423363	0.0575633	0.1406
-0.0434098	0.0572641	0.1406
-0.0444956	0.0569113	0.1406
-0.0455805	0.0565068	0.140601
-0.0466397	0.0560803	0.1406
-0.0476746	0.05564	0.140658
-0.0486756	0.0551911	0.140882
-0.0496068	0.0547717	0.141314
-0.050471	0.0543844	0.141988
-0.0512163	0.0540537	0.142768
-0.051898	0.0537519	0.143656
-0.0524723	0.0534978	0.144573
-0.0530133	0.0532589	0.145584
-0.0534867	0.0530503	0.146586
-0.0539339	0.0528532	0.147651
-0.0543118	0.0526869	0.148655
-0.0546891	0.0525209	0.149759
-0.0550209	0.0523752	0.15082
-0.0553453	0.0522332	0.151944
-0.0556283	0.0521095	0.153006
-0.0559078	0.0519876	0.154132
-0.0561616	0.0518769	0.155219
-0.0564133	0.0517674	0.156365
-0.0566411	0.0516685	0.157458
-0.0568699	0.0515692	0.158602
-0.0570751	0.0514804	0.1597
-0.057278	0.0513927	0.160819
-0.0574638	0.0513124	0.161921
-0.0576476	0.0512331	0.163049
-0.0578272	0.0511556	0.164186
-0.0580001	0.051081	0.165297
-0.0581615	0.0510114	0.166427
-0.0583184	0.0509438	0.16757
-0.0584703	0.0508784	0.168716
-0.0586128	0.050817	0.169828
-0.0587576	0.0507546	0.170995
-0.058893	0.0506961	0.172125
-0.059029	0.0506374	0.173296
-0.0591543	0.0505833	0.174407
-0.0592832	0.0505276	0.175585
-0.0594008	0.0504767	0.176688
-0.059522	0.0504242	0.177843
-0.0596362	0.0503748	0.178974
-0.0597517	0.0503248	0.18012
-0.0598597	0.0502779	0.181255
-0.0599677	0.0502312	0.182408
-0.0600717	0.0501862	0.183544
-0.060175	0.0501415	0.184667
-0.060272	0.0500997	0.185794
-0.0603716	0.0500567	0.186939
-0.0604658	0.0500162	0.188083
-0.0605608	0.0499755	0.189228
-0.0606511	0.049937	0.190374
-0.0607404	0.0498991	0.191519
-0.060827	0.0498624	0.192652
-0.0609151	0.0498252	0.193792
-0.0609988	0.04979	0.194943
-0.0610825	0.049755	0.196085
-0.0611689	0.0497189	0.197315
-0.0612447	0.0496873	0.198412
-0.0613285	0.0496523	0.199647
-0.0614064	0.0496197	0.200816
-0.061484	0.0495869	0.202004
-0.0615551	0.0495566	0.20311
-0.0616337	0.0495225	0.204356
-0.0617073	0.0494889	0.205529
-0.0619203	0.0494517	0.206667
-0.0624031	0.0492646	0.207612
-0.0631422	0.0486989	0.208272
-0.0639809	0.0479636	0.208289
-0.0647781	0.0474142	0.207791
-0.065202	0.0470163	0.206865
-0.0652164	0.0466055	0.205784
-0.0651095	0.0461696	0.204756
-0.0650645	0.0459489	0.203685
-0.0650612	0.0459454	0.202501
-0.0650586	0.0459471	0.201385
-0.0650582	0.0459482	0.200254
-0.065053	0.0459462	0.199091
-0.0650495	0.0459445	0.197954
## box-cloth points :
0.0217422	-0.0367485	0.164992
0.0246164	-0.0388058	0.164914
0.023786	-0.033881	0.164676
0.0196983	-0.039616	0.165308
0.0188679	-0.0346912	0.16507
0.0200235	-0.026909	0.164188
0.022914	-0.0289429	0.164275
0.0220489	-0.0240512	0.163707
0.0179981	-0.0297667	0.164669
0.0171329	-0.024875	0.164101
0.0165531	-0.00723256	0.162603
0.0194442	-0.00926628	0.16253
0.0185746	-0.00434793	0.162298
0.0145316	-0.0101172	0.162907
0.013662	-0.00519883	0.162675
0.0148157	0.0026195	0.162594
0.0176985	0.000594383	0.162296
0.0168423	0.00551555	0.162518
0.0127891	-0.000276538	0.162669
0.0119329	0.00464462	0.162891
0.011333	0.0223095	0.164193
0.0142162	0.0203173	0.163725
0.0133504	0.025212	0.164266
0.0093156	0.0194069	0.16412
0.00844984	0.0243016	0.164661
0.00960556	0.0321199	0.164988
0.0124918	0.0301036	0.164665
0.0116239	0.0350216	0.16491
0.00758723	0.0292181	0.165066
0.00671929	0.0341361	0.165311
-0.00782619	-0.041997	0.165
-0.00493243	-0.0439981	0.165349
-0.00581747	-0.0390877	0.165026
-0.00983491	-0.0449064	0.164974
-0.0107199	-0.0399959	0.164651
-0.00960834	-0.032146	0.164085
-0.00673373	-0.034148	0.164564
-0.00757707	-0.0292541	0.163982
-0.0116396	-0.0350379	0.164189
-0.0124829	-0.0301441	0.163607
-0.0130702	-0.0124859	0.162593
-0.0101842	-0.0145103	0.162863
-0.0110463	-0.00958842	0.162685
-0.0150941	-0.0153834	0.162501
-0.0159562	-0.0104615	0.162323
-0.0147936	-0.00263249	0.162592
-0.011901	-0.00466299	0.16269
-0.0127744	0.000257157	0.162861
-0.0168129	-0.00552214	0.162323
-0.0176863	-0.000601988	0.162494
-0.0182768	0.0170643	0.16404
-0.0153789	0.015041	0.163946
-0.0162611	0.019929	0.16452
-0.0202925	0.0141996	0.16356
-0.0211746	0.0190876	0.164134
-0.0199816	0.0269395	0.165
-0.0170963	0.0248962	0.165011
-0.0179509	0.029809	0.165377
-0.0220123	0.02407	0.164623
-0.0228669	0.0289828	0.164989
## hole-points :
0.0130782	0.0124676	0.163228
0.0149995	0.0111272	0.162968
0.0144274	0.0144002	0.163235
0.0117289	0.010535	0.16322
0.0111569	0.0138079	0.163488
0.014359	0.011574	0.163055
0.0139777	0.013756	0.163233
0.0121787	0.0111792	0.163223
0.0117973	0.0133611	0.163401
0.0140388	0.0117974	0.163098
0.0137528	0.0134339	0.163232
0.0124035	0.0115013	0.163224
0.0121175	0.0131377	0.163358
0.0183003	-0.0170714	0.163225
0.0202289	-0.0184265	0.16323
0.0196479	-0.0151543	0.162972
0.0169527	-0.0189886	0.163478
0.0163717	-0.0157164	0.16322
0.019586	-0.0179748	0.163228
0.0191987	-0.0157933	0.163057
0.0174019	-0.0183495	0.163393
0.0170146	-0.0161681	0.163222
0.0192646	-0.0177489	0.163227
0.0189741	-0.0161128	0.163099
0.0176265	-0.01803	0.163351
0.017336	-0.0163939	0.163223
-0.0165388	0.00721056	0.163112
-0.0146111	0.00585434	0.163123
-0.0151904	0.00912916	0.163349
-0.0178873	0.00529196	0.162875
-0.0184666	0.00856678	0.163101
-0.0152537	0.00630642	0.163119
-0.0156399	0.00848963	0.16327
-0.0174378	0.0059315	0.162954
-0.017824	0.00811471	0.163105
-0.015575	0.00653245	0.163118
-0.0158646	0.00816986	0.163231
-0.0172131	0.00625126	0.162994
-0.0175027	0.00788867	0.163107
-0.0113415	-0.0223247	0.163136
-0.00942203	-0.0236708	0.163379
-0.00998814	-0.0203949	0.163137
-0.0126948	-0.0242545	0.163135
-0.0132609	-0.0209786	0.162893
-0.0100618	-0.0232221	0.163298
-0.0104393	-0.0210382	0.163136
-0.0122437	-0.0236112	0.163136
-0.0126211	-0.0214273	0.162974
-0.0103817	-0.0229977	0.163258
-0.0106648	-0.0213598	0.163136
-0.0120181	-0.0232896	0.163136
-0.0123012	-0.0216516	0.163014
