## rope :
0.00966166	0.0217823	0.140601
0.00858625	0.0214976	0.1406
0.00772882	0.0207858	0.1406
0.00690381	0.0200292	0.1406
0.00591906	0.0193919	0.1406
0.00490447	0.0189098	0.1406
0.00386878	0.0184805	0.1406
0.00281781	0.0180733	0.1406
0.00174354	0.0176839	0.1406
0.000666244	0.0172633	0.1406
-0.000343544	0.0167338	0.1406
-0.00127781	0.0161273	0.1406
-0.00227181	0.0155391	0.1406
-0.00331213	0.0150958	0.1406
-0.00433423	0.0145923	0.1406
-0.00511507	0.0138317	0.1406
-0.0056615	0.0128412	0.1406
-0.00628349	0.011921	0.1406
-0.00728227	0.0113474	0.1406
-0.0082498	0.0108277	0.140601
-0.00917159	0.0101907	0.1406
-0.0102216	0.00984238	0.1406
-0.0113392	0.00992652	0.140601
-0.0122515	0.0105882	0.1406
-0.0126833	0.0115818	0.1406
-0.0125193	0.0126795	0.1406
-0.0118034	0.0134976	0.1406
-0.0107402	0.013821	0.1406
-0.00965073	0.0135488	0.140589
-0.00863338	0.0131445	0.1408
-0.00781274	0.0126495	0.141351
-0.00731379	0.0117591	0.141757
-0.00709127	0.0106914	0.141632
-0.00728205	0.00973666	0.141102
-0.00793254	0.00897908	0.140683
-0.00869169	0.00814596	0.140594
-0.00899773	0.00709486	0.140601
-0.00884798	0.00594976	0.1406
-0.00888656	0.00486082	0.140598
-0.00936872	0.00381232	0.140633
-0.00970124	0.00277321	0.140633
-0.00956135	0.00165207	0.140592
-0.00891421	0.000784804	0.140686
-0.00794648	0.000338391	0.140997
-0.00710688	0.000243492	0.141707
-0.0067098	0.000371481	0.142689
-0.00676712	0.000796335	0.14374
-0.00705924	0.00124062	0.144748
-0.00733483	0.00157805	0.14582
-0.00754563	0.00182784	0.146895
-0.00773894	0.00205914	0.147992
-0.0079068	0.00226083	0.149069
-0.00803675	0.0024103	0.150223
-0.00814379	0.00253496	0.151326
-0.00824237	0.0026511	0.15246
-0.0083341	0.00275957	0.153596
-0.00842056	0.00286182	0.154743
-0.00849184	0.00294534	0.155852
-0.00856018	0.00302582	0.15701
-0.00862269	0.00310006	0.158143
-0.00868193	0.0031697	0.159303
-0.00873664	0.00323023	0.160391
-0.00876956	0.00329049	0.16155
-0.00895841	0.00332517	0.162658
-0.00957332	0.0033029	0.163586
-0.0106151	0.00336932	0.163986
-0.0116896	0.0034891	0.163956
-0.012831	0.00356113	0.163761
-0.0139597	0.00363465	0.163629
-0.0151153	0.00371036	0.163556
-0.0162377	0.00378183	0.163509
-0.0173701	0.00385234	0.163463
-0.0185045	0.00392311	0.163413
-0.0196492	0.00399512	0.163364
-0.0207973	0.00406835	0.163303
-0.0219373	0.00414253	0.163237
-0.0230673	0.0042168	0.163171
-0.0242078	0.00429132	0.163105
-0.0253332	0.0043654	0.16304
-0.0264989	0.00444399	0.162972
-0.0276205	0.00452004	0.162908
-0.0287804	0.00460069	0.162841
-0.0298785	0.00467814	0.162792
-0.031029	0.00475798	0.162783
-0.0321724	0.00483841	0.162803
-0.0333215	0.00492133	0.162824
-0.0344579	0.00500315	0.162847
-0.0355597	0.00508538	0.162873
-0.036712	0.00517734	0.162901
-0.0378373	0.00527205	0.162928
-0.0390026	0.00537756	0.162958
-0.0401256	0.00548502	0.16299
-0.0412587	0.00559622	0.163037
-0.0423757	0.00571115	0.16309
-0.0435191	0.00583578	0.163146
-0.044659	0.00596519	0.163201
-0.0457976	0.00609989	0.163256
-0.0469341	0.00624114	0.163312
-0.0480406	0.00638411	0.163366
-0.0491844	0.00653746	0.163423
-0.0503165	0.0066961	0.163481
-0.0514366	0.00685931	0.163542
-0.052554	0.00702739	0.163606
-0.0536911	0.00720425	0.163673
-0.0548181	0.00738231	0.163782
-0.0559375	0.00755933	0.16399
-0.0569797	0.00772425	0.164268
-0.0580581	0.00789551	0.164637
-0.059075	0.00805871	0.165111
-0.0601266	0.00822038	0.165563
-0.0612171	0.00836797	0.165676
-0.0623537	0.00851022	0.165619
-0.0634629	0.00864265	0.1656
-0.0646382	0.00877444	0.1656
-0.065749	0.0088939	0.1656
-0.0668717	0.00900692	0.1656
-0.0680053	0.00911217	0.1656
-0.0691238	0.00920917	0.1656
-0.0702889	0.00929902	0.1656
-0.0714023	0.00937865	0.1656
-0.0725575	0.0094524	0.1656
-0.0736788	0.00951362	0.1656
-0.0748294	0.0095772	0.1656
-0.0759729	0.00967156	0.1656
-0.0771097	0.00983662	0.1656
-0.07823	0.00991786	0.1656
## box-cloth points :
0.015	-0.04	0.165
0.0174979	-0.0424998	0.165108
0.0174861	-0.0375377	0.164494
0.0125139	-0.0424623	0.165506
0.0125021	-0.0375002	0.164892
0.0149983	-0.0300155	0.163788
0.0174865	-0.0325254	0.163883
0.017494	-0.02756	0.163296
0.0125026	-0.032471	0.16428
0.01251	-0.0275056	0.163693
0.0149913	-0.00999755	0.162311
0.0174855	-0.0124995	0.162172
0.0174826	-0.00750061	0.162069
0.0125	-0.0124945	0.162553
0.0124972	-0.00749557	0.16245
0.0149794	1.29596e-05	0.162307
0.0174695	-0.00248528	0.162066
0.017475	0.00251361	0.16217
0.0124838	-0.0024877	0.162443
0.0124893	0.0025112	0.162548
0.0149898	0.0199861	0.163802
0.0174814	0.0175221	0.163332
0.0174841	0.02249	0.163898
0.0124955	0.0174823	0.163706
0.0124983	0.0224501	0.164272
0.015	0.03	0.165
0.0174784	0.0275278	0.164504
0.017507	0.0324904	0.165114
0.012493	0.0275096	0.164886
0.0125216	0.0324722	0.165495
-0.015	-0.04	0.165
-0.0125116	-0.0424714	0.165447
-0.0124937	-0.0375158	0.164782
-0.0175063	-0.0424842	0.165218
-0.0174884	-0.0375286	0.164553
-0.0150081	-0.0299869	0.163684
-0.0125191	-0.0324611	0.164112
-0.0125022	-0.0275009	0.163482
-0.0175139	-0.0324729	0.163886
-0.0174971	-0.0275127	0.163256
-0.0149815	-0.0100168	0.16212
-0.0124829	-0.0125127	0.162286
-0.0124848	-0.007514	0.162172
-0.0174782	-0.0125195	0.162068
-0.0174801	-0.00752082	0.161954
-0.0149719	6.45823e-06	0.162125
-0.0124732	-0.00249442	0.162174
-0.0124752	0.00250419	0.162292
-0.0174685	-0.00249127	0.161957
-0.0174705	0.00250733	0.162075
-0.0149766	0.0200198	0.163669
-0.0124698	0.0175343	0.163474
-0.0124888	0.0224956	0.164095
-0.0174645	0.017544	0.163244
-0.0174834	0.0225054	0.163864
-0.015	0.03	0.165
-0.0124959	0.0275152	0.164765
-0.0125094	0.0324659	0.165465
-0.0174906	0.0275341	0.164535
-0.0175041	0.0324848	0.165235
## hole-points :
0.0149797	0.0100126	0.162822
0.016639	0.00835917	0.162561
0.0166443	0.0116812	0.162834
0.013315	0.00834404	0.162809
0.0133203	0.0116661	0.163083
0.0160859	0.00891033	0.162648
0.0160894	0.011125	0.16283
0.0138699	0.00890024	0.162814
0.0138734	0.011115	0.162996
0.0158093	0.00918591	0.162691
0.015812	0.0108469	0.162828
0.0141473	0.00917834	0.162816
0.01415	0.0108394	0.162953
0.0149978	-0.0200017	0.162808
0.0166656	-0.0216672	0.162808
0.0166534	-0.0183439	0.16255
0.0133422	-0.0216594	0.163065
0.01333	-0.0183361	0.162807
0.0161096	-0.021112	0.162808
0.0161015	-0.0188965	0.162636
0.013894	-0.0211068	0.162979
0.0138859	-0.0188913	0.162807
0.0158317	-0.0208344	0.162808
0.0158256	-0.0191728	0.162679
0.01417	-0.0208305	0.162936
0.0141639	-0.0191689	0.162807
-0.0149692	0.0100184	0.162644
-0.0133023	0.008353	0.162585
-0.0133061	0.0116758	0.16285
-0.0166323	0.00836102	0.162437
-0.0166361	0.0116838	0.162702
-0.0138579	0.00890813	0.162605
-0.0138605	0.0111233	0.162782
-0.0160779	0.00891348	0.162506
-0.0160805	0.0111286	0.162683
-0.0141358	0.00918569	0.162614
-0.0141377	0.0108471	0.162747
-0.0158008	0.0091897	0.16254
-0.0158027	0.0108511	0.162673
-0.0149971	-0.0200161	0.162641
-0.0133357	-0.0216751	0.162849
-0.0133284	-0.0183526	0.16258
-0.0166658	-0.0216796	0.162702
-0.0166584	-0.0183572	0.162433
-0.0138895	-0.0211221	0.16278
-0.0138846	-0.0189071	0.1626
-0.0161095	-0.0211251	0.162682
-0.0161047	-0.0189102	0.162502
-0.0141664	-0.0208456	0.162745
-0.0141627	-0.0191844	0.162611
-0.0158314	-0.0208479	0.162672
-0.0158278	-0.0191867	0.162537
