## rope :
0.0125145	-0.0424594	0.165523
0.0125023	-0.0375004	0.164884
0.0150004	-0.0300176	0.163766
0.0174873	-0.0325291	0.163856
0.0174968	-0.0275635	0.16327
0.012504	-0.0324718	0.164261
0.0125135	-0.0275062	0.163675
0.0150049	-0.00999121	0.162343
0.0174977	-0.0124946	0.162205
0.0174964	-0.007496	0.162086
0.0125134	-0.0124864	0.162601
0.0125121	-0.00748784	0.162482
0.0150007	2.05107e-05	0.162337
0.0174897	-0.00247761	0.162083
0.0174962	0.00252108	0.162198
0.0125051	-0.00248006	0.162476
0.0125117	0.00251863	0.162591
0.0150099	0.0199952	0.163739
0.0174966	0.0175319	0.16324
0.0175075	0.0224953	0.163844
0.0125122	0.017495	0.163633
0.0125232	0.0224585	0.164237
0.015	0.03	0.165
0.0174782	0.027532	0.164483
0.0175057	0.0324915	0.165117
0.0124943	0.0275084	0.164883
0.0125218	0.0324679	0.165517
-0.015	-0.04	0.165
-0.0125146	-0.042468	0.165481
-0.0124953	-0.0375104	0.164832
-0.0175047	-0.0424896	0.165168
-0.0174854	-0.037532	0.164519
-0.0150059	-0.0299837	0.163761
-0.012517	-0.0324557	0.164202
-0.0125044	-0.0274886	0.16363
-0.0175073	-0.0324788	0.163892
-0.0174948	-0.0275117	0.16332
-0.0150019	-0.0100051	0.162236
-0.012507	-0.0125006	0.162455
-0.0125063	-0.00750229	0.162325
-0.0174975	-0.0125079	0.162147
-0.0174967	-0.00750958	0.162017
-0.0149955	1.55995e-05	0.16218
-0.0124983	-0.00248429	0.1623
-0.0125024	0.0025152	0.162371
-0.0174885	-0.002484	0.161988
-0.0174927	0.00251549	0.16206
-0.0149882	0.0200115	0.163734
-0.0124879	0.0175161	0.163588
-0.0124991	0.0224782	0.164203
-0.0174774	0.0175448	0.163266
-0.0174886	0.0225068	0.163881
-0.015	0.03	0.165
-0.0124959	0.0275091	0.164842
-0.0125146	0.0324681	0.165481
-0.0174854	0.0275319	0.164519
-0.0175041	0.0324909	0.165158
## hole-points :
0.0150063	0.010025	0.162792
0.0166637	0.0083671	0.162547
0.0166718	0.0116928	0.162773
0.0133408	0.0083573	0.16281
0.0133488	0.011683	0.163036
0.0161112	0.00891974	0.162629
0.0161166	0.0111369	0.162779
0.0138959	0.00891321	0.162804
0.0139013	0.0111303	0.162955
0.015835	0.00919607	0.162669
0.015839	0.0108589	0.162782
0.0141735	0.00919116	0.162801
0.0141775	0.010854	0.162914
0.0150048	-0.0199991	0.16282
0.0166708	-0.0216664	0.162804
0.0166615	-0.0183413	0.16257
0.0133481	-0.0216569	0.16307
0.0133388	-0.0183318	0.162836
0.0161154	-0.0211106	0.16281
0.0161093	-0.0188939	0.162653
0.0139003	-0.0211043	0.162987
0.0138941	-0.0188876	0.16283
0.0158378	-0.0208327	0.162812
0.0158331	-0.0191702	0.162695
0.0141764	-0.020828	0.162945
0.0141718	-0.0191655	0.162828
-0.0149932	0.0100052	0.162682
-0.0133288	0.00833678	0.162644
-0.013331	0.0116578	0.16293
-0.0166554	0.0083526	0.162434
-0.0166577	0.0116736	0.16272
-0.0138836	0.00889293	0.162657
-0.0138851	0.011107	0.162847
-0.0161014	0.00890347	0.162517
-0.0161029	0.0111175	0.162707
-0.014161	0.009171	0.162663
-0.0141621	0.0108315	0.162806
-0.0158243	0.00917891	0.162558
-0.0158255	0.0108394	0.162701
-0.0149888	-0.0200035	0.162776
-0.0133288	-0.0216598	0.163014
-0.0133217	-0.0183375	0.162743
-0.0166559	-0.0216694	0.162809
-0.0166487	-0.0183471	0.162538
-0.0138822	-0.0211077	0.162934
-0.0138774	-0.0188928	0.162754
-0.0161002	-0.0211141	0.162798
-0.0160954	-0.0188992	0.162617
-0.0141588	-0.0208317	0.162895
-0.0141552	-0.0191705	0.162759
-0.0158223	-0.0208364	0.162792
-0.0158188	-0.0191753	0.162657
