## rope :
-0.0444194	0.0714872	0.18758
-0.0448707	0.0716471	0.188615
-0.0452811	0.0717927	0.189637
-0.0456966	0.0719398	0.190696
-0.0460956	0.0720812	0.191756
-0.046493	0.0722218	0.192827
-0.0468691	0.0723549	0.193905
-0.0472336	0.072484	0.194977
-0.0475877	0.0726093	0.196047
-0.0479456	0.0727359	0.197134
-0.0482792	0.072854	0.19822
-0.0486057	0.0729696	0.199296
-0.0489363	0.0730865	0.200438
-0.0492343	0.0731919	0.201494
-0.0495498	0.0733036	0.202643
-0.0498451	0.0734081	0.203748
-0.0501423	0.0735134	0.204889
-0.0504166	0.0736105	0.205967
-0.0507058	0.0737129	0.207131
-0.0509769	0.073809	0.208249
-0.0512422	0.073903	0.209358
-0.0515046	0.0739961	0.210478
-0.051767	0.0740891	0.21159
-0.0520146	0.0741769	0.212709
-0.0522592	0.0742637	0.213825
-0.0524996	0.074349	0.214944
-0.0527428	0.0744353	0.216067
-0.0529686	0.0745155	0.217175
-0.0531959	0.0745962	0.218287
-0.053433	0.0746805	0.219491
-0.0536414	0.0747545	0.220569
-0.0538712	0.0748362	0.22178
-0.0540849	0.0749122	0.222928
-0.0542985	0.0749882	0.224097
-0.0544945	0.0750579	0.225187
-0.0547108	0.0751349	0.226411
-0.0548994	0.075202	0.227493
-0.0551096	0.0752768	0.228723
-0.0552917	0.0753416	0.229806
-0.0554961	0.0754143	0.231042
-0.0556853	0.0754816	0.232205
-0.0558737	0.0755487	0.233382
-0.0560459	0.0756099	0.234473
-0.0562401	0.075679	0.235723
-0.0564076	0.0757385	0.236816
-0.0565877	0.0758024	0.237993
-0.0567532	0.0758612	0.239108
-0.0569263	0.0759227	0.240258
-0.0570942	0.0759827	0.241424
-0.0572624	0.0760437	0.242571
-0.0574815	0.0760447	0.243687
-0.0579678	0.0757984	0.244648
-0.0587338	0.0752255	0.24524
-0.0595858	0.0744981	0.245352
-0.0606047	0.0739867	0.245486
-0.0615708	0.0735507	0.245191
-0.0622064	0.0730238	0.244452
-0.0624671	0.0727058	0.243442
-0.0625448	0.0726153	0.242282
-0.062549	0.0726146	0.241168
-0.0625459	0.0726239	0.239997
-0.06255	0.0726216	0.238868
-0.0625564	0.0726165	0.237705
-0.0625576	0.0726163	0.236605
-0.0625574	0.0726172	0.235482
-0.0625573	0.0726173	0.234305
-0.0625572	0.0726173	0.233182
## box-cloth points :
0.0150239	-0.0399766	0.194994
0.0175132	-0.0424833	0.195134
0.0175257	-0.0375164	0.19456
0.0125221	-0.0424368	0.195428
0.0125345	-0.0374699	0.194854
0.0150267	-0.029999	0.193857
0.0175296	-0.0324928	0.193987
0.0175152	-0.0275234	0.193435
0.0125382	-0.0324747	0.19428
0.0125238	-0.0275053	0.193728
0.0150339	-0.00999325	0.192284
0.0175257	-0.0124999	0.192196
0.0175339	-0.00750116	0.192085
0.012534	-0.0124853	0.192483
0.0125422	-0.00748658	0.192372
0.0150301	1.92566e-05	0.192301
0.017524	-0.00247826	0.192093
0.0175278	0.00252018	0.192218
0.0125324	-0.00248167	0.192384
0.0125363	0.00251677	0.192508
0.0150165	0.0199977	0.193908
0.0175075	0.0175342	0.193433
0.0175161	0.0224924	0.194078
0.0125169	0.0175031	0.193738
0.0125255	0.0224613	0.194384
0.0150293	0.029963	0.194988
0.0175202	0.0274823	0.194613
0.0175276	0.0324641	0.195039
0.0125309	0.0274619	0.194938
0.0125383	0.0324437	0.195364
-0.015	-0.04	0.195
-0.0125064	-0.04246	0.19548
-0.012499	-0.0375136	0.194749
-0.017501	-0.0424864	0.195251
-0.0174936	-0.03754	0.19452
-0.0149826	-0.0300193	0.193593
-0.0124978	-0.0324942	0.194041
-0.0124726	-0.027539	0.193374
-0.0174926	-0.0324996	0.193812
-0.0174673	-0.0275444	0.193145
-0.0150154	-0.0100073	0.19203
-0.0125177	-0.0125032	0.192208
-0.0125183	-0.00750491	0.192077
-0.0175126	-0.0125097	0.191982
-0.0175132	-0.00751141	0.191852
-0.015021	2.15175e-05	0.19204
-0.0125228	-0.00247988	0.192082
-0.0125245	0.00251806	0.192226
-0.0175176	-0.00247502	0.191854
-0.0175193	0.00252291	0.191998
-0.0149975	0.020029	0.193557
-0.0124922	0.0175457	0.193318
-0.0125084	0.0224947	0.194031
-0.0174866	0.0175633	0.193083
-0.0175028	0.0225122	0.193796
-0.015	0.03	0.195
-0.0125016	0.0275102	0.194757
-0.0125039	0.0324582	0.195476
-0.0174961	0.0275418	0.194524
-0.0174984	0.0324898	0.195243
## hole-points :
0.0150228	0.0100249	0.192846
0.0166814	0.00836706	0.192609
0.0166916	0.011689	0.192884
0.0133539	0.0083609	0.192807
0.0133642	0.0116828	0.193083
0.0161285	0.00891968	0.192688
0.0161354	0.0111343	0.192872
0.0139102	0.00891558	0.19282
0.0139171	0.0111302	0.193004
0.0158521	0.009196	0.192727
0.0158572	0.0108569	0.192865
0.0141884	0.00919291	0.192826
0.0141935	0.0108539	0.192964
0.0150129	-0.0200183	0.192844
0.0166727	-0.021691	0.192897
0.016681	-0.0183708	0.192601
0.0133449	-0.0216658	0.193087
0.0133532	-0.0183456	0.192792
0.0161195	-0.0211335	0.192879
0.016125	-0.01892	0.192682
0.0139009	-0.0211166	0.193006
0.0139064	-0.0189032	0.192809
0.0158428	-0.0208547	0.19287
0.015847	-0.0191946	0.192723
0.0141789	-0.0208421	0.192966
0.0141831	-0.019182	0.192818
-0.0150027	0.0100224	0.19251
-0.0133417	0.00835053	0.192477
-0.0133339	0.0116767	0.192695
-0.0166715	0.00836817	0.192326
-0.0166638	0.0116943	0.192544
-0.0138954	0.00890783	0.192488
-0.0138902	0.0111253	0.192633
-0.0161153	0.00891959	0.192387
-0.0161101	0.011137	0.192533
-0.0141722	0.00918648	0.192494
-0.0141683	0.0108496	0.192603
-0.0158371	0.0091953	0.192418
-0.0158333	0.0108584	0.192527
-0.0150015	-0.02002	0.192544
-0.0133353	-0.0216749	0.192745
-0.0133377	-0.0183512	0.192493
-0.0166653	-0.0216887	0.192596
-0.0166676	-0.018365	0.192343
-0.0138907	-0.0211233	0.192678
-0.0138923	-0.0189074	0.19251
-0.0161107	-0.0211325	0.192578
-0.0161123	-0.0189166	0.19241
-0.0141684	-0.0208474	0.192645
-0.0141696	-0.0191856	0.192518
-0.0158334	-0.0208543	0.19257
-0.0158346	-0.0191925	0.192444
