## rope :
0.0298787	0.0454147	0.163998
0.0306274	0.0447218	0.163541
0.0313347	0.0440543	0.162918
0.0320535	0.0433768	0.162339
0.0327827	0.0426776	0.161797
0.0335054	0.0419883	0.161317
0.03428	0.0412533	0.160865
0.0350614	0.0405308	0.160488
0.0359619	0.039827	0.16035
0.0369278	0.0392741	0.160527
0.037925	0.0387759	0.160836
0.0389031	0.0383167	0.161164
0.0400076	0.038068	0.16135
0.0410486	0.0381974	0.16116
0.0418437	0.038695	0.160581
0.0419988	0.0394433	0.159775
0.0415069	0.0402011	0.159146
0.0405621	0.0407373	0.158937
0.0395184	0.0409127	0.159162
0.038493	0.0408329	0.159716
0.0375802	0.0407323	0.160354
0.0366458	0.0406007	0.161023
0.0356669	0.0403419	0.161537
0.034623	0.0400094	0.161894
0.0335851	0.0396887	0.162245
0.0325625	0.0393741	0.162659
0.031589	0.0390749	0.163101
0.0305782	0.0387721	0.163584
0.0295258	0.0385083	0.163783
0.0283893	0.0382703	0.163714
0.0272776	0.0380457	0.163649
0.0261535	0.0378206	0.163582
0.02506	0.0376049	0.163518
0.0239002	0.0373787	0.16345
0.0228057	0.0371683	0.163386
0.0216597	0.0369528	0.163318
0.0205337	0.0367402	0.163253
0.0194085	0.0365298	0.163186
0.0182757	0.0363228	0.163125
0.0171822	0.0361203	0.163097
0.0160314	0.0359046	0.16312
0.0149287	0.035694	0.16319
0.0138056	0.0354756	0.163308
0.0126985	0.0352554	0.163477
0.0115833	0.0350292	0.163693
0.0104942	0.0348052	0.163949
0.00941851	0.0345811	0.164258
0.00837845	0.0343624	0.164601
0.00729197	0.0341315	0.165007
0.00627143	0.033911	0.165433
0.00523662	0.0336835	0.165906
0.0042513	0.0334621	0.166407
0.00324601	0.0332332	0.166965
0.00229616	0.033015	0.167532
0.00133104	0.0327919	0.168158
0.000434652	0.032584	0.168776
-0.000492977	0.032368	0.169455
-0.00137842	0.0321599	0.170137
-0.00225302	0.0319518	0.17084
-0.0031276	0.0317409	0.171601
-0.00394341	0.0315434	0.172345
-0.00478129	0.031341	0.173147
-0.00557599	0.0311552	0.173937
-0.00645786	0.031069	0.174672
-0.00741618	0.0313509	0.175179
-0.00826239	0.0320278	0.175262
-0.00879475	0.0328498	0.17485
-0.00900815	0.033484	0.173914
-0.00908287	0.0336994	0.172831
-0.00902889	0.0337485	0.171661
-0.00896404	0.0338293	0.170554
-0.00888612	0.0339258	0.169397
-0.00879728	0.0340076	0.168301
-0.00870516	0.0341614	0.167161
-0.00860259	0.0344067	0.16605
-0.00843428	0.0347182	0.164949
-0.00808144	0.0350888	0.163975
-0.00736752	0.0355297	0.163265
-0.00642968	0.0360673	0.163019
-0.00541175	0.0365127	0.162972
-0.00426974	0.036541	0.162909
-0.00317683	0.0363008	0.162846
-0.00224852	0.0356597	0.162782
-0.00177814	0.034677	0.162754
-0.00176822	0.0335487	0.162778
-0.00222342	0.0325188	0.162831
-0.00308759	0.0318239	0.162898
-0.00416201	0.0314908	0.162966
## box-cloth points :
0.055	1.53833e-12	0.165
0.0574995	-0.00249611	0.165147
0.057487	0.00246017	0.164488
0.052513	-0.00246017	0.165512
0.0525005	0.00249611	0.164853
0.0549982	0.00998977	0.163748
0.0574886	0.00748263	0.163858
0.0574945	0.0124487	0.163276
0.0525019	0.00753084	0.164219
0.0525078	0.0124969	0.163638
0.0550031	0.0300022	0.162184
0.0574946	0.0274976	0.162047
0.0574986	0.0324969	0.161963
0.0525075	0.0275076	0.162405
0.0525115	0.0325069	0.162321
0.0550027	0.0400138	0.162249
0.0574905	0.0375147	0.161994
0.0575018	0.0425125	0.162142
0.0525037	0.0375151	0.162356
0.0525149	0.0425129	0.162504
0.0550108	0.0599903	0.163723
0.0575	0.0575268	0.163239
0.057508	0.0624902	0.163843
0.0525135	0.0574905	0.163603
0.0525215	0.0624538	0.164208
0.055	0.07	0.165
0.0574788	0.0675313	0.164489
0.0575073	0.0724888	0.165139
0.0524927	0.0675111	0.164861
0.0525212	0.0724686	0.165511
0.025	-9.48656e-13	0.165
0.0274869	-0.00247025	0.165462
0.0275052	0.00248805	0.164817
0.0224947	-0.00248805	0.165183
0.0225131	0.00247025	0.164538
0.0249987	0.0100153	0.163764
0.0274919	0.00754447	0.164187
0.027498	0.0125114	0.163613
0.0224994	0.00751914	0.163915
0.0225055	0.0124861	0.163341
0.0250071	0.0299925	0.162249
0.0275003	0.027494	0.162453
0.0275066	0.0324921	0.162316
0.0225077	0.0274928	0.162183
0.0225139	0.0324909	0.162045
0.0250084	0.040014	0.162209
0.0275072	0.0375145	0.162299
0.027502	0.0425136	0.162394
0.0225148	0.0375145	0.162024
0.0225095	0.0425136	0.162119
0.025011	0.0600127	0.163739
0.0275106	0.0575177	0.163575
0.027503	0.0624799	0.164189
0.0225189	0.0575454	0.163289
0.0225113	0.0625076	0.163903
0.025	0.07	0.165
0.0275051	0.0675112	0.164826
0.0274866	0.0724706	0.165461
0.0225134	0.0675294	0.164539
0.0224949	0.0724889	0.165174
## hole-points :
0.0550091	0.0500188	0.162757
0.0566677	0.0483614	0.162517
0.0566749	0.0516862	0.162755
0.0533432	0.0483513	0.162759
0.0533504	0.0516761	0.162997
0.0561148	0.0489139	0.162597
0.0561196	0.0511304	0.162756
0.0538985	0.0489071	0.162758
0.0539033	0.0511237	0.162917
0.0558384	0.0491901	0.162637
0.055842	0.0508525	0.162756
0.0541761	0.049185	0.162758
0.0541797	0.0508474	0.162877
0.0550041	0.02	0.162715
0.0566725	0.0183352	0.162743
0.0566605	0.0216554	0.162448
0.0533478	0.0183445	0.162982
0.0533358	0.0216647	0.162687
0.0561163	0.0188901	0.162734
0.0561084	0.0211036	0.162537
0.0538999	0.0188964	0.162893
0.0538919	0.0211098	0.162696
0.0558383	0.0191676	0.162729
0.0558323	0.0208277	0.162581
0.0541759	0.0191723	0.162849
0.05417	0.0208324	0.162701
0.0250109	0.0500044	0.162712
0.026676	0.0483366	0.16267
0.026674	0.051659	0.16294
0.0233478	0.0483498	0.162484
0.0233459	0.0516721	0.162754
0.0261209	0.0488925	0.162684
0.0261197	0.0511074	0.162864
0.0239022	0.0489013	0.16256
0.0239009	0.0511162	0.16274
0.0258434	0.0491705	0.162691
0.0258425	0.0508317	0.162826
0.0241794	0.0491771	0.162598
0.0241784	0.0508383	0.162733
0.0250012	0.0199888	0.162786
0.02666	0.0183291	0.163009
0.0266708	0.021652	0.162745
0.0233316	0.0183256	0.162827
0.0233425	0.0216484	0.162563
0.0261071	0.0188824	0.162935
0.0261143	0.0210976	0.162759
0.0238882	0.01888	0.162813
0.0238954	0.0210952	0.162637
0.0258306	0.019159	0.162898
0.025836	0.0208204	0.162766
0.0241664	0.0191572	0.162806
0.0241719	0.0208186	0.162674
