## rope :
0.0229266	0.0466719	0.167324
0.022473	0.0461865	0.168202
0.021982	0.0456619	0.169178
0.0215318	0.0451806	0.170092
0.0210751	0.0446916	0.17105
0.020629	0.0442135	0.17201
0.020196	0.0437502	0.172955
0.0197531	0.0432783	0.173919
0.019325	0.0428187	0.174914
0.018929	0.0423939	0.175848
0.0184935	0.0419273	0.176898
0.0180958	0.0415018	0.17787
0.0176844	0.0410635	0.17887
0.0172867	0.0406377	0.179899
0.0168928	0.0402169	0.180932
0.0165237	0.0398233	0.18191
0.0161412	0.039416	0.182954
0.0157876	0.0390399	0.183936
0.0153962	0.0386239	0.185043
0.0150354	0.0382416	0.186077
0.0146879	0.037874	0.187085
0.0143309	0.0374965	0.188153
0.0140007	0.0371479	0.189156
0.0136328	0.0367598	0.190294
0.0133076	0.0364175	0.191309
0.0129717	0.0360639	0.192386
0.0126399	0.0357151	0.193467
0.0123247	0.0353839	0.194502
0.0119949	0.0350384	0.195568
0.0116709	0.0346981	0.196684
0.0113782	0.0343911	0.197699
0.0110432	0.0340395	0.198878
0.0107478	0.0337292	0.199926
0.0104373	0.0334036	0.201004
0.0101304	0.0330808	0.202139
0.00983145	0.0327662	0.203251
0.00955098	0.0324709	0.204295
0.00925707	0.0321611	0.205415
0.00898942	0.031879	0.206445
0.00867821	0.031551	0.207658
0.00840711	0.0312662	0.208718
0.00812041	0.0309662	0.209811
0.00783448	0.0306677	0.210975
0.00757978	0.0304037	0.212012
0.00728184	0.0300955	0.213246
0.00701668	0.0298478	0.214307
0.00670078	0.0298589	0.215434
0.00634394	0.0304275	0.216391
0.00608308	0.0314162	0.216702
0.00592442	0.0323115	0.216348
0.00587377	0.0327629	0.215244
0.00586705	0.0328175	0.214146
0.00586563	0.0328641	0.212993
0.00586446	0.0329082	0.211852
0.00586375	0.0329544	0.210694
0.00586272	0.0329987	0.20958
0.00586156	0.0330448	0.208414
0.00586024	0.0330888	0.207282
0.00585862	0.033134	0.206115
0.00585688	0.0331753	0.205016
0.00585492	0.0332163	0.203875
0.00585282	0.0332542	0.202717
0.00585067	0.033289	0.201576
0.00584842	0.0333273	0.200434
0.00584627	0.0333614	0.199327
0.00584443	0.0333849	0.198174
0.00584315	0.033398	0.197027
0.00584219	0.0334068	0.195883
0.00584153	0.0334157	0.194782
0.0058415	0.0334286	0.193624
0.0058416	0.0334304	0.192483
## box-cloth points :
0.055	2.61457e-12	0.165
0.0575007	-0.00249416	0.165159
0.0574841	0.00245567	0.164453
0.0525159	-0.00245567	0.165547
0.0524992	0.00249416	0.164841
0.0549906	0.00997517	0.16366
0.0574793	0.00746667	0.163778
0.0574868	0.0124279	0.163157
0.0524944	0.00752248	0.164163
0.052502	0.0124837	0.163542
0.0550011	0.0299977	0.162183
0.0574897	0.0274906	0.162037
0.0574979	0.0324898	0.161949
0.0525043	0.0275056	0.162418
0.0525125	0.0325048	0.16233
0.0549963	0.0400121	0.162257
0.0574829	0.0375136	0.161985
0.057495	0.0425109	0.162147
0.0524975	0.0375133	0.162367
0.0525096	0.0425106	0.162529
0.0550057	0.0599932	0.163721
0.0574935	0.0575299	0.163228
0.0575029	0.0624936	0.163829
0.0525085	0.0574927	0.163613
0.0525178	0.0624564	0.164214
0.055	0.07	0.165
0.0574773	0.0675324	0.164476
0.0575072	0.0724893	0.165131
0.0524928	0.0675107	0.164869
0.0525227	0.0724675	0.165524
0.025	8.97168e-08	0.165
0.0274862	-0.00247015	0.165466
0.0275056	0.00248807	0.164821
0.0224944	-0.00248789	0.165179
0.0225138	0.00247033	0.164534
0.0249997	0.0100141	0.163741
0.0274885	0.00754166	0.16418
0.0275028	0.012506	0.163584
0.0224965	0.00752228	0.163899
0.0225108	0.0124866	0.163303
0.0250097	0.0299942	0.162218
0.0275026	0.0274961	0.16243
0.0275093	0.0324939	0.16228
0.0225101	0.0274946	0.162155
0.0225168	0.0324923	0.162005
0.0250106	0.0400173	0.162152
0.0275088	0.0375174	0.162251
0.0275048	0.0425168	0.162331
0.0225165	0.0375179	0.161973
0.0225125	0.0425173	0.162053
0.0250119	0.0600136	0.163727
0.027511	0.0575177	0.163568
0.0275043	0.0624805	0.164176
0.0225195	0.0575466	0.163277
0.0225129	0.0625094	0.163886
0.025	0.07	0.165
0.0275054	0.0675119	0.16482
0.0274861	0.0724692	0.165472
0.0225139	0.0675308	0.164528
0.0224946	0.0724881	0.16518
## hole-points :
0.0550015	0.0500182	0.162769
0.0566599	0.0483611	0.162526
0.0566666	0.0516864	0.162757
0.0533364	0.04835	0.162781
0.0533431	0.0516753	0.163013
0.0561071	0.0489135	0.162607
0.0561115	0.0511304	0.162761
0.0538914	0.0489061	0.162777
0.0538959	0.0511229	0.162931
0.0558307	0.0491897	0.162647
0.055834	0.0508523	0.162763
0.054169	0.0491841	0.162775
0.0541723	0.0508467	0.162891
0.0549955	0.0199912	0.162653
0.0566619	0.0183243	0.162651
0.0566526	0.0216482	0.1624
0.0533383	0.0183343	0.162905
0.053329	0.0216581	0.162655
0.0561064	0.01888	0.162651
0.0561002	0.0210959	0.162484
0.0538907	0.0188866	0.162821
0.0538845	0.0211025	0.162654
0.0558287	0.0191578	0.162652
0.055824	0.0208197	0.162526
0.0541669	0.0191627	0.162779
0.0541622	0.0208247	0.162654
0.025013	0.0500053	0.162672
0.026678	0.0483378	0.162621
0.026676	0.0516584	0.162912
0.02335	0.0483523	0.162433
0.023348	0.0516729	0.162723
0.026123	0.0488936	0.162638
0.0261217	0.0511074	0.162832
0.0239044	0.0489033	0.162513
0.023903	0.051117	0.162706
0.0258455	0.0491715	0.162647
0.0258445	0.0508319	0.162792
0.0241815	0.0491788	0.162553
0.0241805	0.0508391	0.162698
0.0250028	0.0199882	0.162753
0.0266614	0.0183281	0.162975
0.0266725	0.0216515	0.162717
0.0233332	0.0183249	0.162789
0.0233443	0.0216482	0.162532
0.0261085	0.0188815	0.162901
0.0261159	0.0210971	0.162729
0.0238898	0.0188793	0.162777
0.0238971	0.0210949	0.162606
0.0258321	0.0191582	0.162864
0.0258377	0.0208198	0.162735
0.024168	0.0191565	0.162771
0.0241736	0.0208182	0.162642
