## rope :
0.052585	0.0125268	0.163865
0.0550565	0.0300065	0.162554
0.0575513	0.0275031	0.162463
0.0575496	0.0325004	0.162299
0.0525634	0.0275127	0.162809
0.0525616	0.03251	0.162645
0.055052	0.04002	0.162517
0.0575461	0.0375252	0.162281
0.057546	0.0425236	0.162407
0.0525581	0.0375164	0.162626
0.0525579	0.0425148	0.162753
0.0550364	0.0599973	0.163847
0.0575237	0.0575259	0.163394
0.0575363	0.0624956	0.163944
0.0525365	0.0574991	0.16375
0.052549	0.0624688	0.164299
0.055	0.07	0.165
0.0574839	0.0675288	0.164527
0.0575025	0.0724953	0.165105
0.0524975	0.0675047	0.164895
0.0525161	0.0724712	0.165473
0.0249936	2.03828e-05	0.164996
0.0274683	-0.00245914	0.165473
0.0275067	0.00250381	0.164867
0.0224804	-0.00246304	0.165125
0.0225188	0.00249991	0.164519
0.0250009	0.0100045	0.163767
0.0274802	0.00752816	0.164237
0.0275099	0.0124921	0.163638
0.0224919	0.00751689	0.163896
0.0225216	0.0124808	0.163297
0.0250309	0.0299842	0.16222
0.0275238	0.0274883	0.162455
0.0275271	0.0324863	0.162313
0.0225347	0.0274821	0.162126
0.0225379	0.0324801	0.161984
0.0250358	0.0400047	0.162207
0.0275299	0.0375007	0.162306
0.0275309	0.042499	0.162437
0.0225407	0.0375104	0.161977
0.0225418	0.0425087	0.162108
0.0250155	0.0600145	0.163743
0.0275228	0.0575255	0.163609
0.0274962	0.0624877	0.164221
0.0225347	0.0575412	0.163265
0.0225081	0.0625035	0.163877
0.025	0.07	0.165
0.0275066	0.0675106	0.16486
0.0274813	0.0724711	0.165486
0.0225187	0.0675289	0.164514
0.0224934	0.0724894	0.16514
## hole-points :
0.0550488	0.0500417	0.162967
0.0567188	0.0483937	0.162742
0.0567037	0.05172	0.162957
0.053394	0.0483633	0.162977
0.0533788	0.0516896	0.163192
0.0561622	0.048943	0.162817
0.056152	0.0511606	0.16296
0.0539456	0.0489227	0.162974
0.0539355	0.0511403	0.163117
0.0558838	0.0492177	0.162855
0.0558762	0.0508808	0.162962
0.0542214	0.0492025	0.162972
0.0542138	0.0508657	0.16308
0.0550682	0.0200033	0.163065
0.0567328	0.0183345	0.163064
0.0567287	0.0216598	0.162832
0.0534077	0.0183469	0.163299
0.0534037	0.0216721	0.163067
0.0561779	0.0188908	0.163064
0.0561752	0.0211077	0.16291
0.0539612	0.018899	0.163221
0.0539585	0.0211159	0.163066
0.0559005	0.0191689	0.163064
0.0558985	0.0208316	0.162949
0.054238	0.0191751	0.163182
0.054236	0.0208377	0.163066
0.0250307	0.0500145	0.162733
0.0267039	0.0483545	0.162715
0.0266833	0.0516777	0.162974
0.0233781	0.0483512	0.162491
0.0233575	0.0516744	0.16275
0.0261462	0.0489078	0.162721
0.0261324	0.0511233	0.162893
0.023929	0.0489056	0.162572
0.0239152	0.0511211	0.162744
0.0258673	0.0491845	0.162724
0.025857	0.0508461	0.162853
0.0242044	0.0491828	0.162612
0.0241941	0.0508445	0.162741
0.0250223	0.0199906	0.162762
0.0266848	0.0183376	0.163005
0.0266856	0.0216605	0.162741
0.0233589	0.0183208	0.162783
0.0233597	0.0216437	0.16252
0.0261306	0.0188886	0.162924
0.0261312	0.0211039	0.162748
0.0239133	0.0188774	0.162776
0.0239139	0.0210927	0.162601
0.0258535	0.0191641	0.162883
0.0258539	0.0208256	0.162752
0.0241906	0.0191557	0.162773
0.024191	0.0208172	0.162641
