## rope :
0.0716789	0.00789214	0.164158
0.0712732	0.00898174	0.164009
0.0708854	0.0100202	0.163867
0.07048	0.0111204	0.163716
0.0700998	0.0121552	0.163579
0.0696902	0.0132715	0.163452
0.0692942	0.0143352	0.163359
0.0688804	0.0154173	0.163287
0.0684821	0.016502	0.16324
0.0680973	0.0175361	0.163189
0.0676783	0.0186541	0.163143
0.0672769	0.0197097	0.163095
0.066864	0.0207952	0.163047
0.066456	0.0218632	0.163
0.066041	0.02293	0.162953
0.0656119	0.0240006	0.162908
0.065198	0.0250712	0.162878
0.0647738	0.026161	0.162878
0.0643648	0.0272024	0.162891
0.0639339	0.0282999	0.162904
0.0635258	0.0293351	0.162916
0.0630893	0.0304395	0.16293
0.0626685	0.0314909	0.162943
0.0622354	0.0325728	0.162955
0.0618123	0.0336254	0.162969
0.0613805	0.0346845	0.162989
0.060939	0.0357395	0.163034
0.0605044	0.0368193	0.163101
0.0600857	0.0378508	0.163167
0.0596371	0.0389454	0.163239
0.0592006	0.0399906	0.163308
0.0587427	0.0410567	0.163379
0.0583025	0.0421057	0.163448
0.0578456	0.0431841	0.163526
0.057405	0.0442148	0.163627
0.0569492	0.0452849	0.163778
0.0565206	0.0462925	0.163957
0.0560426	0.0473579	0.164129
0.0554782	0.0483269	0.164038
0.0548505	0.0489813	0.163393
0.0542671	0.0491753	0.162433
0.0535723	0.0491979	0.161592
0.0525089	0.0491997	0.161075
0.0514268	0.0491959	0.160758
0.0503037	0.0491948	0.160461
0.0491834	0.0491936	0.160195
0.0480594	0.0491922	0.15996
0.046935	0.0491904	0.159754
0.0457776	0.0491882	0.159577
0.0446761	0.0491858	0.159436
0.0434899	0.0491828	0.159316
0.0423548	0.0491795	0.159231
0.0411958	0.0491758	0.159173
0.0400492	0.0491719	0.159147
0.0388728	0.0491676	0.159151
0.0377498	0.0491635	0.159182
0.0365752	0.0491592	0.159247
0.0354713	0.0491552	0.159334
0.0342885	0.049151	0.159458
0.0331574	0.0491474	0.159606
0.0320122	0.0491441	0.159784
0.0308761	0.0491417	0.159994
0.0297961	0.0491404	0.160222
0.0286356	0.0491388	0.160495
0.0275443	0.0491409	0.160788
0.0265278	0.04913	0.161306
0.0258869	0.0491243	0.16224
0.0254441	0.0491221	0.163285
0.0250417	0.0491103	0.164366
0.0246486	0.049106	0.165488
0.024287	0.049096	0.166538
0.0238969	0.0490805	0.167696
0.0235398	0.0490601	0.168774
0.0231719	0.049034	0.169878
0.0228196	0.0490049	0.171002
0.022471	0.0489703	0.172132
0.0221452	0.0489339	0.173199
0.0218096	0.0488925	0.174333
0.0215003	0.0488515	0.175397
0.0211602	0.0488027	0.176591
0.020846	0.0487563	0.177707
0.0205444	0.0487105	0.178792
0.0202361	0.0486628	0.179936
0.0199508	0.0486183	0.181011
0.0196341	0.0485667	0.182225
0.0193539	0.0485202	0.183306
0.0190646	0.0484699	0.184451
0.0187795	0.0484178	0.185597
0.0185076	0.0483636	0.186697
0.0182228	0.0483022	0.187826
0.0179452	0.0482369	0.189003
0.0176945	0.0481714	0.190072
0.0174082	0.0480901	0.191313
0.017156	0.0480105	0.192415
0.0168914	0.0479205	0.193548
0.0166325	0.0478244	0.194738
0.0163816	0.0477243	0.195902
0.0161477	0.0476253	0.196992
0.0159043	0.0475167	0.198162
0.0156844	0.0474143	0.199235
0.0154292	0.0472927	0.200502
0.0152075	0.0471853	0.201607
0.0149734	0.0470704	0.202745
0.0147431	0.0469534	0.203956
0.014539	0.0468491	0.205032
0.0142988	0.0467259	0.206314
0.0140929	0.0466198	0.207412
0.0138753	0.0465085	0.208596
0.0136715	0.0465568	0.209775
0.0134485	0.0470373	0.210672
0.0130263	0.0479295	0.211252
0.0124349	0.0488344	0.210927
0.011906	0.0493928	0.210174
0.0116866	0.0496046	0.209071
0.0116917	0.0495975	0.207952
0.0117051	0.0495595	0.206793
0.0117085	0.0495169	0.205655
0.0117154	0.0494692	0.204495
0.0117231	0.0493951	0.203383
0.0117324	0.0492997	0.202228
0.0117424	0.0491966	0.201104
0.0117539	0.0490759	0.199939
0.0117667	0.0489354	0.198824
0.0117803	0.0487828	0.197714
0.0117947	0.0486266	0.196553
0.0118087	0.0484712	0.195448
0.0118222	0.0483075	0.194305
0.011834	0.0481594	0.193189
0.0118454	0.048024	0.192035
0.0118583	0.0479141	0.190903
0.0118784	0.0478617	0.18976
0.0118867	0.047844	0.188626
## box-cloth points :
0.055	1.07534e-12	0.165
0.0575005	-0.00249469	0.165155
0.0574839	0.00245572	0.164453
0.0525161	-0.00245572	0.165547
0.0524995	0.00249469	0.164845
0.05499	0.00997465	0.163661
0.0574788	0.00746619	0.163779
0.0574858	0.012427	0.163154
0.0524943	0.00752224	0.164168
0.0525013	0.0124831	0.163544
0.0550019	0.0299972	0.162199
0.0574903	0.0274901	0.162051
0.0574987	0.0324893	0.161963
0.0525052	0.0275051	0.162435
0.0525136	0.0325044	0.162348
0.0549977	0.0400107	0.162278
0.0574843	0.0375125	0.162002
0.0574964	0.0425097	0.162169
0.0524991	0.0375118	0.162387
0.0525112	0.042509	0.162554
0.0550072	0.0599912	0.16374
0.0574951	0.0575271	0.163251
0.0575043	0.062492	0.163842
0.0525102	0.0574903	0.163637
0.0525193	0.0624553	0.164228
0.055	0.07	0.165
0.0574775	0.0675319	0.164479
0.057507	0.0724897	0.165127
0.052493	0.0675102	0.164873
0.0525225	0.072468	0.16552
0.025	3.51205e-12	0.165
0.0274854	-0.00247055	0.165468
0.0275066	0.00248642	0.164814
0.0224934	-0.00248642	0.165186
0.0225146	0.00247055	0.164532
0.0250011	0.0100175	0.163762
0.0274904	0.00754251	0.164184
0.0275041	0.0125103	0.163617
0.0224981	0.00752474	0.163907
0.0225118	0.0124925	0.163341
0.0250109	0.0299974	0.162204
0.0275039	0.0274994	0.162416
0.0275108	0.032497	0.16226
0.0225111	0.0274979	0.162148
0.022518	0.0324954	0.161992
0.0250118	0.0400199	0.162131
0.0275101	0.03752	0.162226
0.0275061	0.0425194	0.162306
0.0225174	0.0375204	0.161955
0.0225135	0.0425197	0.162035
0.0250122	0.0600148	0.163722
0.0275114	0.0575193	0.163558
0.0275048	0.062482	0.164168
0.0225195	0.0575475	0.163275
0.0225129	0.0625102	0.163885
0.025	0.07	0.165
0.0275056	0.0675126	0.164814
0.0274862	0.0724692	0.165471
0.0225138	0.0675308	0.164529
0.0224944	0.0724874	0.165186
## hole-points :
0.0550038	0.0500163	0.162796
0.056662	0.0483593	0.162552
0.0566688	0.0516845	0.162784
0.0533387	0.0483481	0.162809
0.0533455	0.0516733	0.163041
0.0561093	0.0489116	0.162633
0.0561138	0.0511285	0.162788
0.0538937	0.0489042	0.162805
0.0538982	0.051121	0.16296
0.0558329	0.0491878	0.162674
0.0558363	0.0508504	0.16279
0.0541712	0.0491822	0.162803
0.0541746	0.0508448	0.162919
0.0549953	0.0199902	0.16266
0.0566614	0.0183229	0.162654
0.0566526	0.0216472	0.162409
0.053338	0.0183331	0.162911
0.0533292	0.0216574	0.162666
0.056106	0.0188787	0.162656
0.0561002	0.0210949	0.162492
0.0538905	0.0188855	0.162827
0.0538846	0.0211017	0.162664
0.0558284	0.0191566	0.162657
0.055824	0.0208187	0.162534
0.0541667	0.0191616	0.162785
0.0541623	0.0208238	0.162663
0.0250136	0.0500074	0.162658
0.0266789	0.0483403	0.162602
0.0266765	0.0516605	0.162898
0.0233506	0.0483543	0.162418
0.0233483	0.0516745	0.162714
0.0261238	0.048896	0.162621
0.0261222	0.0511094	0.162818
0.023905	0.0489053	0.162498
0.0239034	0.0511188	0.162695
0.0258462	0.0491738	0.16263
0.0258451	0.0508339	0.162778
0.0241821	0.0491809	0.162538
0.024181	0.0508409	0.162686
0.0250026	0.0199908	0.162775
0.0266616	0.0183322	0.163004
0.026672	0.0216541	0.162728
0.0233332	0.0183276	0.162822
0.0233436	0.0216494	0.162546
0.0261086	0.0188851	0.162928
0.0261155	0.0210997	0.162744
0.0238897	0.018882	0.162806
0.0238966	0.0210966	0.162622
0.0258321	0.0191615	0.162889
0.0258373	0.0208224	0.162751
0.0241679	0.0191592	0.162799
0.0241731	0.0208201	0.162661
