## rope :
0.0319792	0.0494198	0.1406
0.0308222	0.0493458	0.140595
0.0296993	0.0492374	0.140706
0.0287101	0.0491335	0.14123
0.0280999	0.0491031	0.142152
0.0276826	0.0491048	0.143213
0.0273489	0.0490883	0.144301
0.0271564	0.0490746	0.145425
0.0270132	0.0490651	0.146525
0.0268862	0.0490568	0.147653
0.026773	0.0490496	0.148775
0.0266671	0.0490428	0.149931
0.026583	0.0490374	0.151067
0.0265079	0.0490325	0.152225
0.0264411	0.0490282	0.153345
0.0263787	0.049024	0.154509
0.0263244	0.0490203	0.155606
0.0262714	0.0490165	0.156754
0.0262203	0.0490127	0.157899
0.0261714	0.0490091	0.159023
0.0261266	0.0490058	0.160196
0.0260895	0.0490038	0.161317
0.0260495	0.0489581	0.162467
0.0261022	0.0488264	0.163586
0.0259212	0.0486831	0.164686
0.0252435	0.0486159	0.165584
0.0244491	0.0485954	0.166389
0.0236729	0.0485798	0.167203
0.0229027	0.0485648	0.168091
0.0221915	0.048551	0.168962
0.021492	0.0485376	0.169871
0.0208205	0.0485246	0.170784
0.0201478	0.0485117	0.171729
0.0195217	0.0485001	0.172681
0.0189032	0.0484891	0.173662
0.0183264	0.0484793	0.174609
0.0177363	0.0484699	0.175629
0.0171897	0.048462	0.176608
0.0166312	0.0484548	0.177645
0.0161018	0.0484495	0.17866
0.0155935	0.0484459	0.179659
0.0150786	0.0484438	0.180719
0.0145992	0.0484433	0.181733
0.0141075	0.0484446	0.182803
0.0136447	0.0484478	0.183833
0.0131829	0.0484527	0.184896
0.0127352	0.0484589	0.185955
0.0122922	0.0484657	0.187016
0.0118489	0.0484732	0.188077
0.0114288	0.0484811	0.189157
0.0110347	0.0484875	0.190187
0.0106162	0.0484928	0.191309
0.0102241	0.0484946	0.192376
0.00982304	0.0484927	0.193467
0.009447	0.0484854	0.194563
0.00907088	0.048471	0.19568
0.00871856	0.0484502	0.196744
0.00835976	0.0484207	0.197867
0.00802976	0.0483853	0.198925
0.00767473	0.0483402	0.200088
0.00734651	0.0482927	0.201174
0.00700935	0.0482408	0.202278
0.00668068	0.0481877	0.203422
0.00637646	0.0481408	0.204487
0.00604268	0.0480933	0.205669
0.00574304	0.0480547	0.206744
0.00539701	0.0481073	0.207856
0.00491548	0.0485102	0.208818
0.00436424	0.049314	0.209255
0.00391576	0.0502646	0.209102
0.00374761	0.0510412	0.208228
0.00369552	0.0513488	0.207219
0.00365487	0.0513951	0.206057
0.00364375	0.0514357	0.204918
0.00363309	0.0514816	0.203762
0.00362536	0.0515111	0.202635
0.00361818	0.0515353	0.201481
0.00361273	0.0515514	0.200366
0.00360952	0.0515505	0.199181
0.00360868	0.0515357	0.198067
0.00360986	0.0515081	0.196927
0.00361267	0.0514718	0.195786
0.00361597	0.0514331	0.194665
0.00361987	0.0513908	0.193492
0.00362399	0.0513493	0.192376
0.00362825	0.0513088	0.191227
0.00363222	0.0512732	0.1901
0.00363586	0.0512418	0.188928
0.00363886	0.051218	0.1878
0.00364167	0.0512025	0.186661
0.00364269	0.0511963	0.185522
## box-cloth points :
0.055	-1.02861e-12	0.165
0.0574992	-0.00249711	0.165136
0.0574883	0.00246367	0.164511
0.0525117	-0.00246367	0.165488
0.0525008	0.00249711	0.164864
0.0549945	0.00998742	0.163762
0.0574848	0.00748097	0.163889
0.0574918	0.0124445	0.163286
0.0524973	0.00753036	0.164238
0.0525042	0.0124939	0.163635
0.0549992	0.0299994	0.162164
0.0574889	0.0274922	0.162039
0.0574976	0.0324913	0.161944
0.0525009	0.0275075	0.162385
0.0525096	0.0325066	0.16229
0.0549935	0.0400155	0.162211
0.0574819	0.0375158	0.161967
0.057493	0.0425138	0.162107
0.052494	0.0375172	0.162316
0.0525052	0.0425152	0.162456
0.0550032	0.0599946	0.163699
0.0574923	0.0575301	0.163219
0.0575014	0.0624932	0.163826
0.0525049	0.0574961	0.163573
0.052514	0.0624591	0.164179
0.055	0.07	0.165
0.0574783	0.0675321	0.164483
0.0575085	0.0724867	0.165155
0.0524915	0.0675133	0.164845
0.0525217	0.0724679	0.165517
0.025	1.73351e-12	0.165
0.0274874	-0.00247109	0.165454
0.0275055	0.00248724	0.164811
0.0224945	-0.00248724	0.165189
0.0225126	0.00247109	0.164546
0.0249995	0.0100131	0.163731
0.0274918	0.00754297	0.164164
0.0275006	0.012506	0.163557
0.0224985	0.00752017	0.163905
0.0225073	0.0124832	0.163298
0.025004	0.0299908	0.162222
0.0274973	0.027492	0.16242
0.027504	0.0324901	0.162281
0.022504	0.0274915	0.162162
0.0225106	0.0324896	0.162023
0.0250069	0.0400136	0.162176
0.0275055	0.0375137	0.162263
0.0275014	0.0425129	0.162352
0.0225124	0.0375143	0.161999
0.0225084	0.0425135	0.162089
0.0250104	0.0600114	0.163739
0.02751	0.0575165	0.163573
0.0275031	0.0624794	0.164181
0.0225177	0.0575434	0.163297
0.0225108	0.0625063	0.163905
0.025	0.07	0.165
0.0275053	0.067512	0.164818
0.0274869	0.0724707	0.165459
0.0225131	0.0675293	0.164541
0.0224947	0.072488	0.165182
## hole-points :
0.0549982	0.050021	0.162722
0.0566572	0.0483639	0.162483
0.0566642	0.0516883	0.162727
0.0533321	0.0483537	0.162717
0.0533391	0.051678	0.162961
0.0561042	0.0489163	0.162562
0.0561089	0.0511325	0.162725
0.0538875	0.0489095	0.162719
0.0538921	0.0511257	0.162882
0.0558277	0.0491924	0.162602
0.0558312	0.0508546	0.162725
0.0541651	0.0491873	0.162719
0.0541686	0.0508495	0.162842
0.0549982	0.0199977	0.162706
0.0566665	0.018333	0.162739
0.0566552	0.0216532	0.162443
0.0533412	0.0183422	0.16297
0.0533299	0.0216624	0.162674
0.0561104	0.0188879	0.162728
0.0561029	0.0211014	0.162531
0.0538936	0.018894	0.162882
0.053886	0.0211075	0.162685
0.0558324	0.0191654	0.162723
0.0558267	0.0208255	0.162575
0.0541697	0.01917	0.162838
0.054164	0.0208301	0.16269
0.0250102	0.0500026	0.162695
0.0266756	0.0483355	0.162642
0.0266733	0.0516567	0.162926
0.023347	0.0483485	0.162463
0.0233447	0.0516697	0.162748
0.0261204	0.0488912	0.16266
0.0261189	0.0511054	0.162849
0.0239014	0.0488999	0.162541
0.0238999	0.051114	0.16273
0.0258429	0.0491691	0.162668
0.0258417	0.0508297	0.162811
0.0241786	0.0491756	0.162579
0.0241774	0.0508362	0.162721
0.0249985	0.0199855	0.162739
0.0266573	0.0183246	0.162952
0.0266685	0.0216484	0.1627
0.0233284	0.0183227	0.162779
0.0233397	0.0216465	0.162527
0.0261043	0.0188782	0.162881
0.0261118	0.0210941	0.162713
0.0238851	0.018877	0.162766
0.0238926	0.0210928	0.162598
0.0258279	0.0191551	0.162846
0.0258335	0.0208169	0.16272
0.0241635	0.0191541	0.162759
0.0241691	0.020816	0.162633
